iter	MAPE
6467	0.08553298318
6468	0.08553247623
6469	0.08553248415
6470	0.0855320881
6471	0.08553181087
6472	0.08553141482
6473	0.08553128016
6474	0.08553066233
6475	0.08553059896
6476	0.08553049599
6477	0.08553070985
6478	0.08553070985
6479	0.08552968804
6480	0.08552969597
6481	0.08552968012
6482	0.08552924447
6483	0.08552932368
6484	0.08552906229
6485	0.08552906229
6486	0.08552905437
6487	0.08552903852
6488	0.08552882466
6489	0.08552855534
6490	0.08552782661
6491	0.08552781869
6492	0.08552783453
6493	0.08552757314
6494	0.08552742264
6495	0.08552739888
6496	0.08552720878
6497	0.08552697115
6498	0.08552690778
6499	0.08552692362
6500	0.08552605231
6501	0.08552602855
6502	0.08552584637
6503	0.08552527606
6504	0.08552524437
6505	0.085525181
6506	0.08552508595
6507	0.0855240087
6508	0.08552372354
6509	0.08552390573
6510	0.0855234067
6511	0.08552339878
6512	0.0855234067
6513	0.08552331165
6514	0.08552323244
6515	0.0855232166
6516	0.08552323244
6517	0.08552317699
6518	0.08552311363
6519	0.08552295521
6520	0.08552225024
6521	0.08552187003
6522	0.08552183043
6523	0.08552183835
6524	0.08552147398
6525	0.08552139477
6526	0.08552099872
6527	0.08552098288
6528	0.08552095912
6529	0.08552098288
6530	0.08552098288
6531	0.08552086407
6532	0.08552091951
6533	0.08552072149
6534	0.085519969
6535	0.08551916105
6536	0.08551859866
6537	0.08551854322
6538	0.08551845609
6539	0.0855182343
6540	0.08551812341
6541	0.08551798083
6542	0.08551709368
6543	0.08551707784
6544	0.08551705407
6545	0.0855171412
6546	0.08551702239
6547	0.08551683228
6548	0.08551682436
6549	0.08551680852
6550	0.08551686397
6551	0.08551679268
6552	0.08551659466
6553	0.08551657089
6554	0.08551629366
6555	0.08551622237
6556	0.08551620653
6557	0.08551620653
6558	0.08551612732
6559	0.08551574711
6560	0.08551577087
6561	0.08551580256
6562	0.08551581048
6563	0.08551563622
6564	0.08551556493
6565	0.08551552532
6566	0.0855155174
6567	0.08551531938
6568	0.0855153273
6569	0.08551530353
6570	0.08551365597
6571	0.08551301437
6572	0.08551300645
6573	0.08551230148
6574	0.08551110541
6575	0.08551084402
6576	0.08551042421
6577	0.08551040044
6578	0.08551078065
6579	0.08551076481
6580	0.08551071728
6581	0.08551070936
6582	0.08551065392
6583	0.085510345
6584	0.08551033708
6585	0.08551031331
6586	0.08551025787
6587	0.08551013113
6588	0.08550942616
6589	0.0855093628
6590	0.08550937864
6591	0.08550928359
6592	0.08550929943
6593	0.08550922814
6594	0.08550923606
6595	0.08550913309
6596	0.08550889546
6597	0.08550829346
6598	0.08550764394
6599	0.08550767563
6600	0.08550767563
6601	0.08550765978
6602	0.0855076677
6603	0.0855076677
6604	0.08550666174
6605	0.08550665382
6606	0.08550655085
6607	0.08550655085
6608	0.08550513299
6609	0.08550497457
6610	0.0855046102
6611	0.08550459436
6612	0.08550458644
6613	0.08550422208
6614	0.08550415079
6615	0.08550415079
6616	0.08550355671
6617	0.0855034379
6618	0.0855034379
6619	0.08550360424
6620	0.085503628
6621	0.085503628
6622	0.08550359632
6623	0.0855035884
6624	0.08550350127
6625	0.08550349334
6626	0.08550318443
6627	0.08550304185
6628	0.08550297848
6629	0.08550304185
6630	0.08550281214
6631	0.08550273293
6632	0.08550241609
6633	0.08550228936
6634	0.08550217846
6635	0.08550202004
6636	0.08550194875
6637	0.0855002695
6638	0.08550026158
6639	0.0855000398
6640	0.0855000398
6641	0.08550004772
6642	0.08550000811
6643	0.08549957246
6644	0.08549954869
6645	0.08549945364
6646	0.08549945364
6647	0.08549937443
6648	0.08549939027
6649	0.08549926354
6650	0.08549920017
6651	0.08549899422
6652	0.08549873283
6653	0.0854983051
6654	0.0854981546
6655	0.08549802786
6656	0.08549802786
6657	0.08549803579
6658	0.08549801202
6659	0.08549795658
6660	0.08549794073
6661	0.08549826549
6662	0.08549802786
6663	0.08549795658
6664	0.08549767142
6665	0.08549772687
6666	0.08549778231
6667	0.0854978536
6668	0.08549742587
6669	0.08549740211
6670	0.08549634862
6671	0.08549599217
6672	0.0854964199
6673	0.08549645951
6674	0.08549655456
6675	0.08549587336
6676	0.08549546939
6677	0.08549478026
6678	0.08549467729
6679	0.08549469313
6680	0.08549436045
6681	0.08549376637
6682	0.08549361588
6683	0.08549318022
6684	0.08549325943
6685	0.08549325151
6686	0.08549324359
6687	0.08549325151
6688	0.08549321191
6689	0.08549327527
6690	0.08549295843
6691	0.08549284754
6692	0.08549265744
6693	0.0854923802
6694	0.08549133463
6695	0.08549085145
6696	0.08549063758
6697	0.08549062966
6698	0.08549055838
6699	0.08549058214
6700	0.08549047124
6701	0.08549021777
6702	0.08549018609
6703	0.08549019401
6704	0.08548965538
6705	0.08548869694
6706	0.08548869694
6707	0.08548848308
6708	0.08548830882
6709	0.08548826129
6710	0.08548798405
6711	0.08548811871
6712	0.08548811079
6713	0.08548771474
6714	0.08548761177
6715	0.08548694641
6716	0.08548697017
6717	0.08548694641
6718	0.08548694641
6719	0.08548692264
6720	0.08548685135
6721	0.08548683551
6722	0.08548635233
6723	0.08548636025
6724	0.08548629688
6725	0.08548629688
6726	0.08548602757
6727	0.08548546518
6728	0.08548457803
6729	0.08548447506
6730	0.08548417406
6731	0.08548416614
6732	0.08548405525
6733	0.08548408693
6734	0.0854841899
6735	0.08548360375
6736	0.08548313641
6737	0.08548310473
6738	0.08548300175
6739	0.0854830176
6740	0.08548283541
6741	0.0854828671
6742	0.08548265323
6743	0.08548264531
6744	0.08548260571
6745	0.08548249481
6746	0.08548247105
6747	0.08548251065
6748	0.08548176608
6749	0.08548116409
6750	0.08548072051
6751	0.08548086309
6752	0.08548025317
6753	0.08548022941
6754	0.08547985712
6755	0.0854796987
6756	0.08547948484
6757	0.08547957989
6758	0.08547911255
6759	0.08547909671
6760	0.08547908087
6761	0.08547908087
6762	0.08547908879
6763	0.08547851056
6764	0.08547833629
6765	0.0854782254
6766	0.08547823332
6767	0.08547813035
6768	0.08547808282
6769	0.08547786103
6770	0.08547785311
6771	0.08547783727
6772	0.08547707686
6773	0.08547708478
6774	0.08547698973
6775	0.0854769026
6776	0.08547592831
6777	0.08547585703
6778	0.08547577782
6779	0.08547566692
6780	0.08547443125
6781	0.08547436788
6782	0.08547429659
6783	0.0854740352
6784	0.08547372628
6785	0.0854735837
6786	0.08547344905
6787	0.08547342528
6788	0.0854733936
6789	0.08547313221
6790	0.08547278368
6791	0.08547229258
6792	0.08547238763
6793	0.08547224506
6794	0.08547219753
6795	0.08547206287
6796	0.08547127077
6797	0.08547123909
6798	0.08547129454
6799	0.08547106483
6800	0.08547079552
6801	0.085469544
6802	0.08546944103
6803	0.08546925092
6804	0.08546928261
6805	0.08546921132
6806	0.08546914003
6807	0.08546900537
6808	0.08546843506
6809	0.08546842714
6810	0.08546844298
6811	0.08546803109
6812	0.08546779346
6813	0.08546769049
6814	0.08546759544
6815	0.08546745286
6816	0.08546723899
6817	0.08546722315
6818	0.08546717562
6819	0.08546717562
6820	0.08546715186
6821	0.0854673182
6822	0.08546725483
6823	0.08546725483
6824	0.08546723107
6825	0.08546701721
6826	0.08546621719
6827	0.08546624095
6828	0.08546632016
6829	0.0854662964
6830	0.08546531419
6831	0.08546474388
6832	0.08546458546
6833	0.08546432407
6834	0.08546432407
6835	0.08546426862
6836	0.08546433991
6837	0.08546412605
6838	0.08546396763
6839	0.08546394386
6840	0.08546342108
6841	0.08546329434
6842	0.08546290621
6843	0.08546156757
6844	0.08546155965
6845	0.08546141707
6846	0.08546139331
6847	0.08546140123
6848	0.08546126657
6849	0.08546126657
6850	0.08546050615
6851	0.085460522
6852	0.08546022892
6853	0.08545965861
6854	0.08545920711
6855	0.08545921503
6856	0.08545904077
6857	0.08545877938
6858	0.08545839125
6859	0.08545837541
6860	0.08545837541
6861	0.08545835165
6862	0.08545818531
6863	0.08545820115
6864	0.08545817738
6865	0.08545851007
6866	0.08545819323
6867	0.08545702884
6868	0.08545664863
6869	0.08545677537
6870	0.08545676745
6871	0.08545624466
6872	0.08545612585
6873	0.08545607832
6874	0.08545599911
6875	0.08545606248
6876	0.08545604664
6877	0.08545604664
6878	0.08545626843
6879	0.0854560308
6880	0.08545563475
6881	0.08545450997
6882	0.08545415352
6883	0.08545412184
6884	0.08545422481
6885	0.08545415352
6886	0.08545415352
6887	0.08545408224
6888	0.08545405847
6889	0.08545416937
6890	0.08545411392
6891	0.08545401095
6892	0.08545393174
6893	0.08545385253
6894	0.08545324261
6895	0.08545130989
6896	0.08545127029
6897	0.08545134157
6898	0.08545116731
6899	0.08545114355
6900	0.08545129405
6901	0.08545130989
6902	0.08545105642
6903	0.08545104058
6904	0.08545108018
6905	0.08545102473
6906	0.08545112771
6907	0.08545008214
6908	0.08544994748
6909	0.08545001877
6910	0.08544958312
6911	0.08544956727
6912	0.08544956727
6913	0.08544881478
6914	0.08544888607
6915	0.0854488227
6916	0.08544894152
6917	0.08544894152
6918	0.08544879894
6919	0.08544883854
6920	0.08544886231
6921	0.08544875141
6922	0.08544845041
6923	0.08544818902
6924	0.08544820486
6925	0.08544820486
6926	0.08544815734
6927	0.08544819694
6928	0.08544788802
6929	0.08544771376
6930	0.08544773753
6931	0.08544756326
6932	0.0854475395
6933	0.08544703256
6934	0.08544704048
6935	0.08544677909
6936	0.0854468979
6937	0.08544690582
6938	0.08544622462
6939	0.08544624838
6940	0.08544568599
6941	0.08544442655
6942	0.0854444424
6943	0.0854439909
6944	0.08544395129
6945	0.08544395922
6946	0.08544394337
6947	0.08544355525
6948	0.08544356317
6949	0.08544350772
6950	0.08544349188
6951	0.08544351564
6952	0.08544352356
6953	0.08544312751
6954	0.08544291365
6955	0.08544238294
6956	0.08544226412
6957	0.0854422562
6958	0.08544216115
6959	0.08544189184
6960	0.08544179679
6961	0.08544164629
6962	0.08544151955
6963	0.08544151955
6964	0.08544169381
6965	0.08544160668
6966	0.08544128192
6967	0.08544115519
6968	0.08544131361
6969	0.08544130569
6970	0.08544089379
6971	0.08544070369
6972	0.08544001456
6973	0.0854399512
6974	0.08543978486
6975	0.08543957891
6976	0.08543938089
6977	0.08543933336
6978	0.08543917494
6979	0.08543904028
6980	0.08543907989
6981	0.08543907989
6982	0.08543887394
6983	0.08543887394
6984	0.0854388581
6985	0.08543874721
6986	0.08543863631
6987	0.08543864423
6988	0.08543825611
6989	0.0854382165
6990	0.0854382165
6991	0.08543815313
6992	0.08543804224
6993	0.08543807392
6994	0.08543748777
6995	0.08543714717
6996	0.08543718677
6997	0.08543732935
6998	0.08543719469
6999	0.08543717885
7000	0.08543699667
7001	0.08543682241
7002	0.08543681449
7003	0.08543627586
7004	0.08543628378
7005	0.08543620457
7006	0.08543619665
7007	0.08543613328
7008	0.08543581644
7009	0.08543589565
7010	0.08543595902
7011	0.08543582436
7012	0.0854356501
7013	0.08543529366
7014	0.08543488177
7015	0.08543476295
7016	0.08543502434
7017	0.08543458077
7018	0.08543462829
7019	0.08543458077
7020	0.08543456493
7021	0.08543457285
7022	0.08543414511
7023	0.08543435898
7024	0.0854343273
7025	0.08543408967
7026	0.08543410551
7027	0.08543403422
7028	0.0854342164
7029	0.08543382827
7030	0.08543385996
7031	0.08543390748
7032	0.08543360649
7033	0.08543370154
7034	0.08543351144
7035	0.08543366193
7036	0.08543392333
7037	0.08543369362
7038	0.0854336857
7039	0.0854333847
7040	0.08543202229
7041	0.08543200645
7042	0.08543185595
7043	0.08543167377
7044	0.08543121435
7045	0.08542875092
7046	0.08542875092
7047	0.08542878261
7048	0.08542875884
7049	0.08542841032
7050	0.0854284024
7051	0.08542833111
7052	0.08542829943
7053	0.08542829151
7054	0.08542779248
7055	0.08542763406
7056	0.08542764198
7057	0.08542738059
7058	0.08542732515
7059	0.0854273093
7060	0.08542664394
7061	0.0854269291
7062	0.08542644592
7063	0.08542650136
7064	0.08542630334
7065	0.08542682612
7066	0.08542672315
7067	0.08542665978
7068	0.08542664394
7069	0.08542646968
7070	0.08542634294
7071	0.08542594689
7072	0.08542593897
7073	0.08542593105
7074	0.08542592313
7075	0.08542496469
7076	0.08542495677
7077	0.08542490132
7078	0.0854248934
7079	0.08542482211
7080	0.08542437062
7081	0.08542406962
7082	0.08542422804
7083	0.08542416467
7084	0.08542410922
7085	0.08542397457
7086	0.08542360228
7087	0.08542340426
7088	0.08542328544
7089	0.08542301613
7090	0.08542250919
7091	0.08542250919
7092	0.08542250126
7093	0.08542221611
7094	0.08542211314
7095	0.08542210522
7096	0.0854219468
7097	0.08542178838
7098	0.0854214953
7099	0.08542144777
7100	0.08542150322
7101	0.08542140817
7102	0.08542127351
7103	0.08542113886
7104	0.08542118638
7105	0.08542088538
7106	0.08542056854
7107	0.08542053686
7108	0.08542026755
7109	0.08542025963
7110	0.085419721
7111	0.08541958634
7112	0.08541925366
7113	0.08541889722
7114	0.08541875464
7115	0.0854187388
7116	0.08541867543
7117	0.08541865959
7118	0.08541865959
7119	0.08541825562
7120	0.08541804175
7121	0.08541778828
7122	0.08541781204
7123	0.08541780412
7124	0.08541778828
7125	0.08541777244
7126	0.08541801007
7127	0.08541801799
7128	0.08541803383
7129	0.08541796254
7130	0.08541797838
7131	0.08541774075
7132	0.08541768531
7133	0.08541711499
7134	0.08541710707
7135	0.08541708331
7136	0.08541709915
7137	0.08541689321
7138	0.08541688529
7139	0.08541663974
7140	0.08541615656
7141	0.08541599021
7142	0.08541531693
7143	0.08541530109
7144	0.08541508722
7145	0.08541447731
7146	0.0854144377
7147	0.08541411294
7148	0.0854140971
7149	0.08541399413
7150	0.08541337629
7151	0.08541325747
7152	0.08541348718
7153	0.08541343966
7154	0.085413305
7155	0.08541328124
7156	0.08541297232
7157	0.08541238617
7158	0.08541138812
7159	0.08541140396
7160	0.08541141981
7161	0.08541097623
7162	0.08541055642
7163	0.08541045345
7164	0.08541027918
7165	0.08541017621
7166	0.08540989898
7167	0.08540989898
7168	0.08540928114
7169	0.08540934451
7170	0.0854093049
7171	0.08540918609
7172	0.08540921777
7173	0.08540917025
7174	0.08540914648
7175	0.08540905935
7176	0.08540893262
7177	0.08540920985
7178	0.08540760189
7179	0.08540741179
7180	0.08540739594
7181	0.08540666721
7182	0.08540669098
7183	0.08540653256
7184	0.08540646919
7185	0.08540646127
7186	0.08540647711
7187	0.08540638998
7188	0.08540638206
7189	0.0854060969
7190	0.08540584343
7191	0.08540584343
7192	0.08540566917
7193	0.08540565333
7194	0.08540579591
7195	0.08540591472
7196	0.08540546322
7197	0.08540540778
7198	0.08540448102
7199	0.08540475826
7200	0.08540444142
7201	0.08540427508
7202	0.08540420379
7203	0.085404283
7204	0.08540416418
7205	0.08540418795
7206	0.08540372853
7207	0.08540372853
7208	0.08540360179
7209	0.08540360971
7210	0.08540343545
7211	0.08540325327
7212	0.08540310277
7213	0.08540217602
7214	0.0854020176
7215	0.08540200967
7216	0.08540197799
7217	0.08540166907
7218	0.08540164531
7219	0.08540163739
7220	0.08540166907
7221	0.08540172452
7222	0.0854017166
7223	0.08540158986
7224	0.08540162947
7225	0.08540164531
7226	0.08540149481
7227	0.0854011146
7228	0.08540104331
7229	0.08540113837
7230	0.08540113837
7231	0.08540071855
7232	0.08540071855
7233	0.08540071855
7234	0.08540010864
7235	0.08539999774
7236	0.08539945912
7237	0.08539933238
7238	0.08539930862
7239	0.08539933238
7240	0.08539925317
7241	0.08539925317
7242	0.08539922941
7243	0.08539882544
7244	0.0853985482
7245	0.08539854028
7246	0.08539848484
7247	0.08539840563
7248	0.08539836602
7249	0.08539823136
7250	0.08539799373
7251	0.08539797789
7252	0.08539804126
7253	0.08539785908
7254	0.08539783531
7255	0.0853980571
7256	0.08539804918
7257	0.08539814423
7258	0.08539818384
7259	0.08539817592
7260	0.0853980571
7261	0.08539804126
7262	0.08539800958
7263	0.08539799373
7264	0.08539804918
7265	0.08539702737
7266	0.08539640954
7267	0.08539642538
7268	0.08539634617
7269	0.08539631449
7270	0.08539620359
7271	0.08539597388
7272	0.08539561744
7273	0.08539565704
7274	0.0853954907
7275	0.08539546694
7276	0.08539492039
7277	0.08539490455
7278	0.08539492039
7279	0.08539487287
7280	0.08539491247
7281	0.08539467484
7282	0.08539468276
7283	0.08539446098
7284	0.08539363719
7285	0.08539362135
7286	0.08539365303
7287	0.08539363719
7288	0.08539313817
7289	0.08539301936
7290	0.08539299559
7291	0.08539154605
7292	0.08539153813
7293	0.08539107079
7294	0.08539125298
7295	0.08539073019
7296	0.08539048464
7297	0.08539060345
7298	0.08539043711
7299	0.08539038167
7300	0.0853901282
7301	0.08539027077
7302	0.08538962125
7303	0.08538963709
7304	0.08538962125
7305	0.08538954996
7306	0.08538898757
7307	0.08538852816
7308	0.08538844895
7309	0.08538848063
7310	0.08538834597
7311	0.08538833013
7312	0.08538806082
7313	0.08538786279
7314	0.0853877915
7315	0.08538770437
7316	0.08538755388
7317	0.08538749051
7318	0.08538733209
7319	0.08538718951
7320	0.08538716575
7321	0.0853866588
7322	0.08538649246
7323	0.08538648454
7324	0.08538640533
7325	0.08538640533
7326	0.08538637365
7327	0.08538678554
7328	0.08538644494
7329	0.0853864687
7330	0.08538637365
7331	0.08538619147
7332	0.08538615186
7333	0.0853855261
7334	0.08538559739
7335	0.08538520134
7336	0.08538507461
7337	0.08538506669
7338	0.08538489242
7339	0.08538520134
7340	0.08538504292
7341	0.08538497163
7342	0.08538482114
7343	0.08538486866
7344	0.08538468648
7345	0.08538466272
7346	0.08538466272
7347	0.08538472608
7348	0.08538472608
7349	0.08538468648
7350	0.08538455182
7351	0.08538429835
7352	0.08538374388
7353	0.08538355378
7354	0.08538353001
7355	0.08538330823
7356	0.08538364091
7357	0.08538362507
7358	0.08538351417
7359	0.08538299931
7360	0.08538265871
7361	0.08538306268
7362	0.08538282505
7363	0.08538282505
7364	0.08538262702
7365	0.08538196958
7366	0.08538196166
7367	0.0853819775
7368	0.085382128
7369	0.08538185077
7370	0.0853817874
7371	0.08538166066
7372	0.08538164482
7373	0.0853816369
7374	0.08538164482
7375	0.08538125669
7376	0.08538117748
7377	0.0853811458
7378	0.08538106659
7379	0.08538108243
7380	0.08538076559
7381	0.08538078935
7382	0.08538116164
7383	0.08538115372
7384	0.08538112203
7385	0.08538082896
7386	0.08538082104
7387	0.08538066262
7388	0.08538083688
7389	0.08538067846
7390	0.08538008439
7391	0.08538009231
7392	0.08537998141
7393	0.08537998141
7394	0.08537985468
7395	0.08537981507
7396	0.08537965665
7397	0.08537965665
7398	0.0853794111
7399	0.08537940318
7400	0.08537939526
7401	0.08537921308
7402	0.08537907842
7403	0.08537899921
7404	0.08537886455
7405	0.08537858732
7406	0.085378619
7407	0.08537870613
7408	0.0853782388
7409	0.08537822295
7410	0.0853777873
7411	0.08537717738
7412	0.08537694768
7413	0.08537693975
7414	0.08537709025
7415	0.08537625855
7416	0.08537602884
7417	0.08537595755
7418	0.08537636152
7419	0.08537638529
7420	0.08537556942
7421	0.08537598132
7422	0.08537578329
7423	0.08537579913
7424	0.08537588626
7425	0.08537592587
7426	0.08537568824
7427	0.08537523674
7428	0.08537518922
7429	0.08537498327
7430	0.08537494367
7431	0.0853748803
7432	0.08537482485
7433	0.08537456346
7434	0.08537438128
7435	0.0853741278
7436	0.08537410404
7437	0.08537409612
7438	0.08537401691
7439	0.0853737872
7440	0.08537351789
7441	0.0853732565
7442	0.0853732565
7443	0.08537339907
7444	0.08537338323
7445	0.08537337531
7446	0.08537341492
7447	0.08537320897
7448	0.08537318521
7449	0.08537309808
7450	0.08537312184
7451	0.08537311392
7452	0.08537294758
7453	0.08537287629
7454	0.08537288421
7455	0.08537289213
7456	0.08537262282
7457	0.08537248816
7458	0.085372504
7459	0.08537190993
7460	0.08537194953
7461	0.08537165646
7462	0.08537166438
7463	0.08537142675
7464	0.08537143467
7465	0.0853713713
7466	0.08537086436
7467	0.08537084852
7468	0.08537085644
7469	0.08537089604
7470	0.08537079307
7471	0.08537039702
7472	0.08537015939
7473	0.08536924848
7474	0.08536924056
7475	0.08536920095
7476	0.08536863064
7477	0.08536787023
7478	0.08536783062
7479	0.08536744249
7480	0.08536743457
7481	0.08536745041
7482	0.08536648405
7483	0.08536599295
7484	0.08536588998
7485	0.08536577116
7486	0.08536571572
7487	0.08536571572
7488	0.08536402063
7489	0.08536399686
7490	0.08536408399
7491	0.08536387805
7492	0.08536360081
7493	0.08536314932
7494	0.08536315724
7495	0.08536318892
7496	0.08536321269
7497	0.08536324437
7498	0.08536306219
7499	0.08536295921
7500	0.0853626503
7501	0.08536250772
7502	0.08536221464
7503	0.08536222256
7504	0.08536241267
7505	0.08536242059
7506	0.08536187404
7507	0.08536185028
7508	0.0853618582
7509	0.08536206414
7510	0.0853620483
7511	0.0853622384
7512	0.08536218296
7513	0.08536216712
7514	0.08536227801
7515	0.08536240475
7516	0.08536214335
7517	0.08536213543
7518	0.08536116115
7519	0.08536113739
7520	0.08536120868
7521	0.08536108986
7522	0.08536100273
7523	0.08536032153
7524	0.08536013934
7525	0.0853601235
7526	0.08536011558
7527	0.08536010766
7528	0.08536001261
7529	0.08535999677
7530	0.08535990963
7531	0.08535990963
7532	0.08535981458
7533	0.08535970369
7534	0.08535968785
7535	0.08535955319
7536	0.08535943438
7537	0.08535943438
7538	0.08535939477
7539	0.08535945814
7540	0.08535937893
7541	0.08535869772
7542	0.08535859475
7543	0.08535857891
7544	0.0853583492
7545	0.08535826207
7546	0.08535787394
7547	0.08535779473
7548	0.0853575571
7549	0.0853575571
7550	0.08535754126
7551	0.08535762047
7552	0.08535760463
7553	0.08535781057
7554	0.08535765215
7555	0.08535773928
7556	0.08535783434
7557	0.08535775513
7558	0.08535773136
7559	0.08535734324
7560	0.08535733531
7561	0.08535731947
7562	0.085357367
7563	0.08535737492
7564	0.08535734324
7565	0.08535735116
7566	0.08535726403
7567	0.085357066
7568	0.08535696303
7569	0.0853565749
7570	0.08535611548
7571	0.08535594914
7572	0.08535588577
7573	0.08535581449
7574	0.08535582241
7575	0.08535560062
7576	0.08535510952
7577	0.08535504615
7578	0.08535505407
7579	0.08535494318
7580	0.08535469763
7581	0.08535468971
7582	0.08535438871
7583	0.08535439663
7584	0.08535254312
7585	0.0853525352
7586	0.08535241638
7587	0.08535232133
7588	0.08535201241
7589	0.08535202033
7590	0.08535190944
7591	0.08535150547
7592	0.08535148171
7593	0.08535137873
7594	0.08535091932
7595	0.08535088763
7596	0.08535085595
7597	0.08535084011
7598	0.0853509906
7599	0.0853509906
7600	0.08535069753
7601	0.08535057871
7602	0.08535025395
7603	0.08535028564
7604	0.08535028564
7605	0.0853502698
7606	0.08535021435
7607	0.08535009553
7608	0.0853493668
7609	0.08534927967
7610	0.08534829747
7611	0.08534822618
7612	0.08534784597
7613	0.08534753706
7614	0.08534746577
7615	0.08534743408
7616	0.0853481945
7617	0.08534786974
7618	0.08534824202
7619	0.08534813113
7620	0.0853477034
7621	0.08534784597
7622	0.08534786974
7623	0.08534776676
7624	0.08534775884
7625	0.08534731527
7626	0.08534731527
7627	0.08534691922
7628	0.0853469113
7629	0.08534634891
7630	0.08534637267
7631	0.08534626178
7632	0.08534549344
7633	0.08534548552
7634	0.0853455172
7635	0.08534552512
7636	0.08534521621
7637	0.08534524789
7638	0.085345137
7639	0.08534512908
7640	0.08534469342
7641	0.08534470134
7642	0.08534461421
7643	0.08534491521
7644	0.08534512115
7645	0.08534482016
7646	0.08534451916
7647	0.08534459837
7648	0.08534463797
7649	0.08534463005
7650	0.08534459045
7651	0.08534451916
7652	0.08534454292
7653	0.08534455084
7654	0.08534421816
7655	0.08534417064
7656	0.08534417064
7657	0.08534387756
7658	0.08534349735
7659	0.08534339438
7660	0.08534282407
7661	0.08534283991
7662	0.08534283991
7663	0.08534276862
7664	0.0853427607
7665	0.08534234089
7666	0.08534203197
7667	0.08534158839
7668	0.085341628
7669	0.085341026
7670	0.08533959231
7671	0.08533967152
7672	0.08533911705
7673	0.08533895863
7674	0.08533895863
7675	0.08533914081
7676	0.08533898239
7677	0.08533899031
7678	0.08533899031
7679	0.08533895863
7680	0.08533892694
7681	0.08533804771
7682	0.08533787345
7683	0.08533807148
7684	0.08533814277
7685	0.08533814277
7686	0.08533811108
7687	0.08533806356
7688	0.08533804771
7689	0.08533802395
7690	0.08533759622
7691	0.08533750909
7692	0.08533745364
7693	0.08533774672
7694	0.08533777048
7695	0.08533772295
7696	0.08533705759
7697	0.08533652688
7698	0.08533656649
7699	0.08533594865
7700	0.08533542587
7701	0.08533542587
7702	0.08533559221
7703	0.08533560013
7704	0.08533534666
7705	0.08533514071
7706	0.08533507734
7707	0.08533532289
7708	0.08533534666
7709	0.08533525161
7710	0.08533482387
7711	0.08533499813
7712	0.08533499021
7713	0.08533497437
7714	0.08533499021
7715	0.08533497437
7716	0.08533509319
7717	0.08533488724
7718	0.08533483179
7719	0.08533300997
7720	0.0853327961
7721	0.08533277234
7722	0.08533268521
7723	0.08533269313
7724	0.08533253471
7725	0.08533250302
7726	0.08533253471
7727	0.08533187727
7728	0.08533197232
7729	0.0853318139
7730	0.08533158419
7731	0.08533137824
7732	0.08533087922
7733	0.0853307208
7734	0.0853307208
7735	0.08533077625
7736	0.08533080001
7737	0.08533076833
7738	0.08533075249
7739	0.08533073664
7740	0.08533070496
7741	0.08533068912
7742	0.08533068912
7743	0.08533060991
7744	0.08533055446
7745	0.08533041188
7746	0.0853303802
7747	0.08533034852
7748	0.08533030099
7749	0.08533013465
7750	0.08533008712
7751	0.08533010297
7752	0.08532995247
7753	0.08532994455
7754	0.08532999999
7755	0.08532999207
7756	0.08532984157
7757	0.08532982573
7758	0.08532957226
7759	0.08532963563
7760	0.08532925542
7761	0.08532940592
7762	0.08532896234
7763	0.08532897026
7764	0.08532850293
7765	0.08532791677
7766	0.08532790093
7767	0.0853276633
7768	0.08532750488
7769	0.08532707715
7770	0.08532695833
7771	0.0853268712
7772	0.08532710091
7773	0.08532703754
7774	0.08532710883
7775	0.08532709299
7776	0.08532715636
7777	0.0853271722
7778	0.08532703754
7779	0.08532694249
7780	0.08532674447
7781	0.08532651476
7782	0.08532652268
7783	0.08532636426
7784	0.08532641971
7785	0.08532624545
7786	0.08532544543
7787	0.08532542166
7788	0.08532538206
7789	0.08532535829
7790	0.08532535037
7791	0.08532529493
7792	0.08532527908
7793	0.08532526324
7794	0.08532533453
7795	0.08532530285
7796	0.08532527116
7797	0.08532503353
7798	0.08532371073
7799	0.08532337013
7800	0.08532339389
7801	0.08532336221
7802	0.08532325923
7803	0.08532329092
7804	0.08532306913
7805	0.08532295824
7806	0.08532295824
7807	0.08532297408
7808	0.08532287903
7809	0.08532296616
7810	0.08532315626
7811	0.08532318002
7812	0.08532307705
7813	0.08532307705
7814	0.08532265724
7815	0.08532267308
7816	0.08532264932
7817	0.08532272061
7818	0.08532283942
7819	0.08532284734
7820	0.08532260179
7821	0.08532213445
7822	0.08532226119
7823	0.08532154038
7824	0.08532140572
7825	0.08532138988
7826	0.0853213978
7827	0.08532106512
7828	0.08532077996
7829	0.08532078789
7830	0.08532032055
7831	0.08532024134
7832	0.08532012252
7833	0.08532006708
7834	0.08531998787
7835	0.08532001163
7836	0.08531999579
7837	0.08532005916
7838	0.08531937003
7839	0.08531908487
7840	0.08531906111
7841	0.0853189819
7842	0.08531856209
7843	0.08531874427
7844	0.0853184908
7845	0.08531834822
7846	0.0853184908
7847	0.08531794425
7848	0.08531782544
7849	0.08531773831
7850	0.08531776999
7851	0.0853179997
7852	0.08531792841
7853	0.08531804722
7854	0.08531785712
7855	0.0853178096
7856	0.08531750068
7857	0.08531742147
7858	0.08531729473
7859	0.08531643926
7860	0.085316265
7861	0.08531654224
7862	0.08531649471
7863	0.08531651055
7864	0.08531629669
7865	0.08531552043
7866	0.0853154333
7867	0.08531529072
