id,rerata_kecepatan
78686,33.44684175009871
78687,34.27523895630975
78688,36.00995194130303
78689,31.763580527107024
78690,39.65218091274238
78691,23.97588042162613
78692,31.983674936290868
78693,35.82214663318882
78694,29.11085998248305
78695,33.012922496126066
78696,26.431920197926843
78697,24.284410996793355
78698,32.76914390764628
78699,32.70857652453185
78700,37.17702507145236
78701,31.96074046195339
78702,36.80963807502246
78703,37.578413894144774
78704,35.424603601826874
78705,23.398514496251977
78706,36.228230585055485
78707,37.67323484736096
78708,31.2841571192929
78709,27.29900942719081
78710,26.02169271811124
78711,37.87441476512663
78712,39.03898382903296
78713,44.046719804154634
78714,29.716848520775898
78715,38.2606114501269
78716,36.49044401360379
78717,29.21915689269221
78718,36.078809054350984
78719,35.12276762419941
78720,22.13055816000329
78721,27.01426215892809
78722,39.187857552247806
78723,36.707735947804196
78724,32.24037335390142
78725,38.93987547069105
78726,30.63498108915394
78727,27.650392444345357
78728,35.65000452951665
78729,39.779709207285805
78730,25.91357519596147
78731,38.60863481611551
78732,43.828163732829466
78733,35.558358139538996
78734,38.66247889621263
78735,41.76570887751069
78736,31.055117772027835
78737,33.8212056342164
78738,39.93832328557613
78739,36.25703977457715
78740,34.44715984368753
78741,32.83656268030262
78742,33.48551302644694
78743,37.38356483992686
78744,43.8571524693283
78745,28.069349520696278
78746,34.83639274576984
78747,29.9207441216015
78748,37.241217274918995
78749,29.4350326475047
78750,33.83762954737833
78751,36.66477368038238
78752,22.951596964356675
78753,35.6142727190221
78754,29.200041771373776
78755,41.65815935667166
78756,8.34638768069425
78757,29.59135507175114
78758,39.19471586506944
78759,43.955303425959414
78760,30.582626708426346
78761,27.749664489540436
78762,37.81032991535554
78763,34.96175273556014
78764,31.168340913947873
78765,34.632993014066244
78766,35.2097391742908
78767,30.601851094403997
78768,31.151812947911594
78769,25.646842501889637
78770,37.60786557326594
78771,37.52598236604672
78772,35.20441929637241
78773,34.00452234530587
78774,26.548713475110617
78775,38.01913548585196
78776,34.24792745360594
78777,29.59389559565755
78778,9.404728359790056
78779,35.02651184650813
78780,34.569749842088186
78781,22.667644954222453
78782,36.97593399478984
78783,27.892709969858714
78784,30.61508591800137
78785,33.94686685020349
78786,41.3467437830887
78787,33.462721445080945
78788,37.37218463834492
78789,36.92143204204365
78790,35.3339661084554
78791,26.39579380215102
78792,21.45531460573477
78793,34.51362318663493
78794,32.593948008303926
78795,24.423844982226626
78796,31.12418959699002
78797,40.1645712851583
78798,20.04612532742317
78799,31.75871596555055
78800,38.92185766790067
78801,37.119438267496776
78802,26.676326142035464
78803,34.43983019550967
78804,34.631585402897485
78805,42.48096214518793
78806,35.439204868352306
78807,32.476830272154984
78808,32.83763333715183
78809,34.268620776535045
78810,28.026974447570183
78811,40.72764385044735
78812,27.895225802640425
78813,26.266669550651272
78814,21.951026376382288
78815,32.1179059970205
78816,35.390167365974435
78817,37.63710140929297
78818,32.424615267139785
78819,29.336867452163574
78820,31.702482885496465
78821,36.8800883142994
78822,39.02648919264897
78823,23.044468269261642
78824,36.37859617260449
78825,28.046705300765552
78826,35.201480792377964
78827,37.386068305798005
78828,37.04462076173883
78829,33.45294818569005
78830,34.89833610475557
78831,22.688123339887845
78832,34.26851903688504
78833,37.45136932697528
78834,24.109773213893533
78835,9.814691637219255
78836,43.49554100808297
78837,29.497032408999758
78838,26.774851652600688
78839,36.22252459132977
78840,32.19672191415211
78841,30.701980164630243
78842,25.475707202315277
78843,28.278895699680447
78844,34.45630311947417
78845,28.66907382818715
78846,35.82516370695396
78847,35.90940054974919
78848,29.075096206692592
78849,33.869107453567096
78850,21.921075411472373
78851,42.75101953000967
78852,35.20510652918165
78853,39.879496524338435
78854,29.395433995052382
78855,39.551581891250606
78856,35.78848600810585
78857,32.084932965287805
78858,32.42706060274509
78859,35.00654486434172
78860,14.3284140516987
78861,31.347344131060026
78862,24.94153454183197
78863,29.55915327969376
78864,37.462836244358925
78865,29.414733499236547
78866,35.24542440856328
78867,29.87656764916097
78868,37.75836595653118
78869,33.80471661104042
78870,30.59680674306051
78871,40.50989569904425
78872,33.09975674251925
78873,25.304524361607037
78874,34.94659342811377
78875,40.590386177333244
78876,41.31519865314809
78877,36.15183506101749
78878,25.22222795624819
78879,29.917811767968857
78880,37.07367378133972
78881,22.96852330798623
78882,28.240648498010682
78883,40.399884525694404
78884,27.420159788712787
78885,31.543754146994388
78886,33.547088482885556
78887,40.660636027416984
78888,36.70439876270336
78889,22.163259004460315
78890,32.94421877292899
78891,37.028868397601514
78892,26.98872142726549
78893,40.041889651872
78894,29.562492144985356
78895,34.57130514129551
78896,35.568484873715875
78897,38.01801851254146
78898,28.48957113426415
78899,8.501534443953005
78900,29.683706541767123
78901,36.48947542937913
78902,32.70051376596416
78903,28.488691167032243
78904,21.5198868274054
78905,22.14364657104602
78906,35.5337534355117
78907,34.9001710126532
78908,30.052886545234855
78909,35.90530946777096
78910,33.17787135329252
78911,40.444977040681124
78912,27.776601190035763
78913,42.533696488824035
78914,30.904920604144706
78915,41.00599597820781
78916,29.127022085562544
78917,38.41689944299253
78918,15.820318940220545
78919,27.943398094640088
78920,35.5473755699081
78921,33.282143649177215
78922,25.907738045316222
78923,34.88525792601922
78924,40.07661623401566
78925,35.57665163469807
78926,41.31103240669614
78927,36.091366314840116
78928,39.447433081319446
78929,30.82889508854593
78930,32.99810208778473
78931,29.91394651495051
78932,14.244105183433941
78933,36.59469503302819
78934,32.49041935962555
78935,35.140631947950965
78936,30.840054687725512
78937,32.787823894503845
78938,34.75032345308958
78939,33.89097908416136
78940,37.43905657410778
78941,25.958503584447044
78942,17.06484070125805
78943,36.14971751441743
78944,26.059001492018524
78945,32.1372222563877
78946,36.71170739085824
78947,36.604923392286196
78948,42.2601834053591
78949,33.287109198529436
78950,35.85596581298614
78951,31.13764667955122
78952,34.259370932098534
78953,32.1086428926767
78954,42.84207246310672
78955,32.83761291407541
78956,37.22649770673655
78957,37.21752057462248
78958,40.14863708488281
78959,30.961171344479112
78960,25.808448881378695
78961,37.10335100684455
78962,39.07511386027079
78963,33.962924292462105
78964,28.3412636866708
78965,30.46563920456822
78966,37.02332022581541
78967,34.34639868107459
78968,34.33142386553999
78969,17.382261560240693
78970,25.734708224368205
78971,38.61321250164305
78972,31.19701551760363
78973,28.2601668878591
78974,34.74134239602523
78975,23.28537738177647
78976,43.329221779371295
78977,15.203556093451141
78978,33.12048017101699
78979,32.37296086348596
78980,34.915728825638155
78981,30.967045883437777
78982,37.150367529795176
78983,34.58617296385739
78984,35.957299600050135
78985,38.345612219856264
78986,14.548632219436058
78987,36.03238951051634
78988,37.87557110952582
78989,32.72656423009472
78990,29.811722214976044
78991,24.93874558523956
78992,33.34617154694047
78993,26.492249208200178
78994,34.01389368890659
78995,36.67153741089794
78996,37.463608203292836
78997,39.75615157296784
78998,39.4045554731901
78999,36.423732451449496
79000,38.267834629811546
79001,29.219169502025693
79002,22.970458992214127
79003,37.89200155674001
79004,33.83630170836108
79005,39.178298702917914
79006,37.0286721412636
79007,39.09891274886007
79008,43.300174544240576
79009,25.62959569377881
79010,37.94486136970235
79011,31.59662787973509
79012,35.54752174814422
79013,21.34669948799211
79014,35.22653883666618
79015,36.21466853483912
79016,37.100627800379414
79017,31.117639388289273
79018,42.93024010914036
79019,38.00782882011066
79020,9.893510793012354
79021,34.615301611331745
79022,29.520509298898446
79023,32.09556865593322
79024,28.81216083857032
79025,38.35174374673858
79026,24.886234997408376
79027,39.96654677630738
79028,29.606720433111036
79029,33.19745482821196
79030,31.42682534081311
79031,43.0297618341761
79032,24.254369865823378
79033,33.50474966921746
79034,33.20367588774468
79035,35.81373503910939
79036,37.3502964588028
79037,30.673757435919526
79038,30.073948093001405
79039,31.11075263598475
79040,35.967165286418606
79041,30.42606022240375
79042,40.01614287726204
79043,36.30808424357275
79044,32.85094747541582
79045,33.641057365419215
79046,34.39264826800168
79047,43.6478161489967
79048,33.406329176402664
79049,40.39228177459833
79050,38.02860709534559
79051,35.47450191388367
79052,37.32794277210701
79053,28.37343981431829
79054,33.562888027949555
79055,34.508887622551896
79056,35.87133920448997
79057,30.511306563135633
79058,35.62776937653223
79059,36.17056763560248
79060,38.2452882035289
79061,34.886997535053354
79062,37.673577162339825
79063,26.140302188560327
79064,28.06425753040594
79065,31.54391273413087
79066,32.333253536378095
79067,36.725593109759984
79068,25.077179748262438
79069,32.26654322528498
79070,28.55938405434889
79071,38.84872270178283
79072,29.6423626984353
79073,12.35239049570879
79074,34.009947057631905
79075,31.069547398852876
79076,40.97732502518528
79077,34.741509948159745
79078,35.23180699763475
79079,39.65731179025909
79080,37.684918188062966
79081,35.33613384294904
79082,35.20691781274368
79083,36.29125837010133
79084,26.049384214271868
79085,38.28074990266231
79086,36.94254823252095
79087,34.7818856624595
79088,35.47491800929453
79089,16.132442180394378
79090,31.84728217479602
79091,36.09006739849559
79092,38.18405902502889
79093,33.00090557661328
79094,34.82116719415086
79095,32.702302388574026
79096,38.35989609115177
79097,22.20174652168572
79098,36.66115972205148
79099,36.812442959351756
79100,30.11531257887225
79101,27.99322075914597
79102,36.862690534267415
79103,35.43499989319298
79104,35.2294108224645
79105,19.519067695451838
79106,34.89752699306666
79107,29.55491695539206
79108,35.61683595261411
79109,9.742454729412884
79110,37.079815420296256
79111,34.650892458498845
79112,35.824623678144974
79113,34.878445832766204
79114,31.99763506342515
79115,35.18733633277998
79116,31.4103337190204
79117,35.084811494052474
79118,38.14147552699029
79119,36.66539819982444
79120,32.97509890632
79121,37.6941232870542
79122,35.38216569884912
79123,34.52846436092943
79124,28.022092570224203
79125,33.59539880206995
79126,26.640151964273855
79127,34.5777032607632
79128,38.31963253621734
79129,23.29035442414073
79130,30.072786614170962
79131,39.06234725783827
79132,11.686412745815588
79133,38.9468380532129
79134,35.82337650588835
79135,27.775514901676274
79136,33.16353277066128
79137,24.70906310044674
79138,31.85673855529376
79139,28.18017934489899
79140,34.37172606908848
79141,7.901371186258245
79142,32.254024754875616
79143,28.911069196257557
79144,30.19700668239443
79145,36.32139940705616
79146,36.10875370037809
79147,30.803057591997117
79148,41.64079694501737
79149,33.489954903547414
79150,26.421848117992738
79151,34.42366932564374
79152,35.93389772504156
79153,18.14797600263927
79154,43.80962772363779
79155,21.293312447208166
79156,36.73187338867041
79157,36.36582816108023
79158,27.283469956168886
79159,32.07367789773758
79160,28.73223132725958
79161,24.1569271499568
79162,9.008929539546386
79163,29.74291121805942
79164,36.835116838597585
79165,31.99262288265504
79166,38.6512496117399
79167,28.84475775941553
79168,40.17210183969166
79169,26.228631028946097
79170,28.83096540534106
79171,34.02555033677453
79172,36.449397825928145
79173,31.71204673048362
79174,38.16406601612141
79175,35.85779264468283
79176,29.921596378370396
79177,35.48428325783817
79178,33.97359412056858
79179,34.84835946139697
79180,30.055993351262288
79181,37.64247591186131
79182,42.5210669806508
79183,33.85720477668207
79184,22.58292655360026
79185,30.344192247712158
79186,20.73877983715454
79187,30.64930203889629
79188,36.725787922323974
79189,39.10328176159271
79190,27.3042474813455
79191,24.88645135003344
79192,36.1065842608063
79193,37.983369680405104
79194,10.6518640520718
79195,39.894069643454145
79196,19.800948092571332
79197,39.98694141670779
79198,27.30749088673474
79199,32.43900838576752
79200,38.22525931484654
79201,34.37520786364024
79202,31.634166087113556
79203,41.826791407423286
79204,36.952820637470666
79205,27.276643021928606
79206,33.64876779804041
79207,36.797856759880915
79208,26.330089709360436
79209,31.715024510470812
79210,30.719621329946904
79211,36.32110396067259
79212,34.22044095364055
79213,41.281237922005886
79214,26.861717499013366
79215,39.07636355746473
79216,34.72167923730066
79217,24.097650338487483
79218,35.92483022053341
79219,35.132966598560245
79220,22.19012174711355
79221,33.432349848479646
79222,34.00738140985584
79223,29.91397040234216
79224,21.40964606503809
79225,31.35926289064713
79226,36.744758727978535
79227,35.51567729705772
79228,18.332408695689423
79229,29.612918102087406
79230,30.55342537816398
79231,40.47745095917418
79232,37.76252234232982
79233,38.08148946203215
79234,26.09768005381281
79235,35.613696844077
79236,39.22947317553195
79237,28.36493940089082
79238,29.807515323215398
79239,35.910196355189896
79240,35.19830704957769
79241,35.86934076487768
79242,29.369044099902407
79243,36.86000004002017
79244,31.39846335899159
79245,43.08033658606337
79246,37.131041901279445
79247,39.037542474527186
79248,26.343175167785773
79249,36.73411186667056
79250,35.761446818733134
79251,31.07300407225041
79252,33.932682494540785
79253,36.94537160013829
79254,33.81104364945796
79255,32.91501671642607
79256,39.79695417857579
79257,36.788902024666925
79258,28.403830993894985
79259,40.1385199402543
79260,39.74370056804884
79261,34.79850236964671
79262,38.65082744532623
79263,26.47887545216355
79264,29.83734195958357
79265,33.78961876707842
79266,32.033513070018415
79267,30.61050448804674
79268,38.21013862477207
79269,29.81026092501338
79270,16.21900106835136
79271,31.63182631290283
79272,36.54889597686247
79273,36.74588828732652
79274,42.70263565847017
79275,33.338487385046164
79276,23.598124144240558
79277,29.211575893344417
79278,33.70624154347871
79279,34.799449889224036
79280,34.010576206964856
79281,29.72788691821354
79282,38.40888988401804
79283,27.807384723718997
79284,33.80788672392316
79285,28.683507507352545
79286,41.28109287019623
79287,14.96079012727759
79288,35.181862378476126
79289,33.74327866555413
79290,37.44352898771177
79291,37.677674361362534
79292,34.33223626522573
79293,13.110069046155559
79294,34.86277385280579
79295,33.28331791901164
79296,29.867297492700573
79297,37.32146651205062
79298,31.328806507720913
79299,29.980557006467176
79300,28.19396964959853
79301,36.98214865001978
79302,42.5415669763409
79303,33.44401191514021
79304,26.373170349232964
79305,34.79466498097315
79306,31.233759192096045
79307,42.843518105392036
79308,36.10621015837569
79309,28.179786615421904
79310,29.626745872991194
79311,35.85365722038574
79312,38.81943974275103
79313,37.815258809071054
79314,30.383264773367046
79315,34.51298481485338
79316,37.64142046833774
79317,31.598234757705484
79318,36.823722585019084
79319,33.741029401238904
79320,35.889213536907164
79321,39.149799662049475
79322,34.72549194847562
79323,30.34824217737498
79324,33.790531937741775
79325,35.41592124476006
79326,31.570581483312708
79327,26.20997525060602
79328,18.988406941776795
79329,38.693336914753274
79330,37.75041935263374
79331,26.20496436958365
79332,31.013851189944205
79333,28.23532304896412
79334,32.00131326871542
79335,34.19350401578282
79336,19.267970451044334
79337,14.499690368669462
79338,41.698113418370156
79339,33.09114811396864
79340,40.495009874887614
79341,39.13448183065162
79342,41.86631074922752
79343,39.09066419788485
79344,33.53438744323023
79345,31.9572559911727
79346,28.67947579500037
79347,30.821734966697477
79348,39.386087996052936
79349,41.04474069147233
79350,36.64331768739078
79351,19.986466132004352
79352,31.53428211795159
79353,37.5461218756283
79354,30.5045395063311
79355,26.045686368441693
79356,30.940551374364986
79357,32.55705689072073
79358,26.17163179951831
79359,36.61401149851639
79360,21.04716300985831
79361,42.71116747393614
79362,37.28626810135887
79363,33.92414862343662
79364,33.925733912165356
79365,37.95818450954664
79366,31.619153599004562
79367,36.9540525648855
79368,34.63904569680216
79369,34.85768524419274
79370,43.05718325599713
79371,27.540747210202824
79372,34.98092039689686
79373,38.065611462680295
79374,35.747029874218924
79375,33.55786736166198
79376,37.47546922494439
79377,33.72346763120032
79378,38.08048249278107
79379,27.61756428817094
79380,17.53556747161582
79381,38.49273249440449
79382,37.619813308634036
79383,31.616327441341934
79384,35.87102123734917
79385,39.23505342327002
79386,37.96632217892221
79387,27.798390965023714
79388,34.35996057903748
79389,24.089997200956248
79390,31.790629980062164
79391,35.01043537180789
79392,29.74558989284617
79393,37.17645204557985
79394,29.88424566133304
79395,27.194299941433655
79396,36.88332373583057
79397,35.306812292229154
79398,31.69027511268548
79399,32.73953287569438
79400,37.02632317066161
79401,29.608167315423458
79402,34.7892219421602
79403,38.20812826995018
79404,25.220974292271308
79405,31.152665074635536
79406,38.67050794518519
79407,31.552055577626845
79408,33.38466028199787
79409,23.701979859367583
79410,39.18632432213445
79411,32.99369085513166
79412,30.754615371414673
79413,23.890607478282277
79414,30.78091958626076
79415,30.97540253060845
79416,38.31530299899987
79417,42.725711340494286
79418,28.978198275674345
79419,37.39421463638331
79420,43.847300721998295
79421,27.116145576104543
79422,36.5588604292123
79423,36.38919316320863
79424,35.65123579075532
79425,34.48107790870171
79426,32.98712140017659
79427,27.557402901980474
79428,43.318831806513685
79429,40.0257173190397
79430,28.36834191479063
79431,40.752929113287536
79432,22.241857804655638
79433,34.630888043963125
79434,36.05612564235986
79435,39.71993441277459
79436,43.64322372080727
79437,23.075206635299708
79438,35.006139465227946
79439,33.29206374425439
79440,13.306785658622857
79441,30.603880324452717
79442,37.43575393608819
79443,31.596079380002152
79444,29.166495138503137
79445,37.834712441743534
79446,33.752605951186524
79447,31.948804239922993
79448,28.557454079402646
79449,18.82381560157387
79450,29.660097705144068
79451,35.280074358627274
79452,36.3501824750511
79453,30.89786398269473
79454,39.17132605886252
79455,35.65975463402947
79456,34.769689861320614
79457,26.217517048168673
79458,36.19413500889618
79459,43.14341274620432
79460,30.90261313409499
79461,25.633233463347494
79462,28.28724001047499
79463,38.24542326644553
79464,35.75288393873899
79465,38.76479945992611
79466,40.479227176526194
79467,37.158692513957476
79468,30.601949296227588
79469,41.94686795764483
79470,26.054225931076417
79471,34.809407011618816
79472,23.35307671173382
79473,33.48596623844844
79474,15.141690362374163
79475,35.01312862550441
79476,31.554769484618646
79477,31.313047996325423
79478,38.931462885208646
79479,30.423430712638577
79480,28.30280480454269
79481,29.95395344061681
79482,32.33403645444673
79483,36.4175273459615
79484,38.59741859096117
79485,39.94783681575893
79486,36.61133007189903
79487,39.69606075976702
79488,32.798793758761576
79489,34.4055928632248
79490,31.104380436154827
79491,37.0823419228054
79492,37.46867280203031
79493,28.073509416703246
79494,25.13671219414522
79495,28.728888159799652
79496,28.447449667722992
79497,33.7636397396912
79498,38.487875245061616
79499,35.82005813038967
79500,32.919729238436275
79501,32.84346355806426
79502,42.63104514031721
79503,37.04258309006332
79504,32.678790001151526
79505,40.58204399170074
79506,35.78226881121827
79507,36.24585344719088
79508,27.75560574219321
79509,35.894300537769425
79510,31.285844963941656
79511,27.691085743455176
79512,33.38949452442671
79513,43.57805327004559
79514,23.356950112365666
79515,25.051521473291245
79516,26.492913200802377
79517,38.54681707074252
79518,30.907551405271743
79519,39.149422514761625
79520,35.844842513205435
79521,31.654478674853706
79522,28.359405355447507
79523,40.67281168832153
79524,35.552263919862355
79525,36.56316724899244
79526,29.59734545203969
79527,30.436010227184
79528,39.556610139415
79529,34.83811688028035
79530,28.116190009036217
79531,35.77179780388144
79532,27.5856252006798
79533,21.094249720776986
79534,41.2594760907356
79535,30.32234319363056
79536,22.761814212445408
79537,29.8121728766943
79538,37.81167759405761
79539,21.676709348515942
79540,30.113140904472743
79541,25.146739557005674
79542,33.858325270690216
79543,33.38958216263572
79544,37.680605943518344
79545,39.186081397441086
79546,31.58632971619801
79547,35.63941940241784
79548,31.134145155679118
79549,25.307607013999387
79550,25.05909632459614
79551,27.878536414588098
79552,35.961935254396735
79553,32.432024833183576
79554,32.09080350115323
79555,37.4183815702911
79556,30.74990303437238
79557,32.26785423605216
79558,9.66305049184524
79559,36.758400726328716
79560,32.85058884703801
79561,37.53481318568453
79562,28.64921655804838
79563,42.79600004505198
79564,28.478971439392694
79565,39.234636801645706
79566,30.998572066924794
79567,39.727016033216614
79568,29.55207854573092
79569,36.028054843821394
79570,40.33389981942443
79571,34.45205507534632
79572,14.357173447835294
79573,30.009774413075217
79574,31.743074162921175
79575,36.783375304542744
79576,36.453693852111485
79577,31.29427326848355
79578,30.66358054927025
79579,34.6647829011938
79580,34.50806658001477
79581,39.12177703118698
79582,35.35824795356598
79583,40.180146780955
79584,40.30580994037277
79585,29.99984768089496
79586,32.31216224266021
79587,33.18774463388843
79588,36.67768485040739
79589,35.50022407469774
79590,36.045933169784405
79591,29.01590505165018
79592,34.33414705559943
79593,29.14261027422819
79594,34.615941059803674
79595,39.331098130359265
79596,39.84389810349387
79597,34.71878546828452
79598,43.98458383073864
79599,26.24832671047301
79600,36.18042755226145
79601,30.75350185697266
79602,36.65699120825576
79603,31.335921494915567
79604,32.79327543623327
79605,26.293209052659506
79606,33.53004423198922
79607,39.452438147549856
79608,30.674496140373616
79609,30.61660178546029
79610,31.55617769553885
79611,26.64847978096637
79612,34.52074707094897
79613,23.683735826948777
79614,37.19258297210388
79615,38.59251321434198
79616,39.80997249510375
79617,38.470026666178796
79618,32.846504388033935
79619,37.09598256395162
79620,37.492336663237694
79621,7.666661061671391
79622,18.223253311855444
79623,34.767421565759264
79624,42.77680342261715
79625,38.84858929794137
79626,27.59504754662825
79627,43.84272488019411
79628,43.17672365524459
79629,35.3831677001686
79630,35.975269096327054
79631,25.081920431351023
79632,34.28865886653807
79633,43.62731970641153
79634,31.663317846374166
79635,29.281055599186942
79636,31.72805788503994
79637,8.840973912525385
79638,23.947592532271017
79639,32.37832694704829
79640,36.97179769594817
79641,35.98266067260249
79642,38.58871927273776
79643,43.38642081862679
79644,40.647859860289486
79645,28.574548835839636
79646,27.40692870338046
79647,39.36914772823724
79648,32.84792924331495
79649,29.055901125147784
79650,34.45984030362132
79651,43.22334377856802
79652,28.4083249652557
79653,29.90017180529918
79654,33.722189696528886
79655,36.711542302908654
79656,37.85543900672383
79657,33.89765718578448
79658,28.82618108089819
79659,35.25486905639181
79660,25.349420711621065
79661,26.576457676501775
79662,34.05527311083168
79663,36.043745351302505
79664,36.72531286680163
79665,30.67364903153806
79666,38.250176453787844
79667,35.61792800991691
79668,31.268759460107447
79669,18.02085047573354
79670,22.405074208920496
79671,19.71912014044682
79672,17.617238652418735
79673,36.74133624073568
79674,32.2987204924803
79675,27.32596359533909
79676,35.5064821017387
79677,32.02234139895333
79678,35.663740661076815
79679,33.61603688580536
79680,38.79756128639258
79681,40.069262537290285
79682,38.2851277731786
79683,33.46797819169785
79684,21.445663655989904
79685,31.701882844344198
79686,33.02138117903357
79687,36.4473237344605
79688,23.731816782387256
79689,22.09686940102921
79690,26.51683947135507
79691,19.115279280682536
79692,29.08299904351543
79693,31.185299941105164
79694,30.236357384652933
79695,37.86040247879265
79696,38.946893834318814
79697,39.30369300076933
79698,39.11044951260811
79699,36.17631769297469
79700,26.662108843725036
79701,37.1373522602712
79702,36.218294076624375
79703,18.001787215849106
79704,31.8471111716608
79705,34.006831455862994
79706,25.804217157346898
79707,21.549790029503868
79708,35.00216147740511
79709,38.04992410783001
79710,37.87060008892098
79711,33.92948331362669
79712,35.723807887351654
79713,27.939945415706916
79714,42.837245743996846
79715,32.33564361673001
79716,32.48440299360999
79717,39.59919090208197
79718,18.39297472058786
79719,14.356814163696754
79720,30.128547667026766
79721,39.21828229677163
79722,32.16160734717255
79723,30.03756698310491
79724,36.90288457298254
79725,25.201538792332485
79726,29.432895278569514
79727,25.373907990602277
79728,34.09204576934985
79729,38.22125569145368
79730,24.539812768695697
79731,33.53328199176309
79732,29.83640184337571
79733,31.362968732455784
79734,25.14294125944582
79735,15.153632899329835
79736,43.75365098331724
79737,42.58194806606997
79738,28.10842417425107
79739,37.64836649881556
79740,37.22900122315855
79741,29.79591248902011
79742,27.39887443609308
79743,38.2857294501394
79744,38.57964145649913
79745,40.5496523985874
79746,37.95107472453381
79747,30.021068121958365
79748,33.53958036193205
79749,10.842977432540124
79750,31.585391283496904
79751,39.96661140395497
79752,35.59560573349799
79753,22.01523412511324
79754,33.96964292411809
79755,36.233737354165385
79756,36.40721508065275
79757,26.876424583288014
79758,39.31181869747013
79759,35.537779148173
79760,39.605638341629
79761,37.18930425849848
79762,30.78966563355607
79763,37.543927385007834
79764,31.67546759753509
79765,39.03568090952996
79766,33.48386756654628
79767,35.21140162766483
79768,33.48854012879144
79769,43.74045057392766
79770,38.75013614412626
79771,34.28372890936981
79772,41.53363390273174
79773,27.54187948325969
79774,38.889094180141115
79775,20.814097876713163
79776,22.779879011901926
79777,30.792493597297153
79778,26.47186400801047
79779,31.169355258729706
79780,25.210814811043292
79781,37.51131323722089
79782,39.23715736551952
79783,30.6540745600704
79784,37.96851704169626
79785,35.674693539754855
79786,39.48685534478386
79787,34.41411032545318
79788,37.835451255051225
79789,35.457876359510294
79790,31.863173046759727
79791,37.25446145931983
79792,28.586332811857346
79793,39.1625579439343
79794,37.33838164712233
79795,36.01466170733585
79796,34.53602510786578
79797,34.76631265283987
79798,34.43687725993544
79799,39.00589975839591
79800,37.203121869444146
79801,33.032932734859514
79802,9.789726292328623
79803,37.734787557798654
79804,28.539498373540408
79805,35.6598283872936
79806,37.45777872880086
79807,34.79504673054544
79808,38.02290253870504
79809,34.924204513277346
79810,34.7316382445361
79811,37.055191140777936
79812,8.4562524894759
79813,36.97084704915301
79814,31.37702149978719
79815,37.315342100677356
79816,40.01689711686515
79817,29.702289873819268
79818,29.463081834616702
79819,34.831483007373436
79820,33.175059319454135
79821,32.707504982684725
79822,38.104929000563004
79823,21.631373003257806
79824,33.00163719910938
79825,37.42945098212539
79826,16.995526902249253
79827,32.66158815199333
79828,20.777293586749522
79829,40.826789839179185
79830,37.73730619301335
79831,34.750436347849075
79832,32.44669761224827
79833,33.76862147323425
79834,32.75448315110657
79835,33.77127121039143
79836,42.67175754409914
79837,42.57136113651825
79838,16.36959447143238
79839,12.25991841033607
79840,29.657043239460677
79841,37.81469816883822
79842,37.558611476574356
79843,26.594012657592316
79844,27.681903137180427
79845,33.44858414811574
79846,33.205134483695815
79847,27.134069125537472
79848,36.85946533310397
79849,36.120093566570176
79850,24.445195148788684
79851,34.686740924864864
79852,37.71779796370271
79853,30.205784277665686
79854,28.107991896606848
79855,35.68686635500899
79856,37.70578512840842
79857,37.65703674989237
79858,30.021960366819826
79859,42.79043093323219
79860,38.28065528736482
79861,36.65968177259265
79862,33.030777145837305
79863,37.759123422592836
79864,33.85787823229214
79865,29.749193248971523
79866,37.77966321348316
79867,15.781663690177197
79868,34.40620672336121
79869,37.10317134412472
79870,36.21671956330465
79871,30.95940561684182
79872,34.997014520485294
79873,29.724372906628723
79874,22.940947765505598
79875,35.00280897940087
79876,38.72804704503281
79877,34.59301411452185
79878,38.23297129680901
79879,26.52989266878558
79880,28.179698277405777
79881,11.727961802565815
79882,34.52075434589199
79883,26.754332461597755
79884,42.35021155136809
79885,36.9542567888559
79886,34.88310183350043
79887,38.13413985610566
79888,26.373282727509377
79889,34.42852527868678
79890,30.497880240066774
79891,35.63811233679098
79892,34.36589759917183
79893,34.505316495674435
79894,36.691851664521835
79895,38.38385179043189
79896,41.15097790894157
79897,37.88793919613653
79898,33.18993296420814
79899,36.95110069680754
79900,26.365963292252218
79901,30.406459869352943
79902,26.06756886860407
79903,29.279968644308866
79904,28.223766433369633
79905,40.16702693827699
79906,26.85815984101714
79907,32.64860744864245
79908,33.409891447633754
79909,39.24884288191271
79910,25.505664122879466
79911,30.88449349295564
79912,35.93365061415267
79913,33.1286833716386
79914,38.80036336141677
79915,21.37857603387795
79916,35.71633772096399
79917,35.38368387806304
79918,23.0745343464759
79919,33.91180937304637
79920,43.1266180398427
79921,39.02203342727296
79922,39.16366123301208
79923,43.74485858020273
79924,33.628054413387815
79925,26.26916539466265
79926,32.09749199545968
79927,36.328354663661514
79928,29.944174067238635
79929,31.57558399352442
79930,41.065740505940255
79931,19.409893009174652
79932,36.53790892996602
79933,37.735923438739064
79934,35.2004599910517
79935,35.95035909483818
79936,32.66099726544623
79937,38.26112698632022
79938,32.09933941967324
79939,32.48060295942432
79940,31.461277932895882
79941,36.53433666498154
79942,31.137580182189254
79943,35.990837165022185
79944,30.9232776038704
79945,36.053261528014275
79946,35.96401942009123
79947,35.43280683126545
79948,33.98053864204377
79949,32.68954967471109
79950,40.72995037728185
79951,19.421704597745872
79952,26.369661138082392
79953,36.836620425284764
79954,24.750084556382603
79955,36.20620647282311
79956,36.68138985730104
79957,41.26097190546295
