id,rerata_kecepatan
55204,47.89387
55205,40.917217
55206,40.597454
55207,38.32393
55208,48.062786
55209,47.89387
55210,48.062786
55211,43.707188
55212,46.44856
55213,39.33572
55214,38.361237
55215,46.44856
55216,42.195904
55217,42.52419
55218,48.062786
55219,48.049225
55220,42.175594
55221,42.709534
55222,39.33572
55223,38.35039
55224,42.175594
55225,37.675125
55226,42.175594
55227,40.917217
55228,42.175594
55229,38.661037
55230,38.340405
55231,40.597454
55232,40.597454
55233,43.126427
55234,46.44856
55235,42.474377
55236,42.409973
55237,40.93489
55238,38.10351
55239,47.89387
55240,44.005116
55241,40.597454
55242,42.17219
55243,38.35039
55244,38.661037
55245,38.361237
55246,40.93489
55247,48.049225
55248,39.33572
55249,48.15973
55250,42.175594
55251,42.641617
55252,47.89387
55253,44.01917
55254,38.661037
55255,26.686674
55256,38.32393
55257,47.873802
55258,42.195904
55259,38.35039
55260,40.644207
55261,38.361237
55262,42.52419
55263,43.07582
55264,38.361237
55265,38.661037
55266,44.005116
55267,35.23025
55268,38.760647
55269,46.44856
55270,44.01917
55271,38.35039
55272,42.175594
55273,42.17219
55274,38.12997
55275,40.597454
55276,48.062786
55277,38.368492
55278,38.32393
55279,46.40038
55280,44.005116
55281,42.195904
55282,42.175594
55283,38.32393
55284,36.146206
55285,44.01917
55286,44.005116
55287,39.73159
55288,42.175594
55289,46.352184
55290,42.52419
55291,42.474377
55292,48.062786
55293,38.294136
55294,38.35039
55295,47.89387
55296,44.005116
55297,42.52419
55298,39.001625
55299,39.740856
55300,47.88031
55301,47.873802
55302,40.597454
55303,42.175594
55304,40.597454
55305,43.707188
55306,39.740856
55307,37.74953
55308,40.917217
55309,44.005116
55310,43.07582
55311,40.93489
55312,38.32393
55313,44.005116
55314,38.35039
55315,36.12615
55316,48.062786
55317,41.415855
55318,38.294136
55319,38.661037
55320,38.32393
55321,38.177074
55322,43.706474
55323,44.005116
55324,38.35039
55325,42.04547
55326,40.93489
55327,38.35039
55328,40.597454
55329,38.340405
55330,42.474377
55331,38.35039
55332,47.89387
55333,38.661037
55334,44.01917
55335,40.93489
55336,38.10351
55337,40.917217
55338,38.32393
55339,38.35039
55340,43.707188
55341,43.707188
55342,38.11187
55343,38.361237
55344,43.868736
55345,42.474377
55346,38.340405
55347,39.740856
55348,40.93489
55349,42.195904
55350,42.175594
55351,42.489403
55352,44.005116
55353,35.47975
55354,42.17219
55355,42.175594
55356,40.597454
55357,48.062786
55358,40.597454
55359,38.294136
55360,38.340405
55361,42.195904
55362,46.44856
55363,40.93489
55364,38.294136
55365,43.706474
55366,42.04547
55367,48.042717
55368,42.474377
55369,43.970333
55370,43.07582
55371,38.661037
55372,38.32393
55373,46.455067
55374,40.597454
55375,47.887363
55376,38.35039
55377,39.33572
55378,42.474377
55379,38.12997
55380,42.175594
55381,18.218294
55382,38.661037
55383,39.743916
55384,46.41393
55385,40.917217
55386,42.17219
55387,42.52419
55388,32.804188
55389,42.17219
55390,38.32393
55391,46.400368
55392,38.661037
55393,43.07582
55394,32.12238
55395,38.661037
55396,38.361237
55397,42.175594
55398,42.175594
55399,38.35039
55400,39.73159
55401,38.361237
55402,41.00266
55403,40.93489
55404,42.52419
55405,44.01917
55406,38.294136
55407,40.917217
55408,42.52419
55409,44.01917
55410,38.294136
55411,44.01917
55412,40.93489
55413,38.294136
55414,47.85938
55415,46.41393
55416,42.52419
55417,42.17219
55418,38.661037
55419,42.175594
55420,38.35039
55421,40.597454
55422,46.40038
55423,38.12997
55424,42.474377
55425,33.272976
55426,44.005116
55427,48.062786
55428,38.661037
55429,48.062786
55430,39.73159
55431,46.44856
55432,42.52419
55433,48.062786
55434,38.661037
55435,46.400368
55436,22.175848
55437,46.44856
55438,38.361237
55439,42.116795
55440,46.44856
55441,38.085407
55442,38.35039
55443,36.206444
55444,38.361237
55445,42.17219
55446,38.32393
55447,38.12997
55448,42.17219
55449,38.368492
55450,39.33572
55451,39.61649
55452,43.707188
55453,42.175594
55454,42.195904
55455,42.709534
55456,42.474377
55457,39.320267
55458,46.44856
55459,38.23559
55460,42.489403
55461,48.049225
55462,43.706474
55463,38.35039
55464,42.195904
55465,43.07582
55466,42.709534
55467,38.340405
55468,44.005116
55469,42.52419
55470,39.33572
55471,39.73159
55472,36.20179
55473,35.703274
55474,48.062786
55475,41.00266
55476,44.005116
55477,41.05306
55478,38.294136
55479,35.703274
55480,33.009274
55481,38.35039
55482,39.740856
55483,42.195904
55484,42.465603
55485,38.35039
55486,43.707188
55487,38.32393
55488,38.340405
55489,42.175594
55490,38.340405
55491,40.93489
55492,42.195904
55493,36.98798
55494,48.062786
55495,38.361237
55496,42.489403
55497,42.474377
55498,38.340405
55499,38.661037
55500,42.465603
55501,42.641617
55502,46.352184
55503,46.44856
55504,42.52419
55505,42.641617
55506,38.32393
55507,47.89387
55508,48.062786
55509,38.340405
55510,39.33572
55511,38.661037
55512,38.35039
55513,42.04547
55514,42.52419
55515,48.096462
55516,40.597454
55517,44.01917
55518,42.489403
55519,43.07582
55520,38.661037
55521,43.067043
55522,42.175594
55523,42.195904
55524,38.32393
55525,42.17219
55526,40.93489
55527,38.340405
55528,42.491184
55529,42.391502
55530,46.44856
55531,47.89387
55532,40.43565
55533,38.340405
55534,36.98798
55535,42.52419
55536,46.352184
55537,42.175594
55538,40.93489
55539,42.474377
55540,38.361237
55541,38.361237
55542,39.740856
55543,47.89387
55544,46.352184
55545,42.489403
55546,42.52419
55547,44.01917
55548,42.195904
55549,38.10351
55550,38.361237
55551,42.52419
55552,39.33572
55553,39.241417
55554,42.489403
55555,42.17219
55556,44.005116
55557,43.07582
55558,32.306145
55559,39.82702
55560,43.707188
55561,44.005116
55562,48.05628
55563,39.33572
55564,41.00266
55565,46.46212
55566,48.05628
55567,38.35039
55568,43.07582
55569,38.35039
55570,44.005116
55571,47.89387
55572,38.35039
55573,38.340405
55574,47.89387
55575,42.474377
55576,40.93489
55577,38.361237
55578,46.352184
55579,38.361237
55580,38.294136
55581,42.04547
55582,38.32393
55583,35.39402
55584,47.887363
55585,44.01917
55586,42.175594
55587,37.340443
55588,46.455067
55589,34.523254
55590,38.340405
55591,44.005116
55592,42.175594
55593,46.44856
55594,46.44856
55595,38.35039
55596,37.74953
55597,38.35039
55598,38.661037
55599,41.00266
55600,44.01917
55601,42.52419
55602,44.005116
55603,41.05306
55604,42.52419
55605,47.89387
55606,42.195904
55607,42.465603
55608,33.501434
55609,41.00266
55610,38.32393
55611,42.709534
55612,47.89387
55613,38.294136
55614,42.709534
55615,46.44856
55616,44.005116
55617,38.294136
55618,38.340405
55619,37.959835
55620,44.01917
55621,32.63062
55622,47.89387
55623,32.12238
55624,46.40038
55625,43.067043
55626,39.33572
55627,44.005116
55628,38.35039
55629,37.024628
55630,39.33572
55631,43.706474
55632,42.195904
55633,38.32393
55634,43.07582
55635,38.32393
55636,38.35039
55637,39.62417
55638,42.195904
55639,42.195904
55640,43.07582
55641,42.474377
55642,43.707188
55643,42.079502
55644,38.340405
55645,42.08806
55646,40.597454
55647,38.294136
55648,43.970333
55649,42.175594
55650,38.294136
55651,46.40038
55652,42.04547
55653,42.709534
55654,47.861248
55655,41.00266
55656,46.40038
55657,41.714348
55658,42.195904
55659,40.93489
55660,42.17219
55661,46.352184
55662,38.32393
55663,38.32393
55664,48.062786
55665,39.33572
55666,38.340405
55667,42.17219
55668,44.01917
55669,42.52419
55670,48.062786
55671,44.01917
55672,36.98798
55673,39.637222
55674,42.17219
55675,42.195904
55676,38.294136
55677,40.93489
55678,40.93489
55679,40.93489
55680,39.33572
55681,42.175594
55682,38.32393
55683,42.373753
55684,38.361237
55685,43.07582
55686,38.294136
55687,38.661037
55688,40.597454
55689,46.352184
55690,42.52419
55691,42.448166
55692,38.340405
55693,44.01917
55694,46.40038
55695,39.33572
55696,43.707188
55697,44.005116
55698,38.11535
55699,40.93489
55700,48.026627
55701,38.361237
55702,38.41227
55703,35.47975
55704,44.01917
55705,42.465603
55706,26.290659
55707,48.062786
55708,38.294136
55709,33.272976
55710,38.294136
55711,43.07582
55712,42.465603
55713,42.175594
55714,42.709534
55715,42.175594
55716,38.294136
55717,42.17219
55718,46.400368
55719,38.32393
55720,43.07582
55721,42.474377
55722,48.110653
55723,43.706474
55724,38.294136
55725,42.175594
55726,38.661037
55727,38.661037
55728,42.195904
55729,42.17219
55730,38.11535
55731,39.73159
55732,42.641617
55733,46.46212
55734,48.110653
55735,38.361237
55736,46.352184
55737,39.33572
55738,42.489403
55739,44.005116
55740,42.465603
55741,40.93489
55742,48.07803
55743,43.706474
55744,38.294136
55745,42.175594
55746,41.00266
55747,42.195904
55748,42.195904
55749,40.93489
55750,42.195904
55751,46.44856
55752,42.474377
55753,44.005116
55754,42.175594
55755,43.067043
55756,38.294136
55757,46.41393
55758,40.93489
55759,42.52419
55760,42.474377
55761,41.05306
55762,39.740856
55763,39.62417
55764,42.474377
55765,38.661037
55766,42.195904
55767,42.17219
55768,42.175594
55769,48.110653
55770,38.661037
55771,46.455067
55772,44.005116
55773,18.218294
55774,44.01917
55775,42.175594
55776,46.40038
55777,42.17219
55778,38.294136
55779,42.04547
55780,39.320267
55781,42.17219
55782,38.361237
55783,42.17219
55784,42.465603
55785,41.00266
55786,38.661037
55787,42.04547
55788,42.709534
55789,42.195904
55790,40.93489
55791,35.47975
55792,40.917217
55793,32.12238
55794,42.195904
55795,46.40038
55796,40.597454
55797,42.709534
55798,42.17219
55799,42.195904
55800,35.47975
55801,35.39402
55802,46.44856
55803,38.294136
55804,42.195904
55805,38.294136
55806,43.067043
55807,41.00266
55808,38.41227
55809,42.17219
55810,38.661037
55811,42.175594
55812,42.04547
55813,42.195904
55814,42.17219
55815,40.917217
55816,38.661037
55817,43.707188
55818,38.661037
55819,48.110653
55820,42.175594
55821,38.361237
55822,42.195904
55823,39.61649
55824,38.085407
55825,42.17219
55826,40.93489
55827,40.43565
55828,43.07582
55829,46.44856
55830,42.52419
55831,43.707188
55832,44.01917
55833,42.17219
55834,40.93489
55835,46.455067
55836,42.709534
55837,39.82702
55838,42.709534
55839,37.74953
55840,42.391502
55841,48.09709
55842,46.44856
55843,32.804188
55844,40.93489
55845,39.637222
55846,42.195904
55847,40.917217
55848,43.07582
55849,38.294136
55850,38.361237
55851,39.33572
55852,38.10351
55853,39.33572
55854,43.07582
55855,42.474377
55856,38.294136
55857,40.93489
55858,46.400368
55859,42.08806
55860,42.17219
55861,43.07582
55862,40.597454
55863,38.361237
55864,38.361237
55865,39.740856
55866,43.707188
55867,48.110653
55868,39.740856
55869,42.474377
55870,46.44856
55871,38.32393
55872,40.93489
55873,48.104145
55874,42.474377
55875,22.242208
55876,40.597454
55877,38.294136
55878,40.917217
55879,39.73159
55880,42.195904
55881,44.01917
55882,40.93489
55883,37.024628
55884,48.110653
55885,42.195904
55886,42.474377
55887,44.005116
55888,42.079502
55889,44.01917
55890,40.93489
55891,33.501434
55892,42.52419
55893,38.11535
55894,40.597454
55895,42.175594
55896,39.001625
55897,48.110653
55898,42.195904
55899,36.98798
55900,44.005116
55901,43.970333
55902,43.067043
55903,44.005116
55904,38.32393
55905,44.01917
55906,44.01917
55907,40.597454
55908,43.067043
55909,46.352184
55910,48.110653
55911,42.474377
55912,42.465603
55913,38.361237
55914,40.597454
55915,38.661037
55916,48.110653
55917,42.195904
55918,42.52419
55919,46.40038
55920,38.177074
55921,38.661037
55922,43.126427
55923,40.93489
55924,46.352184
55925,48.110653
55926,42.52419
55927,46.44856
55928,48.09709
55929,42.175594
55930,38.661037
55931,40.917217
55932,46.44856
55933,38.361237
55934,40.597454
55935,44.01917
55936,40.93489
55937,38.661037
55938,26.686674
55939,42.709534
55940,43.707188
55941,39.740856
55942,43.07582
55943,46.455067
55944,46.40038
55945,43.706474
55946,38.661037
55947,46.44856
55948,42.52419
55949,38.361237
55950,44.005116
55951,42.465603
55952,46.352184
55953,44.005116
55954,33.009274
55955,44.005116
55956,42.195904
55957,48.110653
55958,43.07582
55959,46.44856
55960,43.07582
55961,48.110653
55962,42.448166
55963,42.465603
55964,42.175594
55965,42.52419
55966,38.361237
55967,42.474377
55968,43.07582
55969,42.709534
55970,38.661037
55971,40.917217
55972,38.661037
55973,48.07616
55974,42.17219
55975,39.33572
55976,43.067043
55977,42.175594
55978,44.01917
55979,38.32393
55980,38.294136
55981,46.352184
55982,44.005116
55983,38.294136
55984,36.615242
55985,38.361237
55986,42.175594
55987,42.04547
55988,44.01917
55989,44.005116
55990,46.44856
55991,40.644207
55992,39.33572
55993,42.195904
55994,41.714348
55995,42.489403
55996,46.44856
55997,42.52419
55998,42.175594
55999,35.82288
56000,41.022964
56001,38.32393
56002,40.917217
56003,42.175594
56004,42.175594
56005,38.294136
56006,43.07582
56007,42.474377
56008,46.41393
56009,42.195904
56010,42.175594
56011,40.597454
56012,46.40038
56013,43.07582
56014,48.110653
56015,38.661037
56016,40.93489
56017,39.33572
56018,39.33572
56019,38.361237
56020,48.110653
56021,44.01917
56022,42.195904
56023,39.241417
56024,48.110653
56025,41.415855
56026,38.32393
56027,40.93489
56028,48.090584
56029,43.07582
56030,48.104145
56031,44.01917
56032,42.175594
56033,38.10351
56034,42.175594
56035,42.175594
56036,40.597454
56037,39.740856
56038,44.01917
56039,40.597454
56040,38.661037
56041,42.709534
56042,48.110653
56043,38.661037
56044,40.93489
56045,44.01917
56046,42.17219
56047,40.93489
56048,38.294136
56049,42.175594
56050,42.175594
56051,42.52419
56052,44.005116
56053,42.195904
56054,39.33572
56055,38.294136
56056,42.52419
56057,42.409973
56058,36.12615
56059,38.361237
56060,44.01917
56061,44.005116
56062,48.09709
56063,37.959835
56064,42.489403
56065,46.44856
56066,42.641617
56067,37.74953
56068,44.01917
56069,48.110653
56070,43.707188
56071,38.361237
56072,48.090584
56073,43.07582
56074,40.93489
56075,42.17219
56076,43.868736
56077,36.98798
56078,48.110653
56079,42.465603
56080,38.760647
56081,42.465603
56082,44.01917
56083,44.005116
56084,38.294136
56085,44.01917
56086,48.104145
56087,43.707188
56088,42.474377
56089,32.306145
56090,42.17219
56091,42.17219
56092,42.491184
56093,42.04547
56094,44.01917
56095,40.93489
56096,44.01917
56097,41.00266
56098,47.971825
56099,48.110653
56100,43.706474
56101,42.641617
56102,38.60906
56103,44.01917
56104,34.523254
56105,42.175594
56106,42.641617
56107,40.93489
56108,40.93489
56109,38.661037
56110,40.93489
56111,48.110653
56112,43.07582
56113,42.465603
56114,38.661037
56115,42.195904
56116,43.067043
56117,38.661037
56118,42.195904
56119,42.04547
56120,42.52419
56121,40.93489
56122,39.62417
56123,39.73159
56124,38.294136
56125,42.465603
56126,40.93489
56127,43.868736
56128,42.175594
56129,38.41227
56130,42.195904
56131,42.17219
56132,42.175594
56133,44.01917
56134,39.637222
56135,42.474377
56136,42.175594
56137,38.661037
56138,41.00266
56139,43.07582
56140,41.00266
56141,39.740856
56142,37.74953
56143,42.175594
56144,38.294136
56145,42.641617
56146,42.175594
56147,42.52419
56148,42.474377
56149,42.195904
56150,42.465603
56151,38.661037
56152,41.05306
56153,39.740856
56154,41.714348
56155,42.52419
56156,35.39402
56157,42.195904
56158,38.60906
56159,42.195904
56160,33.272976
56161,42.195904
56162,40.93489
56163,40.93489
56164,42.474377
56165,42.709534
56166,42.448166
56167,40.644207
56168,38.361237
56169,36.98798
56170,44.01917
56171,42.175594
56172,41.00266
56173,42.195904
56174,42.709534
56175,38.294136
56176,42.641617
56177,42.175594
56178,38.661037
56179,42.52419
56180,39.73159
56181,38.361237
56182,38.177074
56183,42.709534
56184,40.93489
56185,42.709534
56186,38.361237
56187,43.07582
56188,38.10351
56189,38.361237
56190,42.641617
56191,43.07582
56192,38.661037
56193,38.361237
56194,42.489403
56195,38.361237
56196,38.361237
56197,42.195904
56198,42.489403
56199,42.52419
56200,40.597454
56201,42.04547
56202,38.294136
56203,42.175594
56204,38.361237
56205,42.175594
56206,42.17219
56207,38.32393
56208,42.489403
56209,42.52419
56210,42.195904
56211,38.661037
56212,42.195904
56213,40.597454
56214,42.409973
56215,38.661037
56216,38.661037
56217,33.009274
56218,38.294136
56219,42.195904
56220,44.01917
56221,42.709534
56222,39.82702
56223,44.01917
56224,37.959835
56225,38.661037
56226,42.709534
56227,42.175594
56228,40.93489
56229,38.294136
56230,38.294136
56231,38.661037
56232,42.175594
56233,40.917217
56234,40.93489
56235,42.474377
56236,43.07582
56237,43.07582
56238,42.52419
56239,42.195904
56240,38.661037
56241,41.00266
56242,36.98798
56243,42.709534
56244,38.361237
56245,42.52419
56246,38.10351
56247,42.175594
56248,42.195904
56249,38.12214
56250,35.47975
56251,43.126427
56252,42.52419
56253,38.361237
56254,40.597454
56255,42.175594
56256,42.08806
56257,40.93489
56258,42.175594
56259,44.01917
56260,43.07582
56261,42.465603
56262,42.079502
56263,40.93489
56264,38.361237
56265,40.93489
56266,42.175594
56267,42.491184
56268,26.75311
56269,39.61649
56270,43.706474
56271,40.93489
56272,32.804188
56273,42.195904
56274,42.195904
56275,38.661037
56276,44.01917
56277,43.07582
56278,42.195904
56279,42.465603
56280,43.07582
56281,36.98798
56282,44.01917
56283,40.93489
56284,42.52419
56285,42.474377
56286,40.93489
56287,44.01917
56288,40.93489
56289,42.52419
56290,37.74953
56291,43.067043
56292,39.740856
56293,43.07582
56294,38.361237
56295,42.175594
56296,38.294136
56297,42.175594
56298,42.489403
56299,42.175594
56300,42.195904
56301,44.01917
56302,42.195904
56303,42.175594
56304,38.294136
56305,44.01917
56306,32.306145
56307,42.175594
56308,42.04547
56309,42.474377
56310,37.024628
56311,43.07582
56312,40.93489
56313,38.32393
56314,41.022964
56315,38.661037
56316,42.52419
56317,42.04547
56318,42.465603
56319,42.04547
56320,42.175594
56321,43.706474
56322,38.294136
56323,38.661037
56324,42.474377
56325,42.175594
56326,42.175594
56327,40.93489
56328,43.067043
56329,42.17219
56330,42.195904
56331,40.93489
56332,40.93489
56333,38.294136
56334,38.760647
56335,41.00266
56336,38.294136
56337,38.32393
56338,39.740856
56339,36.12615
56340,38.361237
56341,41.415855
56342,40.93489
56343,42.175594
56344,38.294136
56345,38.361237
56346,38.294136
56347,38.661037
56348,42.175594
56349,38.361237
56350,42.52419
56351,40.93489
56352,42.175594
56353,38.294136
56354,38.661037
56355,38.294136
56356,43.07582
56357,42.474377
56358,38.661037
56359,42.465603
56360,39.73159
56361,41.00266
56362,39.740856
56363,38.661037
56364,35.47975
56365,44.01917
56366,42.641617
56367,42.474377
56368,40.93489
56369,33.501434
56370,43.07582
56371,40.93489
56372,38.11535
56373,42.175594
56374,42.175594
56375,39.73159
56376,43.07582
56377,44.01917
56378,44.01917
56379,42.175594
56380,40.597454
56381,42.175594
56382,42.52419
56383,38.361237
56384,42.465603
56385,42.195904
56386,41.00266
56387,42.709534
56388,38.32393
56389,36.868294
56390,38.294136
56391,38.294136
56392,43.067043
56393,42.474377
56394,22.242208
56395,43.067043
56396,42.474377
56397,42.474377
56398,46.40038
56399,42.465603
56400,43.067043
56401,38.361237
56402,42.465603
56403,42.465603
56404,44.01917
56405,42.409973
56406,38.294136
56407,42.04547
56408,42.474377
56409,42.175594
56410,42.52419
56411,46.46212
56412,42.116795
56413,39.73159
56414,42.195904
56415,46.44856
56416,35.39402
56417,42.175594
56418,42.709534
56419,43.07582
56420,42.195904
56421,43.07582
56422,42.175594
56423,40.93489
56424,38.361237
56425,42.641617
56426,42.175594
56427,42.52419
56428,46.44856
56429,43.067043
56430,43.706474
56431,46.352184
56432,36.98798
56433,42.489403
56434,33.272976
56435,40.93489
56436,38.661037
56437,36.206444
56438,42.175594
56439,42.195904
56440,42.474377
56441,33.501434
56442,42.52419
56443,42.474377
56444,42.195904
56445,42.709534
56446,43.067043
56447,43.067043
56448,39.73159
56449,38.361237
56450,42.195904
56451,42.641617
56452,38.361237
56453,41.714348
56454,42.195904
56455,42.175594
56456,42.195904
56457,46.44856
56458,40.93489
56459,38.760647
56460,40.93489
56461,42.474377
56462,42.04547
56463,38.661037
56464,42.195904
56465,43.07582
56466,38.661037
56467,37.024628
56468,38.361237
56469,43.07582
56470,42.175594
56471,41.00266
56472,38.361237
56473,38.661037
56474,42.175594
56475,38.294136
56476,38.361237
56477,42.195904
56478,38.661037
56479,36.12615
56480,36.98798
56481,42.52419
56482,39.740856
56483,42.175594
56484,42.175594
56485,46.455067
56486,42.489403
56487,42.474377
56488,46.400368
56489,38.361237
56490,42.175594
56491,42.52419
56492,39.73159
56493,42.175594
56494,41.00266
56495,42.474377
56496,42.489403
56497,38.661037
56498,42.175594
56499,42.175594
56500,39.740856
56501,35.47975
56502,39.73159
56503,42.474377
56504,42.489403
56505,42.474377
56506,38.361237
56507,38.661037
56508,42.52419
56509,46.46212
56510,42.175594
56511,42.195904
56512,44.01917
56513,43.07582
56514,39.740856
56515,42.709534
56516,43.07582
56517,42.641617
56518,42.52419
56519,38.361237
56520,42.474377
56521,42.52419
56522,41.00266
56523,38.661037
56524,43.07582
56525,46.40038
56526,42.175594
56527,35.82288
56528,46.44856
56529,42.175594
56530,38.661037
56531,41.415855
56532,36.98798
56533,42.52419
56534,42.491184
56535,43.07582
56536,40.93489
56537,42.079502
56538,38.661037
56539,22.242208
56540,38.361237
56541,40.93489
56542,46.44856
56543,38.661037
56544,42.195904
56545,43.067043
56546,42.175594
56547,39.82702
56548,42.465603
56549,42.465603
56550,42.175594
56551,42.195904
56552,38.661037
56553,42.52419
56554,38.661037
56555,42.474377
56556,42.641617
56557,42.709534
56558,38.361237
56559,40.93489
56560,42.465603
56561,42.175594
56562,40.93489
56563,38.661037
56564,40.93489
56565,39.637222
56566,42.195904
56567,42.175594
56568,46.44856
56569,33.009274
56570,40.93489
56571,42.52419
56572,43.707188
56573,46.352184
56574,40.93489
56575,42.52419
56576,42.709534
56577,35.47975
56578,38.361237
56579,42.175594
56580,42.52419
56581,26.75311
56582,38.12214
56583,46.44856
56584,39.73159
56585,42.489403
56586,41.022964
56587,42.175594
56588,43.07582
56589,42.489403
56590,40.93489
56591,46.400368
56592,42.52419
56593,40.93489
56594,46.44856
56595,38.177074
56596,40.93489
56597,42.52419
56598,46.400368
56599,39.740856
56600,36.868294
56601,38.661037
56602,38.361237
56603,41.05306
56604,38.361237
56605,40.917217
56606,41.00266
56607,42.175594
56608,42.08806
56609,46.44856
56610,46.400368
56611,42.489403
56612,42.474377
56613,38.661037
56614,42.175594
56615,42.195904
56616,42.175594
56617,42.04547
56618,42.52419
56619,42.195904
56620,38.361237
56621,38.294136
56622,38.361237
56623,42.175594
56624,41.00266
56625,43.07582
56626,46.406887
56627,42.04547
56628,38.661037
56629,46.44856
56630,40.93489
56631,38.361237
56632,40.93489
56633,43.07582
56634,40.93489
56635,38.361237
56636,42.52419
56637,42.465603
56638,42.04547
56639,38.361237
56640,42.195904
56641,40.93489
56642,46.352184
56643,38.361237
56644,42.709534
56645,40.93489
56646,46.406887
56647,38.361237
56648,39.62417
56649,40.93489
56650,42.175594
56651,42.52419
56652,38.361237
56653,42.175594
56654,42.465603
56655,39.740856
56656,43.07582
56657,40.93489
56658,38.361237
56659,46.44856
56660,40.93489
56661,42.195904
56662,42.195904
56663,42.195904
56664,42.52419
56665,46.46212
56666,42.52419
56667,42.195904
56668,41.00266
56669,46.400368
56670,41.05306
56671,46.352184
56672,38.661037
56673,42.175594
56674,43.07582
56675,42.709534
56676,38.361237
56677,38.361237
56678,42.709534
56679,38.661037
56680,43.07582
56681,46.44856
56682,41.00266
56683,42.474377
56684,42.195904
56685,36.98798
56686,43.07582
56687,38.340405
56688,42.175594
56689,39.82702
56690,42.175594
56691,42.175594
56692,40.597454
56693,46.44856
56694,38.661037
56695,38.661037
56696,40.93489
56697,38.116726
56698,38.661037
56699,39.740856
56700,38.085407
56701,38.340405
56702,44.01917
56703,42.52419
56704,46.44856
56705,38.361237
56706,42.195904
56707,46.40038
56708,42.474377
56709,43.07582
56710,43.07582
56711,39.33572
56712,44.005116
56713,42.079502
56714,38.661037
56715,42.175594
56716,42.195904
56717,38.340405
56718,36.940273
56719,38.32393
56720,38.340405
56721,38.661037
56722,38.361237
56723,42.52419
56724,42.175594
56725,38.361237
56726,42.195904
56727,42.641617
56728,42.641617
56729,38.661037
56730,42.709534
56731,37.024628
56732,46.352184
56733,42.52419
56734,42.489403
56735,35.39402
56736,38.661037
56737,32.12238
56738,43.707188
56739,39.33572
56740,43.07582
56741,42.465603
56742,40.597454
56743,40.93489
56744,41.00266
56745,42.175594
56746,40.93489
56747,38.294136
56748,38.32393
56749,44.005116
56750,39.740856
56751,38.661037
56752,40.93489
56753,42.175594
56754,38.32393
56755,42.465603
56756,42.52419
56757,38.32393
56758,42.474377
56759,44.005116
56760,42.709534
56761,48.110653
56762,40.93489
56763,42.489403
56764,38.361237
56765,43.707188
56766,44.01917
56767,42.52419
56768,37.024628
56769,38.32393
56770,40.93489
56771,42.195904
56772,38.361237
56773,42.474377
56774,38.661037
56775,38.361237
56776,42.709534
56777,38.661037
56778,38.32393
56779,40.93489
56780,38.32393
56781,42.52419
56782,42.175594
56783,42.175594
56784,43.07582
56785,40.93489
56786,42.489403
56787,42.465603
56788,38.340405
56789,36.98798
56790,46.352184
56791,38.10351
56792,39.33572
56793,46.44856
56794,36.12615
56795,44.005116
56796,38.340405
56797,42.641617
56798,38.32393
56799,41.00266
56800,43.07582
56801,39.33572
56802,44.005116
56803,42.474377
56804,39.33572
56805,42.52419
56806,39.33572
56807,43.067043
56808,39.33572
56809,41.415855
56810,38.361237
56811,42.195904
56812,44.005116
56813,43.07582
56814,43.970333
56815,43.07582
56816,42.52419
56817,38.32393
56818,38.361237
56819,40.93489
56820,43.07582
56821,38.661037
56822,41.022964
56823,35.39402
56824,42.175594
56825,38.661037
56826,40.93489
56827,42.04547
56828,40.93489
56829,38.661037
56830,42.175594
56831,32.770195
56832,48.27957
56833,42.175594
56834,42.52419
56835,44.005116
56836,42.04547
56837,38.340405
56838,44.01917
56839,38.32393
56840,44.005116
56841,42.175594
56842,38.361237
56843,38.32393
56844,35.47975
56845,43.706474
56846,39.33572
56847,38.361237
56848,41.00266
56849,42.175594
56850,38.12214
56851,39.73159
56852,44.01917
56853,39.33572
56854,38.340405
56855,40.93489
56856,42.175594
56857,39.62417
56858,39.33572
56859,38.661037
56860,41.00266
56861,46.44856
56862,44.005116
56863,38.340405
56864,39.637222
56865,38.661037
56866,42.489403
56867,38.361237
56868,44.005116
56869,39.001625
56870,38.361237
56871,42.175594
56872,42.175594
56873,42.175594
56874,39.33572
56875,38.10351
56876,43.707188
56877,42.448166
56878,40.597454
56879,39.33572
56880,43.707188
56881,38.661037
56882,43.707188
56883,39.33572
56884,44.01917
56885,38.340405
56886,39.33572
56887,40.93489
56888,43.707188
56889,44.005116
56890,42.195904
56891,43.07582
56892,42.195904
56893,46.400368
56894,43.707188
56895,42.175594
56896,42.465603
56897,38.542397
56898,42.195904
56899,39.740856
56900,38.661037
56901,42.175594
56902,39.73159
56903,38.661037
56904,38.32393
56905,42.709534
56906,43.067043
56907,42.409973
56908,44.01917
56909,42.474377
56910,42.175594
56911,41.714348
56912,43.706474
56913,38.340405
56914,43.707188
56915,38.32393
56916,38.661037
56917,43.706474
56918,46.352184
56919,43.868736
56920,38.661037
56921,48.110653
56922,36.98798
56923,38.661037
56924,36.868294
56925,38.361237
56926,38.361237
56927,44.005116
56928,38.340405
56929,41.05306
56930,43.067043
56931,48.273064
56932,42.175594
56933,39.73159
56934,46.40038
56935,42.52419
56936,40.597454
56937,43.07582
56938,39.73159
56939,35.47975
56940,42.709534
56941,40.93489
56942,26.407623
56943,33.501434
56944,38.340405
56945,44.005116
56946,38.661037
56947,40.597454
56948,46.400368
56949,38.32393
56950,42.175594
56951,38.177074
