id,rerata_kecepatan
54888,38.444180682687914
54889,42.4065134488892
54890,39.21898841099741
54891,38.78223298470388
54892,40.00362867703211
54893,36.83164371732141
54894,43.014350014727825
54895,41.27639985305723
54896,47.04295111016836
54897,41.281043154631334
54898,47.04614990961272
54899,36.34978743807187
54900,45.7427737305552
54901,38.03570544166297
54902,37.12714039133476
54903,42.3895024295216
54904,40.67033575567507
54905,37.35862195332925
54906,47.1738084241515
54907,39.60661350359601
54908,39.99773942476895
54909,45.190519511397724
54910,38.63066833503717
54911,40.35326563389208
54912,41.073400688736285
54913,36.14860172265821
54914,41.57832695079128
54915,29.46016791157126
54916,35.96072519958338
54917,41.35159276467857
54918,37.87288283893372
54919,47.04614990961272
54920,38.889654059835806
54921,36.713909229700306
54922,44.889100516849794
54923,25.177258209983847
54924,41.09798408174356
54925,43.072900506769656
54926,36.48749508486645
54927,29.144096519257573
54928,39.33808661871862
54929,41.43419086946051
54930,43.025227889431335
54931,46.84383368009003
54932,37.659024269801876
54933,43.12871282461856
54934,43.30659078674216
54935,40.160052591795875
54936,45.57324976171003
54937,42.258042428977205
54938,45.35198341143405
54939,38.02272798801445
54940,38.65134676927687
54941,25.583994254846488
54942,40.91150677499172
54943,41.56245122641667
54944,36.180882140150146
54945,34.1805368704579
54946,26.25420955483287
54947,47.04614990961272
54948,42.91322333832272
54949,40.3723005360564
54950,36.487860916340736
54951,46.84383368009003
54952,44.98751018297844
54953,42.64478301865262
54954,36.488393591671496
54955,36.26279236297279
54956,36.71949309296505
54957,44.16140600552353
54958,45.64814736282642
54959,42.38365060614342
54960,30.998014313156318
54961,38.46751257782702
54962,41.474215674628795
54963,38.72879021622097
54964,39.566626576600584
54965,37.65519668590363
54966,35.78920786136891
54967,35.719149732639664
54968,46.05285175378958
54969,39.16089188746841
54970,44.16140600552353
54971,43.480281358864886
54972,40.11517677677989
54973,38.77267418851838
54974,39.21898841099741
54975,36.175879179667476
54976,36.772862164035814
54977,43.025227889431335
54978,38.58357069695134
54979,41.20652244833792
54980,38.90404316215722
54981,43.30659078674216
54982,44.3215596206519
54983,39.566626576600584
54984,41.19356770333434
54985,30.29673374334024
54986,39.00813115210076
54987,37.35948635928398
54988,36.838411469516444
54989,42.31952082057251
54990,38.58357069695134
54991,45.609292589546385
54992,35.6656872396436
54993,39.627818109672944
54994,24.308505422374765
54995,40.7416967671104
54996,38.47183679418194
54997,40.95155346457727
54998,37.5822357689793
54999,36.58793220873849
55000,36.487860916340736
55001,38.85691141510938
55002,38.655002381106755
55003,36.52707993646118
55004,40.850459556231954
55005,39.73449662948437
55006,47.04614990961272
55007,40.26034065372983
55008,39.035276391725574
55009,41.63314782203861
55010,39.08288177177633
55011,43.81997089362221
55012,39.51904459693455
55013,36.14860172265821
55014,44.41169732379785
55015,39.74932013707766
55016,40.96059140505895
55017,32.09692764636938
55018,37.97023709237223
55019,43.44914822034116
55020,42.38465533361341
55021,40.00986815616693
55022,36.457355606040664
55023,41.42274248092326
55024,41.901838894731554
55025,43.789167066832306
55026,44.22373295680336
55027,42.96731874259581
55028,43.63460810919719
55029,40.9125032919938
55030,36.83778909064631
55031,39.108748799781864
55032,37.98410769129828
55033,45.35198341143405
55034,45.35198341143405
55035,36.529356690075986
55036,39.72146828398431
55037,41.001274322567724
55038,39.042006433910814
55039,43.15364817304908
55040,36.83164371732141
55041,36.20141326150065
55042,42.33899087665486
55043,40.325987132338014
55044,38.89740633754954
55045,47.04614990961272
55046,31.158566106800293
55047,37.89318906190837
55048,45.667855809304456
55049,38.57141128628504
55050,43.454199272652716
55051,45.64814736282642
55052,36.340337942309134
55053,39.919612930301355
55054,44.312632054856294
55055,38.34573714668409
55056,42.99282057568962
55057,42.663308251803755
55058,41.29424606228531
55059,39.230065632823056
55060,38.22555428075597
55061,41.825111963575466
55062,32.36544594348584
55063,42.31952082057251
55064,41.62726623419621
55065,39.16089188746841
55066,41.33536608742543
55067,35.70737201582256
55068,37.698290526795745
55069,41.891224361746936
55070,39.98778815903802
55071,37.308067763928506
55072,43.52190512112611
55073,39.427206321119
55074,36.6175245021453
55075,37.166234215819344
55076,37.35948635928398
55077,39.00813115210076
55078,40.34551038995164
55079,37.20061121768532
55080,35.751472132347544
55081,38.50093846829495
55082,35.985341246186636
55083,41.84832875442589
55084,43.30659078674216
55085,43.8738213008055
55086,43.55071557824414
55087,46.66247568515246
55088,36.49959451278377
55089,31.772282659084425
55090,47.002128501291736
55091,42.22889563942158
55092,43.83629461424425
55093,42.038185800591236
55094,40.07975818354711
55095,46.991755287803244
55096,39.360224020409845
55097,42.73685779887569
55098,40.83105865429934
55099,35.55787643230914
55100,43.83629461424425
55101,41.90995877370551
55102,42.894119103396406
55103,39.97902132087606
55104,42.28140332301268
55105,39.73459891186599
55106,42.8083480231744
55107,40.9315105635163
55108,39.65619630995056
55109,29.80650819168804
55110,43.14790074896882
55111,40.5664037738909
55112,39.65619630995056
55113,44.4470051933331
55114,43.11950869126122
55115,45.270566256487655
55116,46.4917978831063
55117,43.322337671819696
55118,38.558622561648235
55119,27.650749627816452
55120,45.23344588276268
55121,37.335629681227914
55122,38.409674958989626
55123,40.02923382643189
55124,26.876186429944937
55125,46.991755287803244
55126,39.65648410877134
55127,44.98108404685263
55128,30.91292923086985
55129,32.41155897815611
55130,46.151762152530864
55131,45.8099889786281
55132,45.1832154517997
55133,42.316214286996455
55134,37.87520094675469
55135,40.32286617489203
55136,41.991469238279706
55137,45.01103273991248
55138,44.227341977592005
55139,42.81360470056279
55140,46.121146279012464
55141,41.40524065013483
55142,44.35840202134568
55143,41.50930982423779
55144,37.552269153222454
55145,45.8206122031188
55146,46.991755287803244
55147,44.98723199012966
55148,43.42599636669729
55149,43.482412631246916
55150,41.87507245027996
55151,41.96975873692759
55152,40.306306559227835
55153,46.121146279012464
55154,40.1312507203107
55155,37.77913232918772
55156,43.23452014772374
55157,43.23473205731898
55158,40.77526656214218
55159,33.48808515353653
55160,44.783492986829515
55161,43.450045532588774
55162,43.21665813685604
55163,38.626808833232275
55164,40.86852658690009
55165,41.32575432731119
55166,45.60218029954558
55167,43.17810388317412
55168,37.514911046278115
55169,38.82962607999957
55170,41.26218743608047
55171,45.45469691206017
55172,40.61541256971063
55173,37.623761216859066
55174,37.57295774110776
55175,42.17232235354027
55176,37.504318073635886
55177,37.42628371346245
55178,42.91602216524734
55179,42.03627626062007
55180,40.171582428167085
55181,41.60673120276806
55182,41.82414517137113
55183,42.83999007805505
55184,46.21253653892563
55185,43.78090151068136
55186,44.61071962223468
55187,43.482412631246916
55188,40.35739165208702
55189,45.60525425325977
55190,44.170431098738845
55191,37.552269153222454
55192,44.270019918062474
55193,38.78092939913276
55194,40.18406975838184
55195,44.90136099797019
55196,41.1232019482195
55197,42.367724661112106
55198,43.48059390343951
55199,44.168803151884276
55200,46.151762152530864
55201,41.52437713608856
55202,40.0766076945913
55203,41.40524065013483
55204,46.991755287803244
55205,41.73820337614052
55206,40.08284174021537
55207,39.97902132087606
55208,45.60218029954558
55209,46.151762152530864
55210,44.003906424222805
55211,41.10092910415551
55212,45.34901753588565
55213,38.381787056193616
55214,40.5664037738909
55215,45.01103273991248
55216,38.82962607999957
55217,43.18290726432133
55218,46.210775926258066
55219,43.36113319650144
55220,42.1259804539211
55221,41.26505673953943
55222,38.381787056193616
55223,39.54936767043304
55224,43.798257120974995
55225,31.28820426618867
55226,42.60974771326869
55227,42.28447384717947
55228,38.61954222877284
55229,42.29111058205763
55230,39.56446081913745
55231,40.11405537513701
55232,38.233544269811546
55233,45.47342548739471
55234,44.168803151884276
55235,42.37424806248964
55236,37.829857366694796
55237,38.22128423417735
55238,37.24385303807807
55239,45.61328142731145
55240,43.17810388317412
55241,38.22939415673113
55242,43.06767507357654
55243,32.138745613907844
55244,42.29111058205763
55245,40.777344052389935
55246,41.96975873692759
55247,45.65965512486838
55248,42.54502126353441
55249,47.1806876527844
55250,38.525341317058746
55251,43.31519396304566
55252,46.151762152530864
55253,43.78090151068136
55254,38.640764438295946
55255,22.01180219748312
55256,39.65570306301365
55257,46.17122220652891
55258,41.10825916619319
55259,38.30490362156465
55260,43.953902588415076
55261,37.456944205476475
55262,42.56356817988308
55263,43.997422493688646
55264,40.773043399068456
55265,39.44906374425486
55266,43.18785971470061
55267,26.580546511914775
55268,27.88795761125266
55269,44.80053673282055
55270,42.48278370755247
55271,39.65101518580772
55272,37.84544284196568
55273,43.012352758015595
55274,40.43621590403686
55275,40.11405537513701
55276,45.29620898031135
55277,39.9882159483237
55278,39.150058746017606
55279,44.618153769702985
55280,43.18580117123747
55281,44.4470051933331
55282,41.991469238279706
55283,38.40056399597128
55284,39.85663647537862
55285,43.680213636946064
55286,42.48494815619597
55287,44.7008624656828
55288,42.431813755376425
55289,44.242704215283084
55290,47.002128501291736
55291,42.350895901463446
55292,47.1806876527844
55293,39.59198003415767
55294,38.16707898855529
55295,45.332176847481605
55296,44.78141751797011
55297,45.1832154517997
55298,38.21586353450698
55299,36.844566994897605
55300,44.59187668509185
55301,45.63030653855458
55302,40.83512820405849
55303,43.638045491857156
55304,42.20504539793137
55305,44.783492986829515
55306,42.219366226645434
55307,31.819508832703008
55308,42.16043092500695
55309,45.271570983957645
55310,38.61894593475904
55311,38.268827127907116
55312,33.0943621651123
55313,42.541364420745595
55314,41.80491559201914
55315,29.274299276959567
55316,46.2075771268137
55317,37.57576087270081
55318,37.08985983557804
55319,37.53578987889418
55320,38.97571164983114
55321,38.777972325334616
55322,44.08580395931858
55323,43.23452014772374
55324,40.99493816830508
55325,39.98272058307953
55326,41.29526130332306
55327,40.28509246916323
55328,40.02944910203723
55329,34.18932123332169
55330,42.54932397866469
55331,38.29189250078011
55332,45.61328142731145
55333,40.6823630091892
55334,45.00273232397376
55335,41.2758803713416
55336,37.48542383828885
55337,41.72827350251032
55338,38.97571164983114
55339,39.65619630995056
55340,44.719477618646124
55341,44.719477618646124
55342,37.60804140308878
55343,37.456944205476475
55344,45.85734326554666
55345,42.40298639610046
55346,37.6835109119348
55347,36.82535773140785
55348,38.22505779174344
55349,43.703239067386676
55350,42.431813755376425
55351,46.832619324399275
55352,43.23046090072603
55353,40.694286568308826
55354,43.01695986148957
55355,37.84544284196568
55356,38.22619535728677
55357,47.1806876527844
55358,40.08284174021537
55359,37.392342877514324
55360,38.19359525809122
55361,38.79567055494567
55362,43.78087147613951
55363,40.26302357467034
55364,41.32899101948669
55365,43.244746705082434
55366,41.21631565126768
55367,47.40305373677984
55368,41.52759727574812
55369,42.4774731984744
55370,42.865347462169666
55371,41.35658182841121
55372,40.35128263353886
55373,44.68462336473823
55374,40.08284174021537
55375,46.21253653892563
55376,39.54936767043304
55377,39.65648410877134
55378,42.40298639610046
55379,41.27490528577741
55380,42.431813755376425
55381,26.047067800787772
55382,38.5317409147045
55383,45.671560669798055
55384,44.28169942113237
55385,43.23414709700228
55386,41.82414517137113
55387,45.1832154517997
55388,30.7949837314427
55389,44.010508739451325
55390,31.28820426618867
55391,45.07913782770265
55392,38.80544204344528
55393,45.45469691206017
55394,26.421055690600042
55395,39.961389879614984
55396,37.05156423874564
55397,42.8083480231744
55398,42.108559083611226
55399,40.084391038090274
55400,42.232421532609806
55401,40.777344052389935
55402,43.32686297171381
55403,42.38288428774649
55404,47.002128501291736
55405,44.63995879309732
55406,37.40177648191283
55407,42.159288973047296
55408,45.93058291316265
55409,44.471016756924655
55410,37.722479314061815
55411,45.8099889786281
55412,37.42628371346245
55413,40.589392762036
55414,44.98723199012966
55415,43.8988530758441
55416,42.58387377364306
55417,43.256091048115195
55418,40.58105740588485
55419,42.29730253973503
55420,39.54936767043304
55421,37.70156704194619
55422,42.77185590013141
55423,40.03211876508098
55424,41.52759727574812
55425,32.70465444609826
55426,43.18785971470061
55427,45.60218029954558
55428,39.36436929426222
55429,47.1806876527844
55430,46.96795811584161
55431,43.78087147613951
55432,41.76587392080364
55433,47.17748885334004
55434,42.89792033839694
55435,44.677784613382755
55436,25.412207693204437
55437,45.34901753588565
55438,39.24768492685166
55439,38.028771443230255
55440,45.12631606125433
55441,33.37889854574519
55442,37.71659400072676
55443,29.860238991431288
55444,32.41155897815611
55445,41.82414517137113
55446,40.171582428167085
55447,39.5975755269595
55448,44.60000596016471
55449,40.63788624590924
55450,40.61812357389249
55451,36.48077013691318
55452,44.63450333500259
55453,42.8083480231744
55454,43.915921475041614
55455,44.74867187392374
55456,42.35297680262374
55457,39.63511356405206
55458,44.62954455061663
55459,23.853920073921472
55460,44.24410484356417
55461,47.3021933400305
55462,44.57502429485248
55463,32.04907216543742
55464,43.95825669057558
55465,44.796745861371164
55466,42.81360470056279
55467,37.552269153222454
55468,45.270566256487655
55469,47.002128501291736
55470,39.65648410877134
55471,40.12670969744977
55472,40.83789317290052
55473,39.71644866270648
55474,45.60218029954558
55475,42.48313046732619
55476,43.47935811171919
55477,43.49549610327267
55478,39.71596372054009
55479,39.725968487701124
55480,32.645994400153626
55481,37.90324531978908
55482,33.12003238984266
55483,40.218025283435736
55484,37.76869707731703
55485,39.4423774813491
55486,44.85360342787499
55487,38.675872374635986
55488,38.19359525809122
55489,42.72470083997291
55490,38.2740898318967
55491,38.226150691916246
55492,42.003692233169204
55493,37.229214047949654
55494,45.60218029954558
55495,36.98080731725918
55496,45.080368530739406
55497,42.411571994536644
55498,39.97797201800731
55499,38.71769521977308
55500,42.28140332301268
55501,41.051841665182565
55502,45.381321365039184
55503,44.62954455061663
55504,45.016319064778145
55505,44.38609441862309
55506,39.326708975124205
55507,45.332176847481605
55508,47.17748885334004
55509,37.57084849803513
55510,40.024899460664074
55511,39.36436929426222
55512,40.07975818354711
55513,42.304114043226946
55514,43.21320560382992
55515,47.1806876527844
55516,40.86227228922098
55517,42.887727438816
55518,44.24410484356417
55519,42.22127868051393
55520,40.24696367531928
55521,43.913619045721134
55522,41.99376190044018
55523,41.63902932270025
55524,37.30585314885943
55525,42.16096780844532
55526,31.775551460668794
55527,32.12723035924418
55528,39.954515712541706
55529,37.32479458554735
55530,45.01103273991248
55531,46.151762152530864
55532,34.04282974873058
55533,39.158097589917446
55534,39.20123802196599
55535,42.80987893763995
55536,45.641817435676785
55537,43.624764805046425
55538,41.15231361183032
55539,42.35297680262374
55540,32.41155897815611
55541,41.69449514252415
55542,42.2966535994874
55543,46.991755287803244
55544,43.85477253953832
55545,46.832619324399275
55546,47.002128501291736
55547,45.8099889786281
55548,38.79567055494567
55549,40.502030818716094
55550,37.456944205476475
55551,42.50470223184129
55552,42.3292403246171
55553,37.566579886610725
55554,43.579739989633936
55555,41.01656683359329
55556,44.85514453835822
55557,44.796745861371164
55558,35.58889871280735
55559,39.70972283818378
55560,39.2381781245424
55561,43.17810388317412
55562,47.21203671616968
55563,41.27298601253392
55564,40.05873884677817
55565,44.6499124023303
55566,47.208837916725315
55567,40.25163898259106
55568,41.40187466768839
55569,37.89681987889102
55570,43.23146562819602
55571,46.991755287803244
55572,38.1853674299642
55573,38.282434981936234
55574,46.151762152530864
55575,42.40298639610046
55576,41.89242409591316
55577,40.0766076945913
55578,44.242704215283084
55579,37.02708828524578
55580,39.33453603035977
55581,39.93596511350074
55582,36.76516289164951
55583,37.8857505371127
55584,45.031541204585665
55585,45.10243583218471
55586,37.93861939983799
55587,36.37334422937465
55588,44.960421668531865
55589,26.78831045260995
55590,40.11544386044497
55591,43.23146562819602
55592,43.23702471947945
55593,45.34901753588565
55594,44.62954455061663
55595,32.138745613907844
55596,38.74302222444666
55597,40.084391038090274
55598,37.48624849536358
55599,42.92475568367513
55600,45.7535940091293
55601,47.002128501291736
55602,45.589259762204165
55603,42.140057441787576
55604,40.92830859427522
55605,46.991755287803244
55606,40.04105338326826
55607,38.56729427387063
55608,26.322496310123825
55609,38.175908426777596
55610,39.566863339168634
55611,42.81360470056279
55612,45.61328142731145
55613,41.09155808443711
55614,42.3037766451871
55615,42.73891291506226
55616,43.18580117123747
55617,37.09486279606071
55618,38.19359525809122
55619,32.978445878339784
55620,45.78298302339317
55621,26.88014841822178
55622,46.151762152530864
55623,29.994740995230586
55624,43.50466688259439
55625,41.34010287502133
55626,39.74532383261635
55627,44.71762092165045
55628,39.65619630995056
55629,41.48234934049492
55630,42.54502126353441
55631,46.58586644015941
55632,44.4470051933331
55633,40.35739165208702
55634,43.997422493688646
55635,36.9744462210941
55636,39.99926360974163
55637,35.52495502631314
55638,40.93365013964171
55639,43.070845966691195
55640,43.997422493688646
55641,42.40298639610046
55642,44.719477618646124
55643,33.2621430834713
55644,37.77913232918772
55645,30.382944805193574
55646,38.1960075561949
55647,40.581640484322264
55648,45.15024035973511
55649,42.810640685334874
55650,37.392342877514324
55651,45.331029600663896
55652,39.896173521394985
55653,43.78786875170772
55654,44.98723199012966
55655,38.175908426777596
55656,44.91485189870218
55657,36.771162766860925
55658,38.82962607999957
55659,38.268827127907116
55660,41.57653751449584
55661,45.381321365039184
55662,40.35128263353886
55663,39.20819528121305
55664,47.1806876527844
55665,42.3292403246171
55666,39.24693731376246
55667,43.06767507357654
55668,43.813674381648525
55669,43.67198270419067
55670,46.210775926258066
55671,45.10243583218471
55672,37.21963726076524
55673,37.784596914598296
55674,44.596807160720346
55675,43.11558149086886
55676,42.15104701899736
55677,41.24882202514459
55678,38.19669391019124
55679,41.31896360997712
55680,40.164539597921475
55681,37.48608202704236
55682,40.35739165208702
55683,44.978343871653124
55684,40.02923382643189
55685,43.997422493688646
55686,39.708211442826354
55687,36.76705754853296
55688,39.99669897608146
55689,44.242704215283084
55690,45.93058291316265
55691,46.63951972300856
55692,37.77913232918772
55693,45.8099889786281
55694,43.412619285516485
55695,41.33735800122054
55696,44.81271833325809
55697,42.541364420745595
55698,36.99501512764391
55699,41.99896439857184
55700,42.7611835377902
55701,37.456944205476475
55702,36.96667698903934
55703,38.585407680163684
55704,44.058055210767634
55705,42.03046756222034
55706,25.045617889702044
55707,47.1806876527844
55708,41.41523876468864
55709,33.08168236882656
55710,41.64991251125912
55711,42.0180191046461
55712,42.814418078072094
55713,42.97073684552561
55714,43.330691600544014
55715,43.329966737148425
55716,40.91009697083936
55717,42.09998825398952
55718,44.5862876774525
55719,37.76090875340341
55720,45.10950294007853
55721,42.88604037271989
55722,46.283245997154154
55723,46.723573132024285
55724,38.9892541587902
55725,43.72722254445216
55726,40.62591612412743
55727,37.93778329129745
55728,44.2966993417449
55729,44.31131673944401
55730,31.446813989101884
55731,40.76246027616662
55732,42.85080711241744
55733,44.94006257824549
55734,47.115597184805665
55735,37.59228091572277
55736,44.56152278943955
55737,40.146283563422
55738,44.643934436207246
55739,43.64097725044667
55740,38.47079102074349
55741,40.935143827233105
55742,45.21767091265792
55743,44.45775285614218
55744,40.90234469312563
55745,42.97073684552561
55746,38.8441524923162
55747,44.783555485550096
55748,41.52416876836537
55749,42.948734461044296
55750,39.41772927446959
55751,45.54258456129901
55752,42.94280442240415
55753,43.65073308197316
55754,42.97073684552561
55755,44.71922062343583
55756,40.06017884605862
55757,44.5979671805224
55758,41.88922895998053
55759,45.48237466095634
55760,42.182347818052676
55761,42.67998528010003
55762,42.691625130240936
55763,36.18854450878166
55764,42.93421882396797
55765,41.70601677478908
55766,39.41772927446959
55767,41.54504192201398
55768,38.608054464666566
55769,47.115597184805665
55770,39.26899287572678
55771,45.19064063222578
55772,43.64867453851002
55773,26.502400040281373
55774,45.962651977999485
55775,42.57224937834212
55776,43.74112058130595
55777,43.461130781503016
55778,40.052426568344885
55779,42.781994795159335
55780,40.12491301870273
55781,43.929049778708986
55782,38.068417803940065
55783,42.63281774980692
55784,42.748570204493944
55785,43.03962047371351
55786,38.92557000846554
55787,40.53251708214043
55788,44.19998204334479
55789,42.16298653679655
55790,42.54239311846072
55791,38.95687346350687
55792,43.61661684090723
55793,26.876387930093642
55794,40.64784774191776
55795,44.91127727210005
55796,40.58892322530346
55797,42.83999906357212
55798,42.31041646509266
55799,44.783555485550096
55800,41.05226163973293
55801,38.32717457647868
55802,44.1093218814367
55803,37.75975445223784
55804,39.45248888620495
55805,42.427934490871394
55806,41.958029639170945
55807,38.8441524923162
55808,37.498275225349744
55809,42.31041646509266
55810,39.74173038787521
55811,38.51666023398616
55812,41.7595574728864
55813,42.51353889768325
55814,44.82989454251219
55815,42.34793117487061
55816,37.17183758937253
55817,45.060296649511656
55818,41.052862447855205
55819,45.525743872894964
55820,42.49252124095983
55821,37.664820164401135
55822,44.08742022624392
55823,41.82731239438135
55824,33.903099569956794
55825,44.833093341956555
55826,38.92630757225925
55827,34.58898755600285
55828,45.10950294007853
55829,44.92088572582179
55830,43.69570819078399
55831,45.060296649511656
55832,45.962651977999485
55833,42.31041646509266
55834,41.92910694183206
55835,44.96634510837322
55836,43.330691600544014
55837,40.38476844119373
55838,43.330691600544014
55839,39.10272145918779
55840,37.90363907823166
55841,46.255376304732636
55842,45.241471662440745
55843,31.331276249932216
55844,42.56771023775218
55845,38.44255286030102
55846,40.82406863723986
55847,42.21454479623185
55848,44.39629115136995
55849,39.14181963316386
55850,39.83694827563795
55851,40.65264746330922
55852,38.01027685730787
55853,38.8781078515367
55854,45.67597491865308
55855,42.93421882396797
55856,37.46161313026468
55857,42.53039837570395
55858,44.9746608958103
55859,31.0123045418502
55860,43.41296769362202
55861,43.38243436215089
55862,38.15371647521965
55863,38.068417803940065
55864,33.082574222952644
55865,37.429926835074866
55866,45.00667828547557
55867,45.525743872894964
55868,33.70923712684976
55869,42.93421882396797
55870,44.1093218814367
55871,39.7497479489617
55872,41.918925905782544
55873,46.34361334156711
55874,42.93421882396797
55875,26.0243690151392
55876,40.58892322530346
55877,38.089890888785334
55878,42.62955813648159
55879,45.0502350199622
55880,44.783555485550096
55881,45.962651977999485
55882,38.9239401897612
55883,41.83149273727213
55884,47.115597184805665
55885,39.45248888620495
55886,42.182347818052676
55887,43.64097725044667
55888,33.88462158721609
55889,45.2806489096547
55890,41.86217061378352
55891,26.985771722640948
55892,43.043624434207686
55893,37.52402828478262
55894,43.53659451110798
55895,42.02691095475416
55896,40.224599915781255
55897,47.115597184805665
55898,43.5626749232124
55899,37.840889195677846
55900,45.18526915480288
55901,45.44539643229473
55902,39.21351449318058
55903,45.05843995251598
55904,37.789130194245075
55905,44.590300101765024
55906,45.962651977999485
55907,40.58892322530346
55908,44.315039827608416
55909,43.81566704764009
55910,46.283245997154154
55911,42.88604037271989
55912,42.63943212050049
55913,38.068417803940065
55914,38.76249522692774
55915,39.182675270271375
55916,47.115597184805665
55917,40.78930902550451
55918,43.12176892046227
55919,43.131273614546444
55920,39.16804755050916
55921,42.60297407413236
55922,45.693252965374995
55923,38.895777857473604
55924,44.56152278943955
55925,46.283245997154154
55926,43.10065924002083
55927,44.48104987762963
55928,46.255376304732636
55929,42.57224937834212
55930,39.747518639677395
55931,42.62913780960707
55932,45.346500861232926
55933,33.082574222952644
55934,41.3270681124327
55935,46.629911616952995
55936,32.49025782795479
55937,39.10729958032107
55938,22.675245671873654
55939,45.061428952631104
55940,45.18372804431965
55941,37.44554538344687
55942,44.39629115136995
55943,44.90384312463175
55944,44.4844601516761
55945,44.89268257352887
55946,43.21883183349473
55947,44.48104987762963
55948,42.38520850612849
55949,38.068417803940065
55950,43.65073308197316
55951,42.13950805191939
55952,44.56152278943955
55953,43.64097725044667
55954,33.028151886504105
55955,43.64867453851002
55956,44.33433780510131
55957,45.78449245522643
55958,42.76265571417025
55959,45.071303579303276
55960,44.24840790588132
55961,46.283245997154154
55962,46.80449008298456
55963,39.26938821729709
55964,42.912968456662156
55965,43.33998424027777
55966,40.60629898128809
55967,42.95109237505176
55968,44.39629115136995
55969,41.84848446917067
55970,39.83057011172022
55971,42.22467621912665
55972,42.60297407413236
55973,45.21767091265792
55974,42.070014614075035
55975,40.514562417578645
55976,43.80045479517503
55977,42.678210006971085
55978,45.93592787445232
55979,40.72408719310761
55980,39.69149241436989
55981,44.18979479324662
55982,43.584213200762406
55983,37.76918805663635
55984,27.416859487883357
55985,41.3140206642056
55986,42.864776216896644
55987,40.49192140335322
55988,44.21168367420796
55989,45.52585577422542
55990,43.088926865905535
55991,44.271055120549136
55992,40.146283563422
55993,43.52263615121228
55994,37.42726054890227
55995,45.38227392099293
55996,45.241471662440745
55997,44.14403152683553
55998,43.72951520661263
55999,30.603584747469085
56000,39.03134676590503
56001,38.84754316829603
56002,42.75180836475556
56003,42.02691095475416
56004,43.329966737148425
56005,37.75975445223784
56006,44.24840790588132
56007,42.90548049035715
56008,44.23132451478597
56009,42.548836551786735
56010,43.332259399308896
56011,38.724819164069004
56012,43.809272034262904
56013,44.39629115136995
56014,47.115597184805665
56015,37.88979699929368
56016,38.88054700572138
56017,38.8781078515367
56018,40.146283563422
56019,33.082574222952644
56020,46.283245997154154
56021,43.34752265554016
56022,39.45248888620495
56023,38.06724240191693
56024,46.283245997154154
56025,38.20918269462118
56026,39.577372156011364
56027,41.80726570339948
56028,46.3027060511522
56029,45.67597491865308
56030,45.26157308513211
56031,44.11785348848389
56032,43.16623771965601
56033,37.695337249231756
56034,42.656250258452246
56035,44.06982903553853
56036,40.504562788361454
56037,42.76656769745205
56038,45.34793537081714
56039,41.33113766219185
56040,40.33741506005535
56041,41.739346385177214
56042,46.283245997154154
56043,40.958864903875565
56044,42.44085272770258
56045,44.43317157943966
56046,43.40836059014805
56047,42.54239311846072
56048,37.46661609074735
56049,43.24810188113884
56050,43.329966737148425
56051,41.56358367164148
56052,43.691691290048766
56053,41.670805888911445
56054,40.235123287267015
56055,39.93680414557056
56056,43.723661724661724
56057,38.4987390394208
56058,29.63265529588861
56059,40.60629898128809
56060,44.1789108032408
56061,43.88188397646991
56062,44.88500018748891
56063,33.3238143048512
56064,43.26954951538687
56065,44.92088572582179
56066,41.66818765140488
56067,32.166956865267
56068,42.99728734084306
56069,47.115597184805665
56070,41.65068676837518
56071,34.165733327826274
56072,45.801517566469556
56073,39.27205553909948
56074,38.92630757225925
56075,43.461130781503016
56076,46.0335834989055
56077,39.790702920016884
56078,45.14062374158675
56079,42.80331234814662
56080,28.52817566129761
56081,42.814418078072094
56082,44.959144392694725
56083,42.98919549717766
56084,40.457383908058176
56085,44.1789108032408
56086,46.34361334156711
56087,45.060296649511656
56088,43.11497260269789
56089,36.12390792676024
56090,43.638852341620805
56091,43.638852341620805
56092,40.57679635748627
56093,40.57846846503776
56094,44.82149912463137
56095,38.083764157814585
56096,45.93839220386144
56097,43.45092646393164
56098,45.21767091265792
56099,45.78449245522643
56100,43.68349441270584
56101,43.79173030847369
56102,45.8247901816394
56103,45.34793537081714
56104,27.292684199592713
56105,44.22043454436334
56106,44.743875290015694
56107,38.9264623081508
56108,42.46709116893953
56109,39.747518639677395
56110,38.083764157814585
56111,45.78449245522643
56112,45.31237352674725
56113,43.08914354412195
56114,40.056302321716885
56115,44.54850132588945
56116,44.93882298087192
56117,42.844255105617776
56118,41.122716292435825
56119,40.78564823772717
56120,45.6934030698194
56121,42.80512384175381
56122,36.48074333501313
56123,41.066123356792104
56124,40.266727214630464
56125,39.58787420774024
56126,42.122505965752225
56127,46.16826265182681
56128,43.439959701136786
56129,37.766029404717074
56130,44.518096544461514
56131,43.697476929035474
56132,43.968297166136836
56133,44.415491117682905
56134,38.75404649782149
56135,43.208944290017826
56136,42.93559415050072
56137,39.96746259787187
56138,43.31334245519429
56139,43.01938753488503
56140,39.13521600384934
56141,42.91581083249366
56142,39.317429972250466
56143,38.899117976199705
56144,39.20396267185288
56145,44.96347764745178
56146,43.491390222706514
56147,44.38990926371844
56148,42.49758808040542
56149,44.99144211822022
56150,42.44861740178544
56151,41.93884583156387
56152,42.94655466163067
56153,33.976732784174374
56154,37.722612052624754
56155,41.86778266507872
56156,38.574850817168226
56157,40.9414293326945
56158,46.034376167008304
56159,39.75113654140091
