id,rerata_kecepatan
62564,27.844545052261196
62565,23.673767457748937
62566,30.44223277502871
62567,30.168257632248412
62568,34.17496658909289
62569,26.38445928655358
62570,33.29507205135508
62571,26.139580804568055
62572,20.80848595640444
62573,24.758211430866425
62574,29.890957410437718
62575,34.36317602841996
62576,33.50577860560807
62577,20.094876484024752
62578,34.042153352692054
62579,29.485500348766323
62580,27.610506983213895
62581,28.981049058414357
62582,24.250650358997547
62583,21.076333672351694
62584,34.65739287824101
62585,23.525594536750447
62586,29.15974251947722
62587,31.97287567106028
62588,25.891249332705
62589,23.650298012487895
62590,32.358584234481896
62591,28.265475069089348
62592,21.586703934858406
62593,28.315727987187643
62594,25.973239720955718
62595,34.36317602841996
62596,20.302817905541872
62597,31.39973184626203
62598,23.98844154585788
62599,33.07701458734451
62600,27.622401149925135
62601,32.65802653074809
62602,33.64261454529213
62603,34.992612403846834
62604,30.003733650827826
62605,35.19892950300178
62606,21.156191751588523
62607,25.591449310779154
62608,34.796906916299264
62609,31.445968931993775
62610,17.574477610486582
62611,27.715324329881042
62612,23.38893997868459
62613,20.36582022809128
62614,27.49853334299959
62615,25.31898050806225
62616,26.675240286419125
62617,34.58279859201957
62618,24.877778337597903
62619,31.035982664430236
62620,31.414625944789805
62621,35.063931960122545
62622,22.711472573463027
62623,35.03186117895086
62624,23.370468315844533
62625,34.86888229541103
62626,23.510468112863464
62627,20.77437871529665
62628,23.25402541502268
62629,33.78880260779866
62630,29.38416227627468
62631,34.286231096135594
62632,21.28896452275424
62633,31.97483822398422
62634,20.58427462256978
62635,24.070868580106236
62636,33.78918416955858
62637,25.935364555023085
62638,23.71207020471985
62639,28.58965704071204
62640,21.490595190339747
62641,22.867025653850078
62642,17.27932066523178
62643,30.68704079888471
62644,21.867190280270194
62645,26.33632870161466
62646,17.261912690750336
62647,21.539155153936264
62648,21.203270401399806
62649,27.05571206293268
62650,31.69780244060007
62651,25.840706235133098
62652,28.449252023991416
62653,26.203310697035505
62654,29.953706203145913
62655,16.818144927167367
62656,21.490595190339747
62657,34.17760412597747
62658,17.316601352067522
62659,24.74135477563709
62660,29.70027607567738
62661,26.77080484993047
62662,30.225220287011098
62663,23.56939473158039
62664,36.78651907295776
62665,23.29381548612605
62666,34.256208917554574
62667,28.315088381968167
62668,20.93824411222741
62669,25.68910472909033
62670,36.7586717348328
62671,26.726155123646578
62672,24.03165924111545
62673,27.407662914888448
62674,25.186504135979476
62675,22.657483352315495
62676,28.383450705770542
62677,32.05111865398786
62678,17.21363273892618
62679,34.54337008816796
62680,22.023391491893364
62681,26.526263165156735
62682,24.611881101437604
62683,35.0904119053946
62684,16.927343596465306
62685,21.8501250220865
62686,28.285760050306777
62687,32.18653053800122
62688,34.36317602841996
62689,23.3758883888585
62690,34.659319334247044
62691,34.164506177738986
62692,25.14069653858263
62693,32.605556469502176
62694,25.564665138573446
62695,24.647639916852935
62696,33.548916120194036
62697,21.37957245126583
62698,34.63869808724681
62699,29.591393580033753
62700,28.671125401064185
62701,23.127074206087457
62702,28.349404825321614
62703,23.480391770241397
62704,22.788149867077465
62705,16.746897265186334
62706,25.719908073015006
62707,22.762658949217723
62708,29.33526481053533
62709,29.276882643145115
62710,26.3882752579849
62711,22.610895557430748
62712,20.094876484024752
62713,28.872503668459558
62714,17.308606870293232
62715,25.593989115701106
62716,32.489005580699256
62717,23.448875651081977
62718,26.64499012810444
62719,20.48738879643426
62720,32.6883120773895
62721,20.791315738075156
62722,22.0059148090983
62723,20.68484065884624
62724,35.41741729371748
62725,30.26275548509267
62726,29.601963590340944
62727,30.228337396500734
62728,24.255480395304147
62729,32.6202367894341
62730,29.203625257927712
62731,35.82994632431124
62732,34.312298695227724
62733,27.323100507059394
62734,29.621065109459096
62735,28.99734507167898
62736,23.14338479506824
62737,31.437950584382293
62738,21.49879039438457
62739,33.02719149752343
62740,34.74674289852547
62741,31.51167467406131
62742,23.434266010676566
62743,29.218409998881185
62744,21.33891041256757
62745,31.99339232101522
62746,33.13943647627005
62747,29.00874163524864
62748,28.783409760662348
62749,23.951774587185582
62750,33.70207679568347
62751,28.640251675453243
62752,21.59264170448924
62753,29.048587834401843
62754,34.42021982920957
62755,23.558750475440377
62756,32.37890728417915
62757,34.64053752264422
62758,26.532014453033753
62759,34.36317602841996
62760,27.945070296630917
62761,32.16896774538637
62762,27.599350136711905
62763,23.51092208731302
62764,35.055357053735094
62765,27.303470894132374
62766,34.65012835477515
62767,34.36317602841996
62768,26.426309861344347
62769,19.93849950553428
62770,26.929341075324885
62771,20.677909118478254
62772,22.57291706052257
62773,29.101576615017308
62774,23.95531562492056
62775,24.850391631219196
62776,32.75219592476756
62777,17.316343866516917
62778,21.73628748274703
62779,21.49275374036145
62780,26.945026287286623
62781,28.37401353878147
62782,35.14518921875995
62783,34.863296949994975
62784,25.307389058919966
62785,22.020536265697274
62786,24.856357055603894
62787,24.341831012457362
62788,31.411894917402606
62789,23.90305224021165
62790,20.25667178693513
62791,32.19584065151028
62792,34.08750741996781
62793,34.44502960064952
62794,35.58828045117676
62795,35.01796094730267
62796,32.09346319994211
62797,27.728263432625027
62798,33.58614447993173
62799,23.657711036526052
62800,23.47699930680784
62801,27.956606803683144
62802,36.78651907295776
62803,24.953921329113456
62804,29.336930422112086
62805,28.557911281802518
62806,29.049783142159413
62807,32.63963533937681
62808,20.71768517257007
62809,21.490595190339747
62810,21.18179813179796
62811,26.446897896117093
62812,21.99518136074144
62813,29.36367749149875
62814,34.89589085325602
62815,28.89987060071499
62816,28.35626958701235
62817,36.7586717348328
62818,21.570545617989296
62819,25.201954408302214
62820,17.24936860026625
62821,25.50682069227355
62822,30.127079280532993
62823,25.998060687348584
62824,21.463287220343943
62825,21.858442755556126
62826,36.20075326930012
62827,25.446265788701567
62828,21.60614735892773
62829,36.767181492884106
62830,27.401539595391682
62831,32.468439893533485
62832,30.433735714431037
62833,24.18721477022723
62834,21.51869340769099
62835,25.728629959568135
62836,32.599159567771665
62837,30.131171937004012
62838,32.74331808944635
62839,33.797993587270554
62840,36.78651907295776
62841,33.26003297201282
62842,21.816383797549804
62843,26.965595670967247
62844,22.605481487852842
62845,34.1796881753271
62846,32.143903014000585
62847,33.17411677465307
62848,25.09078753891552
62849,21.538544969061974
62850,21.592996481312582
62851,30.546793406431302
62852,34.929353597899194
62853,34.353496512455564
62854,21.60800963649558
62855,34.5664881500083
62856,32.249656164097956
62857,32.12679949958556
62858,32.15309399347248
62859,17.316601352067522
62860,27.042811560417363
62861,20.522369126169878
62862,34.279370743503165
62863,23.675051970885562
62864,21.336648380498502
62865,25.677617012339056
62866,25.29611444622836
62867,28.125005389958574
62868,36.78651907295776
62869,17.27932066523178
62870,31.360130685388352
62871,25.086332890776845
62872,23.70871396744701
62873,24.689407153656415
62874,22.846529083372673
62875,32.141274909326285
62876,27.520093887729132
62877,30.520122463518078
62878,34.84822769385585
62879,17.31546011642328
62880,20.542582879232413
62881,17.163531908050658
62882,23.45858009200336
62883,32.99235368773884
62884,30.960660182486663
62885,20.80884173810844
62886,32.69290959295577
62887,33.21186715108311
62888,33.46819752306001
62889,26.942069806961882
62890,30.421031319664195
62891,18.79285422984134
62892,26.6222054012527
62893,36.624322636914826
62894,27.753129447512265
62895,22.034999771461344
62896,20.74952394680068
62897,21.490595190339747
62898,30.003092350254065
62899,30.619216900201906
62900,35.06458543787943
62901,21.78293242735836
62902,36.78651907295776
62903,26.160482505803003
62904,25.25389634847454
62905,20.843653195946928
62906,33.69640219426006
62907,28.01908255044205
62908,26.319612626768617
62909,34.36317602841996
62910,30.386344847339075
62911,33.21662305074162
62912,29.378616683260958
62913,23.890588997673262
62914,31.3599335015912
62915,35.8122008894276
62916,27.33178141419569
62917,25.32077055470586
62918,36.78651907295776
62919,31.654481837703685
62920,33.44729503123054
62921,23.67099724041549
62922,35.20965160447179
62923,29.384308671289205
62924,24.1522477537099
62925,26.313942498543327
62926,19.62103860310657
62927,20.55006762134073
62928,20.610302834066232
62929,23.450488666402407
62930,30.096365128053918
62931,17.31546011642328
62932,35.07614796888109
62933,20.552256161060058
62934,28.346391384703253
62935,24.110546620957393
62936,35.73797502540177
62937,22.325767201539147
62938,16.958454640691315
62939,33.721061447391236
62940,20.672131046829435
62941,31.755903722878344
62942,24.07196828902559
62943,24.054979705584884
62944,29.50569363441892
62945,33.63827429452678
62946,21.54749674255936
62947,21.902431101641724
62948,32.04364826437856
62949,17.27932066523178
62950,27.83336134707045
62951,35.72397886498584
62952,32.8755062782831
62953,27.550582535635385
62954,36.262436943806875
62955,23.17379822097601
62956,26.284866306762552
62957,22.684890044514475
62958,30.048177986304864
62959,27.315292260583647
62960,26.516732045318378
62961,22.605481487852842
62962,36.7586717348328
62963,21.421252242331576
62964,34.467813426451045
62965,23.11041309523165
62966,34.10657354473429
62967,29.24036229413221
62968,23.893318906630384
62969,36.50793799425131
62970,33.90849547403843
62971,31.01781472355526
62972,24.86404234230423
62973,34.36317602841996
62974,31.68021808240431
62975,28.39043633908267
62976,30.09379604278655
62977,34.12749803310362
62978,26.66166929827071
62979,35.022130570949486
62980,22.66897313966757
62981,23.97338315506275
62982,32.72870262459506
62983,28.31073145062058
62984,32.90742987228444
62985,22.716631834306384
62986,21.507570007040982
62987,29.158087121535942
62988,17.186247530519694
62989,28.912897730724296
62990,25.065572658813007
62991,20.759319615481928
62992,25.065216078708033
62993,33.669337645095595
62994,21.137807859706186
62995,36.73613890461334
62996,26.71824287248947
62997,26.559077695984854
62998,27.311073887887346
62999,36.73613890461334
63000,29.87331737750833
63001,21.238373033389422
63002,26.251640277779217
63003,32.439667229617214
63004,32.03753118300256
63005,26.853860615450287
63006,24.47697284893351
63007,25.678145260005408
63008,26.314914461334524
63009,25.265139484207367
63010,24.344393147905777
63011,33.1609081656394
63012,36.670986622110064
63013,20.88372245904648
63014,21.533056245078797
63015,28.510759595327983
63016,29.747037739397456
63017,25.24753144499266
63018,31.71396314880559
63019,25.251771233884256
63020,20.71194808360852
63021,27.49138231520874
63022,30.180597729758404
63023,32.57243834949898
63024,36.25679688701851
63025,16.895736194791624
63026,29.308474307752135
63027,22.905277906337858
63028,26.681817330784753
63029,23.05730342484685
63030,23.604926411457598
63031,34.51950316955066
63032,32.088271353422584
63033,23.46457015229703
63034,23.97338315506275
63035,22.010427748337094
63036,30.047276171500755
63037,21.542607274381908
63038,33.23491898277342
63039,23.51764304348137
63040,25.499358331953147
63041,33.60665990720071
63042,23.41033691199678
63043,27.95155735197173
63044,26.427539166712478
63045,27.029121650987545
63046,36.67952514624781
63047,21.55249966914812
63048,32.13272581412528
63049,30.28936898195616
63050,29.865095916582646
63051,24.15563565986008
63052,18.72678340088345
63053,24.677939502216105
63054,33.823847387212595
63055,21.769249876950227
63056,30.960384106251354
63057,25.96648699300738
63058,29.963743362706197
63059,27.914072859260386
63060,36.670986622110064
63061,35.64429396621199
63062,21.56310491394916
63063,23.85356278482527
63064,23.836941307893653
63065,23.789156757766932
63066,31.64187042366052
63067,29.15055491160041
63068,16.786537525493685
63069,34.93859500591523
63070,20.80415102225564
63071,27.538731155316896
63072,26.249912881326452
63073,35.73251599065375
63074,23.477782445150893
63075,35.77380403492023
63076,31.53006826086704
63077,20.484069884846093
63078,24.01248027178943
63079,30.4437404407212
63080,25.960905562317777
63081,20.937766796731637
63082,35.776420517303876
63083,21.36454663572502
63084,36.165287366439
63085,25.799355021305956
63086,26.35417180435445
63087,31.458767457943566
63088,32.957914645937535
63089,33.50297299030376
63090,19.392747202957963
63091,21.152261341257883
63092,21.815059782420718
63093,17.251935456825294
63094,31.612780940995606
63095,30.435006965355228
63096,28.589426304840373
63097,32.163056456001556
63098,31.39638423535044
63099,30.18126892922484
63100,33.20775219799151
63101,29.551715784563555
63102,34.30369665006688
63103,20.483340491497955
63104,21.55436194671597
63105,26.971035732520363
63106,32.37103304017384
63107,25.7053414018454
63108,25.79676647743966
63109,31.015790551205015
63110,28.841080252886883
63111,32.571270257149536
63112,20.64097168468581
63113,36.71680132453969
63114,27.08033692755035
63115,36.67952514624781
63116,23.819828464893988
63117,22.562982054057386
63118,21.459620228318755
63119,27.880772440146075
63120,33.4392403690039
63121,34.239082744287
63122,17.136146699644172
63123,27.523057608847125
63124,36.67952514624781
63125,21.237666671786343
63126,21.829280078606786
63127,30.022827959195098
63128,17.281221661886747
63129,26.437070286550835
63130,36.67952514624781
63131,20.601195630593992
63132,28.7305067366282
63133,23.524880014238107
63134,23.642193763407732
63135,29.261445267615013
63136,23.90588998323824
63137,21.583460974747368
63138,31.21848098605733
63139,32.94059178942703
63140,22.521890415056816
63141,34.51440568200087
63142,26.619071061772615
63143,33.34393565966005
63144,23.902348945503263
63145,26.662225259251784
63146,25.958105889912417
63147,23.52021173635518
63148,21.56950862810652
63149,35.09117182082835
63150,34.54736428945503
63151,28.58896764572992
63152,28.17409872617617
63153,35.01996389110914
63154,20.764372972526218
63155,21.52841125090515
63156,25.204470706792222
63157,30.169504178171934
63158,23.866437616923548
63159,36.612017850296525
63160,21.46177877834046
63161,30.545544071561977
63162,23.32646274717618
63163,26.823151039849705
63164,25.500665348306256
63165,23.664724380682003
63166,24.596811674145723
63167,29.444474280886567
63168,34.98579252403229
63169,34.114706315350304
63170,23.885717839085146
63171,22.757174905056473
63172,25.96720357998703
63173,29.001436147927308
63174,34.61212375624396
63175,28.24385483861363
63176,35.084765581521566
63177,25.135675893272264
63178,26.09076226707296
63179,36.183290355221885
63180,30.612585314298713
63181,22.568290473709595
63182,28.64534885979748
63183,23.24438984444373
63184,33.68423045668777
63185,20.473354133456468
63186,25.710301591911872
63187,36.73613890461334
63188,26.27240208100568
63189,25.75558046918152
63190,27.280267007472617
63191,21.459620228318755
63192,34.117079941861164
63193,21.442084787778015
63194,34.12591854100532
63195,20.179958299050867
63196,21.109825205038902
63197,29.06433812365657
63198,35.00991456219094
63199,21.48697959580457
63200,23.32934132351582
63201,28.5449494042594
63202,31.22121201344453
63203,21.152261341257883
63204,28.244494443833105
63205,36.67952514624781
63206,23.331929576759336
63207,31.21848098605733
63208,33.76283874983318
63209,23.64599937576196
63210,28.493679153381805
63211,27.705998640987957
63212,20.27184294352088
63213,27.550939479300183
63214,20.529752969388852
63215,23.969990691629192
63216,33.93066795139654
63217,28.079467253566804
63218,30.479013640721373
63219,31.49949901038525
63220,34.93859500591523
63221,31.87687141872553
63222,26.237975108239908
63223,24.13778912854491
63224,19.912729794689227
63225,29.87796394863602
63226,25.286004212696152
63227,23.46663767682935
63228,27.739113592304136
63229,27.540302957700874
63230,26.24625183011824
63231,32.10259058070133
63232,23.453906026552033
63233,34.60024952342806
63234,32.09993082990482
63235,23.350401239599393
63236,26.206943147081915
63237,20.747202754196934
63238,21.004693660656386
63239,24.359546070737252
63240,26.424948959456202
63241,23.617233540831933
63242,24.89294064307006
63243,28.805334844387914
63244,29.945719640592415
63245,21.214254865533633
63246,36.73613890461334
63247,21.55873969349048
63248,33.45765380288475
63249,23.84940455043204
63250,21.250900520543865
63251,29.66241746333074
63252,34.97784378101926
63253,32.77950202594835
63254,23.224488624482603
63255,28.258203240194145
63256,25.470364574497808
63257,26.412726492494926
63258,26.619734529223447
63259,21.67270526390322
63260,21.045358710330703
63261,22.125206386400947
63262,28.33045856209256
63263,36.622172227389456
63264,34.60984035555899
63265,33.520899731741935
63266,21.377187241887327
63267,33.24883805734197
63268,21.567381261186426
63269,27.342322651540258
63270,19.86178601765002
63271,34.21447629364425
63272,16.715289863512652
63273,23.42511510209829
63274,27.911051934424364
63275,30.299357871407352
63276,28.368155872714706
63277,32.78086932165493
63278,23.12320787411025
63279,32.54982121668962
63280,22.84186912696049
63281,36.529740077228894
63282,21.459620228318755
63283,28.580058726600242
63284,21.89907262459343
63285,30.127436466689375
63286,26.47634191372299
63287,21.470709395899576
63288,22.63782409375898
63289,33.12626990010071
63290,31.474377301371447
63291,20.319168966916806
63292,33.093837202296555
63293,29.220912534508358
63294,32.59568443440298
63295,23.205368286803406
63296,29.16243989024443
63297,21.98408014792153
63298,22.716631834306384
63299,29.621255779394428
63300,33.18361846284975
63301,17.251935456825294
63302,23.843893264948065
63303,36.73613890461334
63304,34.32681866212192
63305,30.58914586374786
63306,22.044990274367734
63307,29.322799616039816
63308,33.58707183111321
63309,36.670986622110064
63310,22.660666576249323
63311,25.793971186527983
63312,19.58153642941528
63313,28.15860795589802
63314,20.542116557852268
63315,23.97907428570832
63316,21.459620228318755
63317,26.991682445715806
63318,24.835783793677592
63319,21.10314113978805
63320,30.357853134644497
63321,30.012531033641977
63322,33.67913231533791
63323,30.5750233300339
63324,20.224473722109963
63325,33.14407221921965
63326,20.60394477061547
63327,25.582664453902026
63328,35.09682966115932
63329,21.54786923170039
63330,26.128908811461798
63331,29.616563178539423
63332,21.73201249879949
63333,31.733097826787258
63334,21.508039942438245
63335,20.965642593815602
63336,30.65673006496118
63337,29.908168066754143
63338,29.44802920801331
63339,25.301903904368146
63340,27.16923132357138
63341,22.287908482738512
63342,25.92483104147078
63343,22.81760001216776
63344,29.992207877668108
63345,28.766150427718372
63346,22.78248882229559
63347,24.029678261195954
63348,26.951529018382445
63349,30.16642993918299
63350,21.304173203571562
63351,36.73613890461334
63352,31.87883397164947
63353,23.969990691629192
63354,30.288521255699976
63355,26.19431275837033
63356,29.338278436291972
63357,36.12310330341643
63358,32.25415944541214
63359,26.311098489903202
63360,30.788154747126697
63361,36.73613890461334
63362,20.079207025880095
63363,23.396840976622798
63364,25.16993844692911
63365,36.455494758276956
63366,33.72623563205744
63367,31.97586849866863
63368,34.04588555772105
63369,23.77213518976282
63370,24.338684491690202
63371,33.678621579272686
63372,27.755352173655297
63373,32.28967479089627
63374,22.046955319401746
63375,31.58810467301865
63376,24.867908305206356
63377,32.02831275789677
63378,35.50859555240291
63379,23.248957210752053
63380,17.289216143661037
63381,29.289698174624586
63382,17.251935456825294
63383,25.65264861131459
63384,24.70489865786135
63385,35.92959085050657
63386,22.1834066936473
63387,22.05800328649326
63388,23.292651977185187
63389,30.288521255699976
63390,28.307616342233473
63391,21.98888884875649
63392,33.150086176728706
63393,36.571879400940475
63394,17.288074908016796
63395,25.4312183093856
63396,21.579126981375055
63397,27.27743572911561
63398,28.278506404779392
63399,24.623924890606926
63400,30.9707314211677
63401,32.07380169159265
63402,17.288074908016796
63403,34.487289622606426
63404,21.302858963381567
63405,25.952602249846137
63406,22.637446326441104
63407,22.52419737119547
63408,26.689699005870835
63409,19.67661650016808
63410,23.04966306261224
63411,33.01227704729504
63412,28.900671186951282
63413,29.085280930015358
63414,21.94426143218257
63415,17.21748926207053
63416,22.79871699177312
63417,27.546566786388066
63418,24.48823889731011
63419,27.278196624503295
63420,26.706775232713596
63421,24.566342965045834
63422,29.53057252683621
63423,25.03852079917729
63424,32.40936324051853
63425,21.30358390884254
63426,25.902388259656988
63427,23.521635214467352
63428,30.31392790544365
63429,20.705410962922457
63430,19.476854651596284
63431,23.254586594216676
63432,27.78782321067868
63433,33.21444771022402
63434,25.16549829052647
63435,21.458071750105574
63436,23.38133180585922
63437,28.530866692883933
63438,36.455494758276956
63439,21.511898397655273
63440,34.396549052615825
63441,28.706876466616166
63442,26.01135786670696
63443,24.008311275444413
63444,23.360929607958525
63445,33.65928047303683
63446,23.267860227578353
63447,33.95890786689111
63448,34.361784114848575
63449,21.220864876387907
63450,29.99320416529136
63451,21.495042170058042
63452,27.70886148078921
63453,27.677632098143164
63454,32.04019979148916
63455,33.24883805734197
63456,29.193210607657676
63457,36.38453846080043
63458,28.012921539372115
63459,36.670986622110064
63460,23.360601898478336
63461,28.592497885475378
63462,20.27184294352088
63463,32.48402832626485
63464,31.267670121103947
63465,30.635606506179244
63466,21.864005097410963
63467,23.64407700886457
63468,21.94526061414186
63469,20.60812717096198
63470,32.92463580188917
63471,27.351493690241938
63472,28.809154688466606
63473,23.07212382188402
63474,35.91142305851295
63475,28.344373217443547
63476,25.88379214940079
63477,20.745889563680095
63478,24.5130809770732
63479,24.88829261386701
63480,21.94526061414186
63481,33.50331684622054
63482,22.716631834306384
63483,20.01816299614049
63484,22.560067314723536
63485,35.39509471024752
63486,30.940029714493757
63487,21.309373622027493
63488,34.36767583110182
63489,23.25928978915283
63490,21.109825205038902
63491,18.70508442989552
63492,36.73613890461334
63493,26.083411579921545
63494,24.075744952507023
63495,32.43053222710131
63496,25.621957479408053
63497,36.670986622110064
63498,25.357658176820337
63499,24.889921538846266
63500,27.213155135889025
63501,32.74303932011355
63502,36.16339673134658
63503,26.082804687156823
63504,24.219076664656342
63505,22.626668041993355
63506,34.21447629364425
63507,28.14170811451106
63508,30.90344051424063
63509,33.20827382362279
63510,33.12477842357103
63511,33.66471955656715
63512,34.32681866212192
63513,23.609287979030963
63514,21.9985436536856
63515,29.94612736005311
63516,27.777337531320597
63517,21.93587977831865
63518,23.096099244066465
63519,32.085342892386734
63520,21.95499488053943
63521,22.044990274367734
63522,29.51693199057189
63523,31.348423146727697
63524,32.56430477249455
63525,31.89738806868047
63526,17.28895865811043
63527,29.552020122029944
63528,28.80211403333044
63529,27.468989454245644
63530,27.392314453369405
63531,36.670986622110064
63532,34.32681866212192
63533,32.47596486840985
63534,32.082992671064545
63535,20.49162810945043
63536,20.065982432150037
63537,20.37008846515019
63538,19.90738259264819
63539,24.672179003073097
63540,20.855193515376783
63541,32.45507259120245
63542,20.724208183242837
63543,26.490422934056937
63544,25.619979459590354
63545,32.42061589391881
63546,20.450266469018203
63547,20.445122417155545
63548,29.19309244347997
63549,22.753266648311804
63550,20.340934333739398
63551,16.611919699934305
63552,20.250922757500945
63553,20.388306341969184
63554,34.2260977910893
63555,26.636521090225983
63556,33.473030400257954
63557,20.398411657550497
63558,20.902859635471714
63559,22.75723744110479
63560,32.70669369400429
63561,21.958613068159764
63562,34.41352924668561
63563,20.446805962347128
63564,32.70632474880517
63565,25.664948663698283
63566,20.9817074340844
63567,25.632077181160554
63568,21.274495906093904
63569,31.346926057572688
63570,24.860330453846473
63571,36.33223233583581
63572,33.07871525172473
63573,20.120036340997586
63574,30.812956458051445
63575,22.982048391032663
63576,29.18279551792685
63577,31.895042093071453
63578,30.48085228973096
63579,26.061185797466862
63580,33.24680331912205
63581,36.12036198803753
63582,29.364949751016553
63583,33.8894027425406
63584,31.728952197494095
63585,16.865795796059473
63586,21.107913800911575
63587,28.742959650575585
63588,22.12936113941313
63589,21.49865409570353
63590,19.7198724431357
63591,16.605066453804255
63592,26.738877456375345
63593,28.664416581013626
63594,20.106461032907674
63595,25.30772430924236
63596,33.66573467529466
63597,34.138316777819114
63598,35.6671759168818
63599,33.48878181325077
63600,20.126122294989074
63601,21.911368286461112
63602,33.8894027425406
63603,22.74191890221212
63604,28.53529219397697
63605,20.3968386451634
63606,34.02737859045868
63607,18.67533225080041
63608,34.345723431144165
63609,32.34897269104479
63610,27.728761281139384
63611,22.461415212440215
63612,29.701754565378593
63613,27.08395279402751
63614,22.975952178442753
63615,20.81352138440232
63616,25.865289400373086
63617,24.355534496310838
63618,24.548839490642422
63619,32.747779553354746
63620,22.26799393637151
63621,33.8894027425406
63622,16.611919699934305
63623,28.84840072984042
63624,23.497644541780943
63625,24.86568974075817
63626,25.235342043574548
63627,29.834425900014594
63628,23.88953774545874
63629,28.283440489156078
63630,21.395960208484354
63631,20.856791492520898
63632,33.8894027425406
63633,33.634986980636285
63634,20.909080500701293
63635,27.822152838920285
63636,22.425692030556803
63637,29.185445166798587
63638,28.814833320050298
63639,20.62344891575486
63640,22.771808077843872
63641,30.868861900299777
63642,25.037599659839884
63643,22.0677928946227
63644,23.02862570824641
63645,22.54933347640241
63646,30.14435329579001
63647,23.144548676588585
63648,22.87148217744766
63649,33.8894027425406
63650,33.21297014427003
63651,20.57328131277319
63652,24.664814621897477
63653,34.259085888308874
63654,25.41359752374595
63655,19.845741629670073
63656,22.845994893743693
63657,20.3968386451634
63658,24.30177602408071
63659,31.30438852710975
63660,31.769529954598653
63661,34.02565749682813
63662,21.74274704922129
63663,34.79403510600707
63664,20.446805962347128
63665,28.420300306596715
63666,33.951575225142875
63667,22.848060576169303
63668,22.864572969807824
63669,20.79152263350977
63670,32.14448399642174
63671,19.90967639512948
63672,28.41416433061559
63673,20.94012062923707
63674,28.35595272425317
63675,32.65624871118166
63676,19.90967639512948
63677,22.811413721545478
63678,31.23571876948145
63679,16.57970805022748
63680,27.893555762059634
63681,28.83268194761561
63682,25.655206616601504
63683,32.09046846753941
63684,33.604418646988194
63685,23.709345087628947
63686,25.157700926170833
63687,22.814175460342796
63688,20.10895207665979
63689,34.203768710997906
63690,22.775854876527575
63691,24.2584578659405
63692,32.01802246759203
63693,33.362109998058486
63694,22.08634139265297
63695,19.92628580667312
63696,23.791727036653157
63697,26.937384293806076
63698,33.8894027425406
63699,20.303063714867704
63700,25.69612455936067
63701,20.947280943111366
63702,30.642004742478917
63703,32.532012391896416
63704,25.01356207186373
63705,34.31631753124523
63706,22.633384239362755
63707,22.08634139265297
63708,29.255111950070983
63709,27.518452067055364
63710,21.27206958250804
63711,21.56218749045925
63712,32.747779553354746
63713,21.107913800911575
63714,22.163451364342734
63715,31.68899305249184
63716,19.16611511527023
63717,34.03930273979168
63718,29.375823480568812
63719,24.862616497115425
63720,21.028429278884033
63721,19.47659400571891
63722,33.89001292703156
63723,22.845424232774832
63724,19.365176918542346
63725,22.66966032044695
63726,23.999993654247472
63727,29.820355455106125
63728,27.321946862123127
63729,20.501883755027222
63730,22.818161057490727
63731,24.210030857979092
63732,33.9902992792496
63733,20.791355758822107
63734,20.8891813285816
63735,22.413021842312958
63736,23.165410255635635
63737,30.79744572071212
63738,34.2931005441925
63739,33.76344190246982
63740,31.123327665725498
63741,25.671154276427416
63742,24.196115141925247
63743,26.492244815126355
63744,26.812181853674588
63745,20.075475501109196
63746,19.06622703200665
63747,22.374839305235383
63748,21.623342946608005
63749,20.596584710243604
63750,27.436305614100856
63751,25.260159558348533
63752,21.694205141228963
63753,23.441455871056434
63754,28.631256328589103
63755,33.22838216543249
63756,19.308247940072505
63757,23.563548027115132
63758,31.979499222586128
63759,22.51162331687658
63760,34.201306198728275
63761,21.963365330123935
63762,26.576937788791692
63763,31.032647063800596
63764,21.19115088241614
63765,26.48285748679146
63766,33.80882062276791
63767,26.024829252927418
63768,26.610083860264808
63769,21.26877402407834
63770,22.800681750243086
63771,27.276227191426756
63772,33.2885603752886
63773,16.541334053988038
63774,33.69928842318083
63775,25.464634323603946
63776,33.8894027425406
63777,22.131367744846614
63778,32.946047565560576
63779,21.80850926232034
63780,19.308247940072505
63781,30.204761349167565
63782,31.77089725030524
63783,24.31196373580707
63784,19.89536996900935
63785,21.33363150439899
63786,21.39695939044364
63787,22.267414443964125
63788,34.82146376981214
63789,28.241298847824652
63790,29.633018697866788
63791,21.40373850793881
63792,35.455389986511506
63793,22.53408407614836
63794,25.79665901886736
63795,23.466518421698964
63796,24.43620128541727
63797,16.61280345002794
63798,26.287201139558334
63799,27.899074457499523
63800,31.931506516576746
63801,21.99755119055891
63802,20.431868593763994
63803,22.775854876527575
63804,36.33223233583581
63805,22.60245703536407
63806,20.3968386451634
63807,36.33223233583581
63808,21.03666928100637
63809,28.29436434190185
63810,20.862775868306016
63811,32.099659447011305
63812,34.351562703855194
63813,20.724208183242837
63814,25.54535537322738
63815,24.56789627829926
63816,21.16262494361555
63817,23.30584236337586
63818,27.615507385494222
63819,25.354418792245383
63820,29.145298756518514
63821,16.259115618021696
63822,16.545828183777274
63823,24.43860227854907
63824,20.840356369116705
63825,23.01121339297447
63826,29.16247236195298
63827,27.26373576583765
63828,21.53137480907847
63829,25.96642764049599
63830,27.3609628129376
63831,22.719089407973684
63832,26.792217832508555
63833,31.356117037044584
63834,20.748018863690305
