id,rerata_kecepatan
78729,34.183037
78730,34.183037
78731,34.183037
78732,34.183037
78733,34.183037
78734,34.183037
78735,34.183037
78736,34.183037
78737,34.183037
78738,34.183037
78739,34.183037
78740,34.183037
78741,34.183037
78742,34.183037
78743,34.183037
78744,34.183037
78745,34.183037
78746,34.183037
78747,34.183037
78748,34.183037
78749,34.183037
78750,34.183037
78751,34.183037
78752,34.183037
78753,34.183037
78754,34.183037
78755,34.183037
78756,34.183037
78757,34.183037
78758,34.183037
78759,34.183037
78760,34.183037
78761,34.183037
78762,34.183037
78763,34.183037
78764,34.183037
78765,34.183037
78766,34.183037
78767,34.183037
78768,34.183037
78769,34.183037
78770,34.183037
78771,34.183037
78772,34.183037
78773,34.183037
78774,34.183037
78775,34.183037
78776,34.183037
78777,34.183037
78778,34.183037
78779,34.183037
78780,34.183037
78781,34.183037
78782,34.183037
78783,34.183037
78784,34.183037
78785,34.183037
78786,34.183037
78787,34.183037
78788,34.183037
78789,34.183037
78790,34.183037
78791,34.183037
78792,34.183037
78793,34.183037
78794,34.183037
78795,34.183037
78796,34.183037
78797,34.183037
78798,34.183037
78799,34.183037
78800,34.183037
78801,34.183037
78802,34.183037
78803,34.183037
78804,34.183037
78805,34.183037
78806,34.183037
78807,34.183037
78808,34.183037
78809,34.183037
78810,34.183037
78811,34.183037
78812,34.183037
78813,34.183037
78814,34.183037
78815,34.183037
78816,34.183037
78817,34.183037
78818,34.183037
78819,34.183037
78820,34.183037
78821,34.183037
78822,34.183037
78823,34.183037
78824,34.183037
78825,34.183037
78826,34.183037
78827,34.183037
78828,34.183037
78829,34.183037
78830,34.183037
78831,34.183037
78832,34.183037
78833,34.183037
78834,34.183037
78835,34.183037
78836,34.183037
78837,34.183037
78838,34.183037
78839,34.183037
78840,34.183037
78841,34.183037
78842,34.183037
78843,34.183037
78844,34.183037
78845,34.183037
78846,34.183037
78847,34.183037
78848,34.183037
78849,34.183037
78850,34.183037
78851,34.183037
78852,34.183037
78853,34.183037
78854,34.183037
78855,34.183037
78856,34.183037
78857,34.183037
78858,34.183037
78859,34.183037
78860,34.183037
78861,34.183037
78862,34.183037
78863,34.183037
78864,34.183037
78865,34.183037
78866,34.183037
78867,34.183037
78868,34.183037
78869,34.183037
78870,34.183037
78871,34.183037
78872,34.183037
78873,34.183037
78874,34.183037
78875,34.183037
78876,34.183037
78877,34.183037
78878,34.183037
78879,34.183037
78880,34.183037
78881,34.183037
78882,34.183037
78883,34.183037
78884,34.183037
78885,34.183037
78886,34.183037
78887,34.183037
78888,34.183037
78889,34.183037
78890,34.183037
78891,34.183037
78892,34.183037
78893,34.183037
78894,34.183037
78895,34.183037
78896,34.183037
78897,34.183037
78898,34.183037
78899,34.183037
78900,34.183037
78901,34.183037
78902,34.183037
78903,34.183037
78904,34.183037
78905,34.183037
78906,34.183037
78907,34.183037
78908,34.183037
78909,34.183037
78910,34.183037
78911,34.183037
78912,34.183037
78913,34.183037
78914,34.183037
78915,34.183037
78916,34.183037
78917,34.183037
78918,34.183037
78919,34.183037
78920,34.183037
78921,34.183037
78922,34.183037
78923,34.183037
78924,34.183037
78925,34.183037
78926,34.183037
78927,34.183037
78928,34.183037
78929,34.183037
78930,34.183037
78931,34.183037
78932,34.183037
78933,34.183037
78934,34.183037
78935,34.183037
78936,34.183037
78937,34.183037
78938,34.183037
78939,34.183037
78940,34.183037
78941,34.183037
78942,34.183037
78943,34.183037
78944,34.183037
78945,34.183037
78946,34.183037
78947,34.183037
78948,34.183037
78949,34.183037
78950,34.183037
78951,34.183037
78952,34.183037
78953,34.183037
78954,34.183037
78955,34.183037
78956,34.183037
78957,34.183037
78958,34.183037
78959,34.183037
78960,34.183037
78961,34.183037
78962,34.183037
78963,34.183037
78964,34.183037
78965,34.183037
78966,34.183037
78967,34.183037
78968,34.183037
78969,34.183037
78970,34.183037
78971,34.183037
78972,34.183037
78973,34.183037
78974,34.183037
78975,34.183037
78976,34.183037
78977,34.183037
78978,34.183037
78979,34.183037
78980,34.183037
78981,34.183037
78982,34.183037
78983,34.183037
78984,34.183037
78985,34.183037
78986,34.183037
78987,34.183037
78988,34.183037
78989,34.183037
78990,34.183037
78991,34.183037
78992,34.183037
78993,34.183037
78994,34.183037
78995,34.183037
78996,34.183037
78997,34.183037
78998,34.183037
78999,34.183037
79000,34.183037
79001,34.183037
79002,34.183037
79003,34.183037
79004,34.183037
79005,34.183037
79006,34.183037
79007,34.183037
79008,34.183037
79009,34.183037
79010,34.183037
79011,34.183037
79012,34.183037
79013,34.183037
79014,34.183037
79015,34.183037
79016,34.183037
79017,34.183037
79018,34.183037
79019,34.183037
79020,34.183037
79021,34.183037
79022,34.183037
79023,34.183037
79024,34.183037
79025,34.183037
79026,34.183037
79027,34.183037
79028,34.183037
79029,34.183037
79030,34.183037
79031,34.183037
79032,34.183037
79033,34.183037
79034,34.183037
79035,34.183037
79036,34.183037
79037,34.183037
79038,34.183037
79039,34.183037
79040,34.183037
79041,34.183037
79042,34.183037
79043,34.183037
79044,34.183037
79045,34.183037
79046,34.183037
79047,34.183037
79048,34.183037
79049,34.183037
79050,34.183037
79051,34.183037
79052,34.183037
79053,34.183037
79054,34.183037
79055,34.183037
79056,34.183037
79057,34.183037
79058,34.183037
79059,34.183037
79060,34.183037
79061,34.183037
79062,34.183037
79063,34.183037
79064,34.183037
79065,34.183037
79066,34.183037
79067,34.183037
79068,34.183037
79069,34.183037
79070,34.183037
79071,34.183037
79072,34.183037
79073,34.183037
79074,34.183037
79075,34.183037
79076,34.183037
79077,34.183037
79078,34.183037
79079,34.183037
79080,34.183037
79081,34.183037
79082,34.183037
79083,34.183037
79084,34.183037
79085,34.183037
79086,34.183037
79087,34.183037
79088,34.183037
79089,34.183037
79090,34.183037
79091,34.183037
79092,34.183037
79093,34.183037
79094,34.183037
79095,34.183037
79096,34.183037
79097,34.183037
79098,34.183037
79099,34.183037
79100,34.183037
79101,34.183037
79102,34.183037
79103,34.183037
79104,34.183037
79105,34.183037
79106,34.183037
79107,34.183037
79108,34.183037
79109,34.183037
79110,34.183037
79111,34.183037
79112,34.183037
79113,34.183037
79114,34.183037
79115,34.183037
79116,34.183037
79117,34.183037
79118,34.183037
79119,34.183037
79120,34.183037
79121,34.183037
79122,34.183037
79123,34.183037
79124,34.183037
79125,34.183037
79126,34.183037
79127,34.183037
79128,34.183037
79129,34.183037
79130,34.183037
79131,34.183037
79132,34.183037
79133,34.183037
79134,34.183037
79135,34.183037
79136,34.183037
79137,34.183037
79138,34.183037
79139,34.183037
79140,34.183037
79141,34.183037
79142,34.183037
79143,34.183037
79144,34.183037
79145,34.183037
79146,34.183037
79147,34.183037
79148,34.183037
79149,34.183037
79150,34.183037
79151,34.183037
79152,34.183037
79153,34.183037
79154,34.183037
79155,34.183037
79156,34.183037
79157,34.183037
79158,34.183037
79159,34.183037
79160,34.183037
79161,34.183037
79162,34.183037
79163,34.183037
79164,34.183037
79165,34.183037
79166,34.183037
79167,34.183037
79168,34.183037
79169,34.183037
79170,34.183037
79171,34.183037
79172,34.183037
79173,34.183037
79174,34.183037
79175,34.183037
79176,34.183037
79177,34.183037
79178,34.183037
79179,34.183037
79180,34.183037
79181,34.183037
79182,34.183037
79183,34.183037
79184,34.183037
79185,34.183037
79186,34.183037
79187,34.183037
79188,34.183037
79189,34.183037
79190,34.183037
79191,34.183037
79192,34.183037
79193,34.183037
79194,34.183037
79195,34.183037
79196,34.183037
79197,34.183037
79198,34.183037
79199,34.183037
79200,34.183037
79201,34.183037
79202,34.183037
79203,34.183037
79204,34.183037
79205,34.183037
79206,34.183037
79207,34.183037
79208,34.183037
79209,34.183037
79210,34.183037
79211,34.183037
79212,34.183037
79213,34.183037
79214,34.183037
79215,34.183037
79216,34.183037
79217,34.183037
79218,34.183037
79219,34.183037
79220,34.183037
79221,34.183037
79222,34.183037
79223,34.183037
79224,34.183037
79225,34.183037
79226,34.183037
79227,34.183037
79228,34.183037
79229,34.183037
79230,34.183037
79231,34.183037
79232,34.183037
79233,34.183037
79234,34.183037
79235,34.183037
79236,34.183037
79237,34.183037
79238,34.183037
79239,34.183037
79240,34.183037
79241,34.183037
79242,34.183037
79243,34.183037
79244,34.183037
79245,34.183037
79246,34.183037
79247,34.183037
79248,34.183037
79249,34.183037
79250,34.183037
79251,34.183037
79252,34.183037
79253,34.183037
79254,34.183037
79255,34.183037
79256,34.183037
79257,34.183037
79258,34.183037
79259,34.183037
79260,34.183037
79261,34.183037
79262,34.183037
79263,34.183037
79264,34.183037
79265,34.183037
79266,34.183037
79267,34.183037
79268,34.183037
79269,34.183037
79270,34.183037
79271,34.183037
79272,34.183037
79273,34.183037
79274,34.183037
79275,34.183037
79276,34.183037
79277,34.183037
79278,34.183037
79279,34.183037
79280,34.183037
79281,34.183037
79282,34.183037
79283,34.183037
79284,34.183037
79285,34.183037
79286,34.183037
79287,34.183037
79288,34.183037
79289,34.183037
79290,34.183037
79291,34.183037
79292,34.183037
79293,34.183037
79294,34.183037
79295,34.183037
79296,34.183037
79297,34.183037
79298,34.183037
79299,34.183037
79300,34.183037
79301,34.183037
79302,34.183037
79303,34.183037
79304,34.183037
79305,34.183037
79306,34.183037
79307,34.183037
79308,34.183037
79309,34.183037
79310,34.183037
79311,34.183037
79312,34.183037
79313,34.183037
79314,34.183037
79315,34.183037
79316,34.183037
79317,34.183037
79318,34.183037
79319,34.183037
79320,34.183037
79321,34.183037
79322,34.183037
79323,34.183037
79324,34.183037
79325,34.183037
79326,34.183037
79327,34.183037
79328,34.183037
79329,34.183037
79330,34.183037
79331,34.183037
79332,34.183037
79333,34.183037
79334,34.183037
79335,34.183037
79336,34.183037
79337,34.183037
79338,34.183037
79339,34.183037
79340,34.183037
79341,34.183037
79342,34.183037
79343,34.183037
79344,34.183037
79345,34.183037
79346,34.183037
79347,34.183037
79348,34.183037
79349,34.183037
79350,34.183037
79351,34.183037
79352,34.183037
79353,34.183037
79354,34.183037
79355,34.183037
79356,34.183037
79357,34.183037
79358,34.183037
79359,34.183037
79360,34.183037
79361,34.183037
79362,34.183037
79363,34.183037
79364,34.183037
79365,34.183037
79366,34.183037
79367,34.183037
79368,34.183037
79369,34.183037
79370,34.183037
79371,34.183037
79372,34.183037
79373,34.183037
79374,34.183037
79375,34.183037
79376,34.183037
79377,34.183037
79378,34.183037
79379,34.183037
79380,34.183037
79381,34.183037
79382,34.183037
79383,34.183037
79384,34.183037
79385,34.183037
79386,34.183037
79387,34.183037
79388,34.183037
79389,34.183037
79390,34.183037
79391,34.183037
79392,34.183037
79393,34.183037
79394,34.183037
79395,34.183037
79396,34.183037
79397,34.183037
79398,34.183037
79399,34.183037
79400,34.183037
79401,34.183037
79402,34.183037
79403,34.183037
79404,34.183037
79405,34.183037
79406,34.183037
79407,34.183037
79408,34.183037
79409,34.183037
79410,34.183037
79411,34.183037
79412,34.183037
79413,34.183037
79414,34.183037
79415,34.183037
79416,34.183037
79417,34.183037
79418,34.183037
79419,34.183037
79420,34.183037
79421,34.183037
79422,34.183037
79423,34.183037
79424,34.183037
79425,34.183037
79426,34.183037
79427,34.183037
79428,34.183037
79429,34.183037
79430,34.183037
79431,34.183037
79432,34.183037
79433,34.183037
79434,34.183037
79435,34.183037
79436,34.183037
79437,34.183037
79438,34.183037
79439,34.183037
79440,34.183037
79441,34.183037
79442,34.183037
79443,34.183037
79444,34.183037
79445,34.183037
79446,34.183037
79447,34.183037
79448,34.183037
79449,34.183037
79450,34.183037
79451,34.183037
79452,34.183037
79453,34.183037
79454,34.183037
79455,34.183037
79456,34.183037
79457,34.183037
79458,34.183037
79459,34.183037
79460,34.183037
79461,34.183037
79462,34.183037
79463,34.183037
79464,34.183037
79465,34.183037
79466,34.183037
79467,34.183037
79468,34.183037
79469,34.183037
79470,34.183037
79471,34.183037
79472,34.183037
79473,34.183037
79474,34.183037
79475,34.183037
79476,34.183037
79477,34.183037
79478,34.183037
79479,34.183037
79480,34.183037
79481,34.183037
79482,34.183037
79483,34.183037
79484,34.183037
79485,34.183037
79486,34.183037
79487,34.183037
79488,34.183037
79489,34.183037
79490,34.183037
79491,34.183037
79492,34.183037
79493,34.183037
79494,34.183037
79495,34.183037
79496,34.183037
79497,34.183037
79498,34.183037
79499,34.183037
79500,34.183037
79501,34.183037
79502,34.183037
79503,34.183037
79504,34.183037
79505,34.183037
79506,34.183037
79507,34.183037
79508,34.183037
79509,34.183037
79510,34.183037
79511,34.183037
79512,34.183037
79513,34.183037
79514,34.183037
79515,34.183037
79516,34.183037
79517,34.183037
79518,34.183037
79519,34.183037
79520,34.183037
79521,34.183037
79522,34.183037
79523,34.183037
79524,34.183037
79525,34.183037
79526,34.183037
79527,34.183037
79528,34.183037
79529,34.183037
79530,34.183037
79531,34.183037
79532,34.183037
79533,34.183037
79534,34.183037
79535,34.183037
79536,34.183037
79537,34.183037
79538,34.183037
79539,34.183037
79540,34.183037
79541,34.183037
79542,34.183037
79543,34.183037
79544,34.183037
79545,34.183037
79546,34.183037
79547,34.183037
79548,34.183037
79549,34.183037
79550,34.183037
79551,34.183037
79552,34.183037
79553,34.183037
79554,34.183037
79555,34.183037
79556,34.183037
79557,34.183037
79558,34.183037
79559,34.183037
79560,34.183037
79561,34.183037
79562,34.183037
79563,34.183037
79564,34.183037
79565,34.183037
79566,34.183037
79567,34.183037
79568,34.183037
79569,34.183037
79570,34.183037
79571,34.183037
79572,34.183037
79573,34.183037
79574,34.183037
79575,34.183037
79576,34.183037
79577,34.183037
79578,34.183037
79579,34.183037
79580,34.183037
79581,34.183037
79582,34.183037
79583,34.183037
79584,34.183037
79585,34.183037
79586,34.183037
79587,34.183037
79588,34.183037
79589,34.183037
79590,34.183037
79591,34.183037
79592,34.183037
79593,34.183037
79594,34.183037
79595,34.183037
79596,34.183037
79597,34.183037
79598,34.183037
79599,34.183037
79600,34.183037
79601,34.183037
79602,34.183037
79603,34.183037
79604,34.183037
79605,34.183037
79606,34.183037
79607,34.183037
79608,34.183037
79609,34.183037
79610,34.183037
79611,34.183037
79612,34.183037
79613,34.183037
79614,34.183037
79615,34.183037
79616,34.183037
79617,34.183037
79618,34.183037
79619,34.183037
79620,34.183037
79621,34.183037
79622,34.183037
79623,34.183037
79624,34.183037
79625,34.183037
79626,34.183037
79627,34.183037
79628,34.183037
79629,34.183037
79630,34.183037
79631,34.183037
79632,34.183037
79633,34.183037
79634,34.183037
79635,34.183037
79636,34.183037
79637,34.183037
79638,34.183037
79639,34.183037
79640,34.183037
79641,34.183037
79642,34.183037
79643,34.183037
79644,34.183037
79645,34.183037
79646,34.183037
79647,34.183037
79648,34.183037
79649,34.183037
79650,34.183037
79651,34.183037
79652,34.183037
79653,34.183037
79654,34.183037
79655,34.183037
79656,34.183037
79657,34.183037
79658,34.183037
79659,34.183037
79660,34.183037
79661,34.183037
79662,34.183037
79663,34.183037
79664,34.183037
79665,34.183037
79666,34.183037
79667,34.183037
79668,34.183037
79669,34.183037
79670,34.183037
79671,34.183037
79672,34.183037
79673,34.183037
79674,34.183037
79675,34.183037
79676,34.183037
79677,34.183037
79678,34.183037
79679,34.183037
79680,34.183037
79681,34.183037
79682,34.183037
79683,34.183037
79684,34.183037
79685,34.183037
79686,34.183037
79687,34.183037
79688,34.183037
79689,34.183037
79690,34.183037
79691,34.183037
79692,34.183037
79693,34.183037
79694,34.183037
79695,34.183037
79696,34.183037
79697,34.183037
79698,34.183037
79699,34.183037
79700,34.183037
79701,34.183037
79702,34.183037
79703,34.183037
79704,34.183037
79705,34.183037
79706,34.183037
79707,34.183037
79708,34.183037
79709,34.183037
79710,34.183037
79711,34.183037
79712,34.183037
79713,34.183037
79714,34.183037
79715,34.183037
79716,34.183037
79717,34.183037
79718,34.183037
79719,34.183037
79720,34.183037
79721,34.183037
79722,34.183037
79723,34.183037
79724,34.183037
79725,34.183037
79726,34.183037
79727,34.183037
79728,34.183037
79729,34.183037
79730,34.183037
79731,34.183037
79732,34.183037
79733,34.183037
79734,34.183037
79735,34.183037
79736,34.183037
79737,34.183037
79738,34.183037
79739,34.183037
79740,34.183037
79741,34.183037
79742,34.183037
79743,34.183037
79744,34.183037
79745,34.183037
79746,34.183037
79747,34.183037
79748,34.183037
79749,34.183037
79750,34.183037
79751,34.183037
79752,34.183037
79753,34.183037
79754,34.183037
79755,34.183037
79756,34.183037
79757,34.183037
79758,34.183037
79759,34.183037
79760,34.183037
79761,34.183037
79762,34.183037
79763,34.183037
79764,34.183037
79765,34.183037
79766,34.183037
79767,34.183037
79768,34.183037
79769,34.183037
79770,34.183037
79771,34.183037
79772,34.183037
79773,34.183037
79774,34.183037
79775,34.183037
79776,34.183037
79777,34.183037
79778,34.183037
79779,34.183037
79780,34.183037
79781,34.183037
79782,34.183037
79783,34.183037
79784,34.183037
79785,34.183037
79786,34.183037
79787,34.183037
79788,34.183037
79789,34.183037
79790,34.183037
79791,34.183037
79792,34.183037
79793,34.183037
79794,34.183037
79795,34.183037
79796,34.183037
79797,34.183037
79798,34.183037
79799,34.183037
79800,34.183037
79801,34.183037
79802,34.183037
79803,34.183037
79804,34.183037
79805,34.183037
79806,34.183037
79807,34.183037
79808,34.183037
79809,34.183037
79810,34.183037
79811,34.183037
79812,34.183037
79813,34.183037
79814,34.183037
79815,34.183037
79816,34.183037
79817,34.183037
79818,34.183037
79819,34.183037
79820,34.183037
79821,34.183037
79822,34.183037
79823,34.183037
79824,34.183037
79825,34.183037
79826,34.183037
79827,34.183037
79828,34.183037
79829,34.183037
79830,34.183037
79831,34.183037
79832,34.183037
79833,34.183037
79834,34.183037
79835,34.183037
79836,34.183037
79837,34.183037
79838,34.183037
79839,34.183037
79840,34.183037
79841,34.183037
79842,34.183037
79843,34.183037
79844,34.183037
79845,34.183037
79846,34.183037
79847,34.183037
79848,34.183037
79849,34.183037
79850,34.183037
79851,34.183037
79852,34.183037
79853,34.183037
79854,34.183037
79855,34.183037
79856,34.183037
79857,34.183037
79858,34.183037
79859,34.183037
79860,34.183037
79861,34.183037
79862,34.183037
79863,34.183037
79864,34.183037
79865,34.183037
79866,34.183037
79867,34.183037
79868,34.183037
79869,34.183037
79870,34.183037
79871,34.183037
79872,34.183037
79873,34.183037
79874,34.183037
79875,34.183037
79876,34.183037
79877,34.183037
79878,34.183037
79879,34.183037
79880,34.183037
79881,34.183037
79882,34.183037
79883,34.183037
79884,34.183037
79885,34.183037
79886,34.183037
79887,34.183037
79888,34.183037
79889,34.183037
79890,34.183037
79891,34.183037
79892,34.183037
79893,34.183037
79894,34.183037
79895,34.183037
79896,34.183037
79897,34.183037
79898,34.183037
79899,34.183037
79900,34.183037
79901,34.183037
79902,34.183037
79903,34.183037
79904,34.183037
79905,34.183037
79906,34.183037
79907,34.183037
79908,34.183037
79909,34.183037
79910,34.183037
79911,34.183037
79912,34.183037
79913,34.183037
79914,34.183037
79915,34.183037
79916,34.183037
79917,34.183037
79918,34.183037
79919,34.183037
79920,34.183037
79921,34.183037
79922,34.183037
79923,34.183037
79924,34.183037
79925,34.183037
79926,34.183037
79927,34.183037
79928,34.183037
79929,34.183037
79930,34.183037
79931,34.183037
79932,34.183037
79933,34.183037
79934,34.183037
79935,34.183037
79936,34.183037
79937,34.183037
79938,34.183037
79939,34.183037
79940,34.183037
79941,34.183037
79942,34.183037
79943,34.183037
79944,34.183037
79945,34.183037
79946,34.183037
79947,34.183037
79948,34.183037
79949,34.183037
79950,34.183037
79951,34.183037
79952,34.183037
79953,34.183037
79954,34.183037
79955,34.183037
79956,34.183037
79957,34.183037
79958,34.183037
79959,34.183037
79960,34.183037
79961,34.183037
79962,34.183037
79963,34.183037
79964,34.183037
79965,34.183037
79966,34.183037
79967,34.183037
79968,34.183037
79969,34.183037
79970,34.183037
79971,34.183037
79972,34.183037
79973,34.183037
79974,34.183037
79975,34.183037
79976,34.183037
79977,34.183037
79978,34.183037
79979,34.183037
79980,34.183037
79981,34.183037
79982,34.183037
79983,34.183037
79984,34.183037
79985,34.183037
79986,34.183037
79987,34.183037
79988,34.183037
79989,34.183037
79990,34.183037
79991,34.183037
79992,34.183037
79993,34.183037
79994,34.183037
79995,34.183037
79996,34.183037
79997,34.183037
79998,34.183037
79999,34.183037
80000,34.183037
80001,34.183037
80002,34.183037
80003,34.183037
80004,34.183037
80005,34.183037
80006,34.183037
80007,34.183037
80008,34.183037
80009,34.183037
80010,34.183037
80011,34.183037
80012,34.183037
80013,34.183037
80014,34.183037
80015,34.183037
80016,34.183037
80017,34.183037
80018,34.183037
80019,34.183037
80020,34.183037
80021,34.183037
80022,34.183037
80023,34.183037
80024,34.183037
80025,34.183037
80026,34.183037
80027,34.183037
80028,34.183037
80029,34.183037
80030,34.183037
80031,34.183037
80032,34.183037
80033,34.183037
80034,34.183037
80035,34.183037
80036,34.183037
80037,34.183037
80038,34.183037
80039,34.183037
80040,34.183037
80041,34.183037
80042,34.183037
80043,34.183037
80044,34.183037
80045,34.183037
80046,34.183037
80047,34.183037
80048,34.183037
80049,34.183037
80050,34.183037
80051,34.183037
80052,34.183037
80053,34.183037
80054,34.183037
80055,34.183037
80056,34.183037
80057,34.183037
80058,34.183037
80059,34.183037
80060,34.183037
80061,34.183037
80062,34.183037
80063,34.183037
80064,34.183037
80065,34.183037
80066,34.183037
80067,34.183037
80068,34.183037
80069,34.183037
80070,34.183037
80071,34.183037
80072,34.183037
80073,34.183037
80074,34.183037
80075,34.183037
80076,34.183037
80077,34.183037
80078,34.183037
80079,34.183037
80080,34.183037
80081,34.183037
80082,34.183037
80083,34.183037
80084,34.183037
80085,34.183037
80086,34.183037
80087,34.183037
80088,34.183037
80089,34.183037
80090,34.183037
80091,34.183037
80092,34.183037
80093,34.183037
80094,34.183037
80095,34.183037
80096,34.183037
80097,34.183037
80098,34.183037
80099,34.183037
80100,34.183037
80101,34.183037
80102,34.183037
80103,34.183037
80104,34.183037
80105,34.183037
80106,34.183037
80107,34.183037
80108,34.183037
80109,34.183037
80110,34.183037
80111,34.183037
80112,34.183037
80113,34.183037
80114,34.183037
80115,34.183037
80116,34.183037
80117,34.183037
80118,34.183037
80119,34.183037
80120,34.183037
80121,34.183037
80122,34.183037
80123,34.183037
80124,34.183037
80125,34.183037
80126,34.183037
80127,34.183037
80128,34.183037
80129,34.183037
80130,34.183037
80131,34.183037
80132,34.183037
80133,34.183037
80134,34.183037
80135,34.183037
80136,34.183037
80137,34.183037
80138,34.183037
80139,34.183037
80140,34.183037
80141,34.183037
80142,34.183037
80143,34.183037
80144,34.183037
80145,34.183037
80146,34.183037
80147,34.183037
80148,34.183037
80149,34.183037
80150,34.183037
80151,34.183037
80152,34.183037
80153,34.183037
80154,34.183037
80155,34.183037
80156,34.183037
80157,34.183037
80158,34.183037
80159,34.183037
80160,34.183037
80161,34.183037
80162,34.183037
80163,34.183037
80164,34.183037
80165,34.183037
80166,34.183037
80167,34.183037
80168,34.183037
80169,34.183037
80170,34.183037
80171,34.183037
80172,34.183037
80173,34.183037
80174,34.183037
80175,34.183037
80176,34.183037
80177,34.183037
80178,34.183037
80179,34.183037
80180,34.183037
80181,34.183037
80182,34.183037
80183,34.183037
80184,34.183037
80185,34.183037
80186,34.183037
80187,34.183037
80188,34.183037
80189,34.183037
80190,34.183037
80191,34.183037
80192,34.183037
80193,34.183037
80194,34.183037
80195,34.183037
80196,34.183037
80197,34.183037
80198,34.183037
80199,34.183037
80200,34.183037
80201,34.183037
80202,34.183037
80203,34.183037
80204,34.183037
80205,34.183037
80206,34.183037
80207,34.183037
80208,34.183037
80209,34.183037
80210,34.183037
80211,34.183037
80212,34.183037
80213,34.183037
80214,34.183037
80215,34.183037
80216,34.183037
80217,34.183037
80218,34.183037
80219,34.183037
80220,34.183037
80221,34.183037
80222,34.183037
80223,34.183037
80224,34.183037
80225,34.183037
80226,34.183037
80227,34.183037
80228,34.183037
80229,34.183037
80230,34.183037
80231,34.183037
80232,34.183037
80233,34.183037
80234,34.183037
80235,34.183037
80236,34.183037
80237,34.183037
80238,34.183037
80239,34.183037
80240,34.183037
80241,34.183037
80242,34.183037
80243,34.183037
80244,34.183037
80245,34.183037
80246,34.183037
80247,34.183037
80248,34.183037
80249,34.183037
80250,34.183037
80251,34.183037
80252,34.183037
80253,34.183037
80254,34.183037
80255,34.183037
80256,34.183037
80257,34.183037
80258,34.183037
80259,34.183037
80260,34.183037
80261,34.183037
80262,34.183037
80263,34.183037
80264,34.183037
80265,34.183037
80266,34.183037
80267,34.183037
80268,34.183037
80269,34.183037
80270,34.183037
80271,34.183037
80272,34.183037
80273,34.183037
80274,34.183037
80275,34.183037
80276,34.183037
80277,34.183037
80278,34.183037
80279,34.183037
80280,34.183037
80281,34.183037
80282,34.183037
80283,34.183037
80284,34.183037
80285,34.183037
80286,34.183037
80287,34.183037
80288,34.183037
80289,34.183037
80290,34.183037
80291,34.183037
80292,34.183037
80293,34.183037
80294,34.183037
80295,34.183037
80296,34.183037
80297,34.183037
80298,34.183037
80299,34.183037
80300,34.183037
80301,34.183037
80302,34.183037
80303,34.183037
80304,34.183037
80305,34.183037
80306,34.183037
80307,34.183037
80308,34.183037
80309,34.183037
80310,34.183037
80311,34.183037
80312,34.183037
80313,34.183037
80314,34.183037
80315,34.183037
80316,34.183037
80317,34.183037
80318,34.183037
80319,34.183037
80320,34.183037
80321,34.183037
80322,34.183037
80323,34.183037
80324,34.183037
80325,34.183037
80326,34.183037
80327,34.183037
80328,34.183037
80329,34.183037
80330,34.183037
80331,34.183037
80332,34.183037
80333,34.183037
80334,34.183037
80335,34.183037
80336,34.183037
80337,34.183037
80338,34.183037
80339,34.183037
80340,34.183037
80341,34.183037
80342,34.183037
80343,34.183037
80344,34.183037
80345,34.183037
80346,34.183037
80347,34.183037
80348,34.183037
80349,34.183037
80350,34.183037
80351,34.183037
80352,34.183037
80353,34.183037
80354,34.183037
80355,34.183037
80356,34.183037
80357,34.183037
80358,34.183037
80359,34.183037
80360,34.183037
80361,34.183037
80362,34.183037
80363,34.183037
80364,34.183037
80365,34.183037
80366,34.183037
80367,34.183037
80368,34.183037
80369,34.183037
80370,34.183037
80371,34.183037
80372,34.183037
80373,34.183037
80374,34.183037
80375,34.183037
80376,34.183037
80377,34.183037
80378,34.183037
80379,34.183037
80380,34.183037
80381,34.183037
80382,34.183037
80383,34.183037
80384,34.183037
80385,34.183037
80386,34.183037
80387,34.183037
80388,34.183037
80389,34.183037
80390,34.183037
80391,34.183037
80392,34.183037
80393,34.183037
80394,34.183037
80395,34.183037
80396,34.183037
80397,34.183037
80398,34.183037
80399,34.183037
80400,34.183037
80401,34.183037
80402,34.183037
80403,34.183037
80404,34.183037
80405,34.183037
80406,34.183037
80407,34.183037
80408,34.183037
80409,34.183037
80410,34.183037
80411,34.183037
80412,34.183037
80413,34.183037
80414,34.183037
80415,34.183037
80416,34.183037
80417,34.183037
80418,34.183037
80419,34.183037
80420,34.183037
80421,34.183037
80422,34.183037
80423,34.183037
80424,34.183037
80425,34.183037
80426,34.183037
80427,34.183037
80428,34.183037
80429,34.183037
80430,34.183037
80431,34.183037
80432,34.183037
80433,34.183037
80434,34.183037
80435,34.183037
80436,34.183037
80437,34.183037
80438,34.183037
80439,34.183037
80440,34.183037
80441,34.183037
80442,34.183037
80443,34.183037
80444,34.183037
80445,34.183037
80446,34.183037
80447,34.183037
80448,34.183037
80449,34.183037
80450,34.183037
80451,34.183037
80452,34.183037
80453,34.183037
80454,34.183037
80455,34.183037
80456,34.183037
80457,34.183037
80458,34.183037
80459,34.183037
80460,34.183037
80461,34.183037
80462,34.183037
80463,34.183037
80464,34.183037
80465,34.183037
80466,34.183037
80467,34.183037
80468,34.183037
80469,34.183037
80470,34.183037
80471,34.183037
80472,34.183037
80473,34.183037
80474,34.183037
80475,34.183037
80476,34.183037
