id,rerata_kecepatan
61676,29.57391064567014
61677,35.051083627793716
61678,36.878902103178234
61679,26.235128200777126
61680,29.793739252445448
61681,20.414011573551306
61682,25.589267044139206
61683,29.429525439945905
61684,39.96311897486464
61685,35.05171065958177
61686,25.89095174580052
61687,34.33544970770504
61688,26.46398927518976
61689,21.542777490740377
61690,36.50825310886182
61691,33.90714563807353
61692,33.44282549272475
61693,26.425246231811343
61694,37.522406241314116
61695,41.10026915995256
61696,40.522033063994556
61697,38.44107830364605
61698,36.93654817991478
61699,27.281299188433877
61700,32.26991411400172
61701,31.191529449576933
61702,28.675288369072632
61703,30.950468583231668
61704,38.80058978072513
61705,37.632048066894185
61706,40.185507432231134
61707,29.950523450842525
61708,31.567686225773855
61709,33.9138979482118
61710,31.342509068352115
61711,37.532794124037764
61712,30.742903327888484
61713,32.640391334899846
61714,33.01649854263326
61715,29.723656574366373
61716,28.374736603574775
61717,19.369221061237226
61718,35.28492993639236
61719,32.59723228981534
61720,34.913362620647774
61721,25.786483661071998
61722,31.707308444090245
61723,38.25654977420959
61724,35.234451557769944
61725,33.911652370686625
61726,26.317328784722577
61727,10.309474387359046
61728,39.67368992299748
61729,30.86861400512896
61730,30.30299833653544
61731,36.52956164075897
61732,10.5009614084926
61733,37.94596053373516
61734,29.16160046883408
61735,33.34922279214578
61736,23.403210437345933
61737,29.64558309097663
61738,23.480752890294298
61739,12.442964017058728
61740,38.72091238329642
61741,31.354977864087687
61742,26.119322176475634
61743,34.74946946087516
61744,33.664046747034604
61745,37.59746988553411
61746,29.48200720847069
61747,37.10267131132218
61748,34.12950285410329
61749,35.13335715396141
61750,35.62386085293207
61751,35.24048404683117
61752,43.201884952509204
61753,9.60356871247393
61754,37.197632954491155
61755,37.35555099645558
61756,16.67081187408212
61757,32.913983651234616
61758,29.552935798397925
61759,28.289499639839505
61760,19.34045240221303
61761,43.987861029070814
61762,31.62055573404143
61763,19.276210166299734
61764,27.205758327524222
61765,22.59102994609259
61766,37.042499826119524
61767,28.0884211393236
61768,37.35143824627062
61769,26.52692938170958
61770,37.2538349906996
61771,36.432583772539715
61772,37.362565566518356
61773,33.625789680654975
61774,33.375347719328246
61775,31.463430128955792
61776,35.13100851615923
61777,44.07408363624154
61778,34.57838996660881
61779,38.39926251104828
61780,31.613768297626734
61781,43.66452532308267
61782,27.318909782774426
61783,37.44567259014161
61784,37.581413452604124
61785,39.40503823075187
61786,35.20049643235211
61787,34.02240613792594
61788,34.94972281913738
61789,29.19701808647983
61790,38.680803406836844
61791,23.723731052759376
61792,39.982082792919755
61793,31.7238825600857
61794,31.987094263665085
61795,28.476940674172056
61796,42.438166082073394
61797,39.42598460980366
61798,34.84951265720116
61799,31.426868062535846
61800,43.96648308862905
61801,29.242852679024054
61802,37.72218604726834
61803,28.075337937411405
61804,30.0937448469831
61805,41.1087300165118
61806,28.169868097617382
61807,31.244151429409726
61808,40.954803732142636
61809,36.01293131413206
61810,39.6006358096912
61811,31.74553711835813
61812,36.45149187189696
61813,26.589105885413232
61814,32.97771008550717
61815,26.385844027242
61816,25.25617364520076
61817,40.42634930984332
61818,37.862370998059305
61819,40.12727489959582
61820,26.219210237328753
61821,28.47796013708603
61822,38.13184257785156
61823,33.42374771349398
61824,37.75175156048459
61825,38.00623563502904
61826,44.06455394137856
61827,16.275121135332142
61828,32.64396347496722
61829,32.88094639116207
61830,27.602709124771593
61831,27.146507328854454
61832,38.9215518276244
61833,17.973500007831262
61834,25.914478927585606
61835,33.32216189377651
61836,32.097478081425265
61837,36.34557902842721
61838,36.73404456400874
61839,36.8307907896849
61840,14.07216592955291
61841,37.995891681197804
61842,35.58444474834647
61843,37.19705860369311
61844,33.99768257818687
61845,37.502568974843484
61846,34.585470669305664
61847,28.2934582183957
61848,32.784252087069035
61849,31.92672690658901
61850,42.062333549432765
61851,32.97764349167926
61852,29.98853984736013
61853,42.81082934797939
61854,28.27899603172591
61855,22.347158573906768
61856,35.6617832464741
61857,26.27102198546936
61858,34.61172518289345
61859,30.33615331379633
61860,37.506666533363045
61861,32.872069896802145
61862,38.21661032224233
61863,43.98996386408146
61864,38.6584191565164
61865,31.75252362783486
61866,30.8282105838598
61867,34.9308362624062
61868,43.55596137076236
61869,29.768315037935622
61870,37.7101038858857
61871,39.88491577835168
61872,25.720678933188992
61873,27.74216522271263
61874,39.83679102387089
61875,36.677509002369106
61876,30.355403931210276
61877,37.96531904286314
61878,34.442101249875805
61879,34.20765080433557
61880,43.068564644829394
61881,31.00938848327371
61882,35.78092723407872
61883,31.698770199706814
61884,37.329918178493585
61885,27.41059913909828
61886,32.71627030279956
61887,32.57583282356569
61888,31.739701255360842
61889,35.896780605257845
61890,35.3351552933791
61891,31.019537908543498
61892,28.78988574407134
61893,37.62124642245482
61894,36.73609950448872
61895,35.67437484263007
61896,28.124718780100807
61897,36.101025065766635
61898,29.50584625329884
61899,34.865930321377846
61900,34.67769171595506
61901,31.62152723056772
61902,30.46048767603827
61903,34.386193919706216
61904,35.027578750123325
61905,28.281802899888078
61906,30.25443781567037
61907,26.29037602809558
61908,29.736884294617084
61909,29.613769918193952
61910,31.522107015897404
61911,30.658548787299537
61912,20.216655596713167
61913,33.95058764887574
61914,32.99890957189746
61915,34.32965603104549
61916,22.499043299148525
61917,31.553559997153002
61918,38.59109009109363
61919,39.676310028654825
61920,34.95849520540219
61921,40.11173482548293
61922,37.810432855941485
61923,35.88240995256024
61924,38.41198799784286
61925,36.728116754025905
61926,28.070273176232604
61927,37.473118825789925
61928,34.97171081631393
61929,32.32859204871011
61930,38.80673400451565
61931,32.26195374976032
61932,28.445154122762688
61933,29.433049532447058
61934,37.180435501418174
61935,33.835584385895004
61936,28.55877462190722
61937,35.71063131434232
61938,28.11815291633991
61939,35.28603362802119
61940,38.29875276510006
61941,30.35176578540404
61942,38.208365835054224
61943,33.59166670978084
61944,32.691420115854385
61945,11.92166806698873
61946,23.365381575570268
61947,31.615814688574233
61948,32.019563941247156
61949,18.263744394437367
61950,30.598202454966327
61951,40.370391152509
61952,40.15710122715109
61953,31.323522714977003
61954,42.078570123608074
61955,37.2438253775054
61956,37.48711789092738
61957,33.02423305512855
61958,32.35201906263126
61959,32.398295716113466
61960,30.982738089967484
61961,31.03097774782617
61962,19.420619049668176
61963,37.590092181191835
61964,32.47016142426315
61965,24.897977810091447
61966,35.49734466509551
61967,33.57501024752446
61968,40.36195221031551
61969,34.23806648499681
61970,31.998770461262097
61971,30.990060843767424
61972,35.0854578879954
61973,28.40402411574223
61974,43.96695673761212
61975,36.675544985288354
61976,37.77586137470098
61977,34.82665159740941
61978,29.70123438315352
61979,32.20379813312195
61980,40.22883071455226
61981,35.15742685624241
61982,28.234092145397426
61983,29.255756179020523
61984,37.14680922851977
61985,36.33969629042798
61986,37.27946895190132
61987,35.491781110864736
61988,35.98416435166371
61989,29.0195029288127
61990,35.44462698951338
61991,34.828323918859155
61992,28.32439875410995
61993,33.31820078645376
61994,33.31536005296084
61995,37.51297529127123
61996,36.84839639353504
61997,36.6685212262031
61998,27.354630666153696
61999,43.03945608006052
62000,31.499603245994876
62001,26.100257300862495
62002,34.49024753245476
62003,31.66256342407212
62004,19.317793103991335
62005,34.19600236493022
62006,27.477588616994353
62007,33.09193881107768
62008,29.819870409063242
62009,40.390563704912324
62010,34.69969767121188
62011,35.7249568505606
62012,38.27903337031876
62013,38.58368809838805
62014,34.2460748121116
62015,29.56186875148103
62016,36.11976779047302
62017,36.38813461316079
62018,33.72026492211637
62019,37.099366119963975
62020,30.72417658043605
62021,38.96815305237766
62022,6.284797532553853
62023,33.6509756415021
62024,38.20062720752844
62025,28.343705537978735
62026,35.936455864871164
62027,32.169238214989136
62028,30.202215151785822
62029,38.45665587851795
62030,22.59338547022753
62031,36.90556521834458
62032,27.02078711233986
62033,26.59642827050311
62034,32.3583410183827
62035,20.741012337473308
62036,33.24719115727544
62037,35.74861991876185
62038,31.197877298968592
62039,21.882828573494976
62040,33.222453955657784
62041,35.92466027742296
62042,43.82697961955603
62043,29.58788407171744
62044,40.347675307832446
62045,31.785576675375523
62046,31.195550093947986
62047,7.3794237555947575
62048,30.077183897670693
62049,29.526872852384827
62050,26.026463059512594
62051,24.97808144874159
62052,35.903897258948405
62053,28.471191130747343
62054,43.03536199181417
62055,43.85814412312914
62056,37.32328391106182
62057,42.22557347683403
62058,26.58777257150541
62059,40.36832407933059
62060,28.203395832410934
62061,39.27542768720832
62062,36.016289885733386
62063,31.676335706426812
62064,31.725422576024243
62065,38.28501008197895
62066,43.303084444985416
62067,34.84242048783119
62068,32.59099331885011
62069,28.098574696889614
62070,40.34015797649079
62071,29.80199397644492
62072,39.27019754511036
62073,31.169614597787586
62074,35.685508750390795
62075,26.558172013707463
62076,36.71386525331582
62077,43.98996386408146
62078,40.15648126300448
62079,30.29405839040419
62080,36.02855010923008
62081,37.418712376107976
62082,22.533475019073933
62083,35.44021661738316
62084,37.21299514332054
62085,35.345082914843715
62086,34.65696082334739
62087,32.02671126156497
62088,37.7996645078216
62089,36.16075944878412
62090,37.128334628880566
62091,34.62008066262945
62092,28.03004929212102
62093,37.12886170704087
62094,41.20243190171004
62095,26.21078342878036
62096,24.148596050740252
62097,35.43466064185577
62098,37.76472603007926
62099,25.108773843818653
62100,24.798600094372773
62101,28.35058712934233
62102,31.833186266996677
62103,28.532193130884195
62104,35.957985965961825
62105,28.966524011834053
62106,37.94096896016424
62107,12.378429467598494
62108,38.23999138427803
62109,41.57497880239043
62110,35.27044783239012
62111,29.043400435471085
62112,40.397597177937314
62113,34.644041294474505
62114,30.545137717680177
62115,33.593319650733406
62116,29.69591077586574
62117,31.409168180029155
62118,39.32867710212463
62119,32.42112077563286
62120,23.84792745674349
62121,39.3484569287009
62122,24.7385212182013
62123,33.19280634850111
62124,25.98323448160454
62125,35.516381585835006
62126,36.898479861853616
62127,26.317328784722577
62128,40.50799423640501
62129,35.63437078674747
62130,27.78248028367898
62131,39.25702603652155
62132,35.358716256843195
62133,34.34110897938774
62134,33.84429908042068
62135,33.83786416870464
62136,35.67564656635511
62137,27.39028440616198
62138,37.64001657871222
62139,28.163652134149515
62140,35.350002835591454
62141,34.40487264106923
62142,35.66598578076207
62143,15.496919226171201
62144,34.66280593080751
62145,29.106243593148974
62146,36.89377821869368
62147,34.12499945213142
62148,24.68135891776774
62149,33.85139177497763
62150,25.443421473538706
62151,40.370385497857114
62152,20.31559911096292
62153,21.651793502323244
62154,43.093305084387794
62155,26.0132695604417
62156,36.44709379113999
62157,32.036728196616195
62158,26.37679518299592
62159,39.34507471425388
62160,20.84060599716065
62161,25.047321711061613
62162,35.27273791544167
62163,34.44381046425542
62164,32.02954808263928
62165,41.03288714579685
62166,26.01663160781129
62167,29.797925596530945
62168,36.61977698682426
62169,34.97719907497866
62170,32.82583992163609
62171,30.803042561287498
62172,37.87692828098295
62173,37.12814692165841
62174,28.165450062482023
62175,30.407749819468336
62176,36.6696182458943
62177,31.960145747533716
62178,30.36446960014871
62179,19.29023722861632
62180,38.04864224991172
62181,32.513712251367565
62182,38.38473622155891
62183,31.1120532198928
62184,39.14514541552671
62185,39.293067676511555
62186,39.22940715665379
62187,28.070273176232604
62188,32.43151034284608
62189,28.373017605436416
62190,37.65552087677622
62191,29.74781545018675
62192,38.62226289107389
62193,33.700012889129994
62194,29.77148833646379
62195,36.640477134966204
62196,21.513880949279496
62197,23.92081925846071
62198,34.21160517401995
62199,35.36887548945265
62200,32.94442560592279
62201,20.216655596713167
62202,27.782965069350837
62203,18.407056395086926
62204,32.458230596682824
62205,34.96593635627153
62206,38.9117926519973
62207,39.98227264598836
62208,32.08573118677032
62209,34.93610686462296
62210,35.614717900899336
62211,36.948243285076785
62212,37.02360839976802
62213,25.95732453751964
62214,21.55371927575618
62215,43.09798217712432
62216,34.28061556498699
62217,29.518364440559708
62218,25.96893237734173
62219,33.33304834753346
62220,32.43023292084001
62221,26.325806093466326
62222,27.838523787184272
62223,37.85754867757203
62224,31.155192568479137
62225,37.33003295054971
62226,39.94673274647721
62227,32.96592598379664
62228,35.159679188043356
62229,43.97110771485643
62230,29.086098635547955
62231,31.088155956544483
62232,35.15571343869283
62233,39.63589716016929
62234,34.063902899139975
62235,39.264325441653796
62236,31.99517884647173
62237,38.229877394889684
62238,37.11829141759847
62239,24.253583133914617
62240,26.00415234220395
62241,37.839416242848756
62242,36.10508085531262
62243,17.238227670962374
62244,33.19952794876508
62245,32.95103974885512
62246,34.21271667237306
62247,32.44085199119252
62248,37.05942898622175
62249,30.0839895734498
62250,30.5556123443356
62251,33.227748386787994
62252,36.23710444361393
62253,35.64368664074664
62254,42.9670637687459
62255,21.08928346911634
62256,39.32627014172408
62257,28.29940388601176
62258,33.84313945121664
62259,31.086449745437108
62260,31.210463293912426
62261,36.31019995351721
62262,25.19177545383195
62263,38.56148002541033
62264,36.81806138658328
62265,34.770208895233395
62266,35.64706453833185
62267,29.46663477766515
62268,30.494169571048133
62269,40.137684038777024
62270,35.405051036962504
62271,25.66588022202859
62272,31.747968121181657
62273,25.24219866809699
62274,36.25037130743897
62275,32.69367615098304
62276,29.192970849717312
62277,26.710836847950304
62278,33.238761895391235
62279,14.017325475450548
62280,35.939200801063635
62281,30.896349728616485
62282,11.790840631110882
62283,29.173451126646682
62284,9.784747896072929
62285,26.526331781131944
62286,37.19792505689509
62287,36.748570362718056
62288,38.09017093673299
62289,28.95229243781705
62290,40.22856792324001
62291,28.95871084276814
62292,37.31307215355889
62293,35.74532599832679
62294,31.36847386339069
62295,30.65385904080597
62296,30.903951852396176
62297,27.32258547511458
62298,14.334879570572525
62299,36.61398655661776
62300,35.684715593711985
62301,15.416977474376836
62302,33.69238089371038
62303,29.117661893391528
62304,43.98996386408146
62305,35.85165306897602
62306,32.728622914179596
62307,21.108965174177342
62308,35.8624906070894
62309,36.89373550250582
62310,37.97697274842528
62311,43.98996386408146
62312,35.24847190931234
62313,35.04461755535738
62314,27.784537367770668
62315,33.33715401509812
62316,30.941274841386985
62317,26.310433044327624
62318,27.37786573196729
62319,35.10395112177082
62320,38.66024970124795
62321,34.636660162521025
62322,29.381557193596677
62323,40.5970427894423
62324,38.05699960856771
62325,36.66803540824026
62326,37.33693831722576
62327,40.333687968048594
62328,28.299374833606066
62329,37.5988010197658
62330,37.803875052138494
62331,36.01862262237489
62332,31.828702273048293
62333,39.3576696854567
62334,30.96463018472241
62335,28.550651349435157
62336,33.675631458474186
62337,30.418725678899477
62338,38.173810208728014
62339,41.612934283440154
62340,40.86299462187242
62341,35.4120605514932
62342,30.76054711904817
62343,44.04885688670629
62344,42.68449704048692
62345,31.83202143019753
62346,38.41736853042255
62347,37.731190842481396
62348,29.36647663039355
62349,40.626671972463896
62350,35.07408195349569
62351,28.650028217611805
62352,35.854875022181886
62353,29.628759905094057
62354,34.67515222731856
62355,39.26482991730336
62356,32.35180633465541
62357,29.866351039195138
62358,29.944396477341343
62359,30.477732075856693
62360,29.890322190154507
62361,32.137378806551055
62362,36.297818395627246
62363,26.78066968580049
62364,36.103456477021496
62365,38.46192229885139
62366,22.459319016391078
62367,36.21149533654
62368,35.243848650085965
62369,41.839574396882995
62370,37.396665105123134
62371,35.914503440955116
62372,38.01769429973376
62373,38.345861763451694
62374,35.485494682887975
62375,31.908124494652498
62376,28.496236963755337
62377,35.043379575370864
62378,23.878118566892226
62379,37.442985799511405
62380,43.08311951858036
62381,37.50505578469131
62382,28.603226468425873
62383,27.276139264611516
62384,35.36418081023726
62385,34.82604392926373
62386,26.65254827072249
62387,31.569278923905244
62388,28.302751484200144
62389,34.95209483441238
62390,22.60845588165239
62391,31.67668740734132
62392,39.16928940441517
62393,44.033300843276834
62394,28.537420668056484
62395,31.873975749081524
62396,42.90930896834652
62397,40.58478858525132
62398,29.01952861627842
62399,28.387716940911446
62400,12.156611666853564
62401,36.1133276569401
62402,37.75160245382756
62403,34.576745624157184
62404,37.530767013165814
62405,38.17379402656104
62406,40.29109183976334
62407,34.64537963981944
62408,33.24149542878297
62409,30.34454619174676
62410,34.1443742964708
62411,40.40747958541306
62412,39.417676256767436
62413,33.27782539207283
62414,38.08282019828789
62415,26.255068419345207
62416,22.16612228094857
62417,36.05664362110406
62418,36.79417849950448
62419,37.51330137788625
62420,37.008850801453946
62421,32.226026346961135
62422,29.170725658619745
62423,33.57165571654116
62424,40.21529779589605
62425,35.61329936566756
62426,19.44124455539543
62427,31.111685258433567
62428,14.581336143180238
62429,29.223668248346485
62430,31.373693926472356
62431,31.265511933804078
62432,44.033300843276834
62433,38.42383884140747
62434,39.56838662212408
62435,40.188483531374004
62436,38.249473630105285
62437,31.480115006841856
62438,7.46407992961656
62439,29.641361868663466
62440,33.22225366011912
62441,44.10878613975956
62442,28.40580053307434
62443,30.177130654645225
62444,30.697485375580982
62445,39.22093874356722
62446,20.998966265936815
62447,35.458604809700546
62448,39.219470368199154
62449,34.46718851101677
62450,39.444709586604176
62451,35.75104574133934
62452,37.925518856462304
62453,32.6352427093052
62454,29.107389988561977
62455,28.51939235394252
62456,33.86954715725699
62457,35.18534461015838
62458,37.75833295740415
62459,33.97393847586784
62460,24.294590557578886
62461,19.344457875452576
62462,33.141648672194265
62463,34.4943566172949
62464,33.61829454912014
62465,36.32321990905564
62466,28.825205607404996
62467,28.899411636157197
62468,30.32435657795986
62469,31.48304688738652
62470,43.67129513583336
62471,36.76412742894263
62472,28.516534100559056
62473,31.22610715973326
62474,10.380617195836862
62475,33.397676421033225
62476,32.38143093207918
62477,35.30132562669155
62478,35.8483771294558
62479,26.741499263123046
62480,23.651602018743347
62481,32.23443311569736
62482,34.53604318227099
62483,42.068530601376324
62484,38.220277740205916
62485,38.27326324001774
62486,40.03365834954536
62487,39.176077266858215
62488,28.996900234722943
62489,29.451821189699785
62490,32.166325966396585
62491,44.12003696062084
62492,33.56393365620988
62493,37.977563909348305
62494,27.855400811170057
62495,35.262990170995295
62496,31.61250837331363
62497,32.91948345375499
62498,38.50841456302203
62499,22.892830559024958
62500,35.51189037108793
62501,31.270713934748755
62502,30.356029373675938
62503,28.397476950504483
62504,39.992452581787916
62505,40.148585402824324
62506,37.23912676392945
62507,32.84332840072574
62508,39.64026686854197
62509,15.74189691371214
62510,30.72935101567691
62511,34.747580614775416
62512,22.04931349085109
62513,43.54513441459562
62514,31.189734030302247
62515,41.27918597836651
62516,36.18173689278342
62517,38.4260668940675
62518,36.97493205642547
62519,37.41757777234591
62520,26.11402221052731
62521,29.787049988564263
62522,39.33428406233577
62523,34.66412554384692
62524,35.21370077619679
62525,40.851891146946855
62526,38.76271245871931
62527,35.07337989666007
62528,26.99687086723725
62529,39.84501578875654
62530,32.51541789484543
62531,31.795344625602183
62532,26.093687630500767
62533,38.19142637664186
62534,34.4747435555355
62535,25.163469097137295
62536,35.40555330151926
62537,31.389278131021115
62538,38.969880864876416
62539,43.02722741176535
62540,35.153016430852176
62541,35.39509907035938
62542,35.62040636682991
62543,34.095881288851274
62544,29.7644867127442
62545,28.880412444202648
62546,19.466338274862437
62547,30.18316562446489
62548,28.30217326337356
62549,40.64129068821717
62550,39.52986674529643
62551,40.29094416285068
62552,31.073600216501745
62553,33.8698023002122
62554,29.758418969595027
62555,39.36054458619242
62556,31.58634165076296
62557,36.29470780678389
62558,25.701483178216677
62559,39.227947676858435
62560,28.98892709585664
62561,20.91099233734019
62562,34.56237432326384
62563,38.28494454204065
62564,32.34142160418605
62565,33.540079256755334
62566,35.32502145470721
62567,33.78373170262978
62568,40.77066215744048
62569,35.19587857544923
62570,37.639744238651815
62571,36.43897900063524
62572,29.991294773822574
62573,32.6022239779154
62574,36.09955605707239
62575,44.11523102767251
62576,37.5027336151129
62577,27.765137900058164
62578,39.41020887467823
62579,35.792930254468615
62580,36.38595866360572
62581,32.59512000892937
62582,33.38929519426347
62583,31.038736119517125
62584,39.84446772160504
62585,29.614137714137428
62586,33.899435073215955
62587,37.51489576921779
62588,35.01789639344804
62589,30.67653058422877
62590,36.39798374018301
62591,37.10877491044437
62592,30.436916022628793
62593,36.19860975397057
62594,34.08429489854052
62595,43.33726685821955
62596,26.040005324306662
62597,35.82982094145336
62598,25.17411009784007
62599,36.15303600579284
62600,34.131699710063344
62601,37.43916358620788
62602,38.02663837950445
62603,40.44270408758257
62604,35.72395924586408
62605,39.64645469107268
62606,30.492370273143933
62607,28.30016589033562
62608,39.01542246547547
62609,36.09960611985139
62610,26.163161150116593
62611,31.577726606838723
62612,30.087420245094563
62613,26.644686142660703
62614,25.5385945151869
62615,33.00650305368765
62616,35.345110690650074
62617,38.878722216658616
62618,26.544742331511316
62619,35.91086610735715
62620,36.09021840027549
62621,40.01538843175149
62622,29.26668494069088
62623,40.08013404637131
62624,24.785362411628398
62625,38.75442214429188
62626,33.59026828425101
62627,29.34953874576263
62628,31.572980354487868
62629,38.24286358449922
62630,37.117393481576414
62631,37.944789082072134
62632,30.314885676244103
62633,37.384264872844255
62634,26.77863071517652
62635,26.34451672973819
62636,38.079406038106754
62637,35.206982005162104
62638,31.472711987436696
62639,37.763082244825796
62640,29.031187800020234
62641,30.870610068467045
62642,9.969026228350117
62643,37.30999039327901
62644,12.46596704209918
62645,34.99878608994334
62646,18.938420677689123
62647,31.37699357562599
62648,30.34782850536658
62649,30.15069173170957
62650,38.19128002756554
62651,34.904390513678266
62652,31.28137685241552
62653,28.30016589033562
62654,34.40005270542929
62655,25.085559885383645
62656,27.79340751668451
62657,39.447645199649514
62658,20.486247354278817
62659,33.40271738723885
62660,34.94195374663707
62661,30.08006747967238
62662,37.464383339813935
62663,32.50892662953038
62664,44.00850935354913
62665,32.78242058452031
62666,38.342575400773285
62667,36.70755789945076
62668,12.096201071563087
62669,35.13751339245533
62670,43.15227359427104
62671,36.67653497404564
62672,33.98143379807698
62673,37.04196409562695
62674,33.181154314162995
62675,28.28720804359591
62676,33.6204289883384
62677,38.49572421711889
62678,25.629636348414806
62679,40.44124715286807
62680,30.547354886927224
62681,31.867397046848055
62682,29.785817128731992
62683,40.07390446102045
62684,6.383298042260208
62685,27.910813121276703
62686,33.819573383455236
62687,37.14518288972772
62688,43.302572209100504
62689,31.50902573542463
62690,39.58112819727262
62691,38.20683840612014
62692,29.738011651537704
62693,37.34772703193164
62694,27.265382805538934
62695,31.724215008869464
62696,40.42719228511521
62697,26.507481198560527
62698,38.94622443623598
62699,32.90172575262852
62700,32.9197039781219
62701,31.978645943535753
62702,33.341111767021744
62703,29.964913064781967
62704,31.609794672666794
62705,24.443916046249342
62706,28.44814965404379
62707,28.346620805373504
62708,33.11633239263165
62709,34.53698746433656
62710,34.75767178809667
62711,30.780649288708332
62712,18.543679271121306
62713,34.251394816851416
62714,18.649580335650626
62715,34.22042685743793
62716,36.496623296057464
62717,26.745790842664064
62718,31.185921462283716
62719,29.03930853476095
62720,36.230377411289055
62721,29.518438786658407
62722,19.11819730902687
62723,21.223684250006585
62724,40.37463144375545
62725,35.50224397687373
62726,37.30858999438806
62727,32.12653681467248
62728,30.77909164018223
62729,39.968641018379
62730,33.13183582086049
62731,40.8665303082455
62732,38.2721657731023
62733,33.201501741885636
62734,35.83774352266448
62735,34.98805187941559
62736,30.92335114009063
62737,36.442843715453705
62738,23.50627226765073
62739,37.62469797627659
62740,39.68684748275075
62741,39.36396054222439
62742,25.293639961024837
62743,33.917017208282005
62744,31.211323113782086
62745,37.45377026037443
62746,40.33267634646825
62747,34.66347104604199
62748,34.95317395751965
62749,33.268652399519965
62750,37.917156867299695
62751,37.69793386342633
62752,29.650359975499782
62753,31.356005842295986
62754,38.91626274190355
62755,26.755620406479466
62756,37.22306968131147
62757,39.13744641515791
62758,31.038975475164875
62759,41.91119040817364
62760,36.52041743939196
62761,36.77620760428363
62762,32.894006106897336
62763,29.84446093498832
62764,39.16151026874434
62765,33.25541030348836
62766,38.38584626886518
62767,42.6119171955022
62768,35.54010559981907
62769,25.32760002020609
62770,32.67368581424995
62771,14.075203984051484
62772,22.64748464895513
62773,34.81616974221117
62774,33.443045506064095
62775,35.03252664374048
62776,36.7033912530253
62777,23.742292817246835
62778,23.673571208071735
62779,29.61090509243604
62780,33.964307355193114
62781,35.57454779343925
62782,40.13122917526425
62783,40.10562500832964
62784,34.64402296000685
62785,31.52564337343175
62786,27.45254195613188
62787,32.88005677245633
62788,36.174228840396836
62789,29.31007757393013
62790,16.419044027115547
62791,36.683855518208986
62792,38.38331877218002
62793,40.170344098992814
62794,41.27783477623257
62795,39.0527678302866
62796,37.741814424641575
62797,33.711333005122356
62798,36.86828852426481
62799,32.82361688762285
62800,29.490778526056943
62801,33.72676910094867
62802,44.0006291308797
62803,31.082027327159153
62804,32.399409397170984
62805,29.67855928536062
62806,35.46185256974445
62807,40.23031660501192
62808,10.538262626138618
62809,28.2937011575591
62810,28.206633172125862
62811,36.02543722615053
62812,21.20532897239184
62813,35.28679843301029
62814,38.33947173725085
62815,37.838676113431006
62816,32.639867837356746
62817,43.3552998008679
62818,27.829206362792434
62819,35.15241422776796
62820,21.19285116894514
62821,33.62868716090526
62822,35.63247755499708
62823,35.11311481315511
62824,17.283837692632346
62825,28.287569982699097
62826,41.78993176078268
62827,35.21596426383428
62828,29.619395027089467
62829,44.010293716807496
62830,34.32725945603647
62831,38.51864811013013
62832,31.217460155501954
62833,34.528648024212984
62834,12.445792221820398
62835,29.201294269253253
62836,36.47973194090048
62837,34.765995619144746
62838,36.98105086770397
62839,38.58701931436394
62840,42.88949573055106
62841,40.98262892340574
62842,30.780311348905798
62843,34.32558064387308
62844,26.615603734348383
62845,38.38346484417093
62846,38.282454470964694
62847,37.94983882473264
62848,26.544742331511316
62849,30.47956199368582
62850,27.480955622470844
62851,35.76460109147888
62852,40.90704819874736
62853,38.4412859359702
62854,30.141729102155296
62855,41.03653032372381
62856,36.6483595899515
62857,36.049644439213125
62858,38.46045749345922
62859,20.486247354278817
62860,34.769847139651006
62861,17.316753998781792
62862,38.729470756033834
62863,31.040712600430652
62864,30.89106279173268
62865,34.63453254746514
62866,35.03557576317479
62867,34.13252036240078
62868,44.010612188559776
62869,10.16587498711391
62870,36.63729073168713
62871,32.89476841324472
62872,32.31298096032759
62873,31.106355699672008
62874,29.80681080196905
62875,39.398986140063585
62876,36.83292120784142
62877,36.186788770303906
62878,40.639213852974876
62879,19.95628168392932
62880,27.141703873773224
62881,21.20876455111795
62882,31.441989133525453
62883,39.17898363929248
62884,35.70881517716896
62885,29.552403209509066
62886,37.49330470900156
62887,36.90932327055475
62888,37.065251276432946
62889,27.67279114705957
62890,35.74566494390842
62891,29.365851796892912
62892,36.20969474020478
62893,43.901281355285505
62894,36.86405560805497
62895,30.971291417608597
62896,28.27737594357461
62897,29.536698170209092
62898,35.139870052054334
62899,34.838482267518884
62900,39.85158487706701
62901,22.066003099189288
62902,44.033300843276834
62903,35.36297829896728
62904,32.742973990658356
62905,16.76787070429009
62906,37.79003737295375
62907,35.381682920028425
62908,34.95532599027558
62909,43.12923448238712
62910,35.10627882804215
62911,37.23849825597313
62912,34.72045869467115
62913,31.667296531683064
62914,37.25790692270289
62915,41.179981572550105
62916,32.70121983370029
62917,29.63947180984303
62918,44.03119800826619
62919,36.842469017449275
62920,37.56311463705413
62921,33.24200971167977
62922,40.03209426781848
62923,34.558872802144265
62924,33.94794405675907
62925,25.438150010176628
62926,31.053457588620063
62927,29.36780370285817
62928,24.06952344435524
62929,30.90114884542345
62930,34.77056416355754
62931,19.95628168392932
62932,40.31679774850136
62933,22.66860913480633
62934,35.707328319530234
62935,24.034185476553148
62936,41.630382566889125
62937,31.133073280095402
62938,24.661798573610668
62939,37.300125680387055
62940,26.63114876521979
62941,38.272345156468305
62942,26.21784015705134
62943,30.640301023335155
62944,38.256926000600345
62945,37.56479078372536
62946,21.191504434450167
