id,rerata_kecepatan
81487,26.21837181984779
81488,39.55306051852949
81489,26.96434510839572
81490,25.247886370432298
81491,31.82357014885497
81492,30.962812526471794
81493,27.10888396279745
81494,31.900000908018
81495,42.219754417953936
81496,23.00950787635088
81497,32.697065669747076
81498,21.891762436269346
81499,26.62121086019124
81500,27.461406784776386
81501,35.16747874018684
81502,30.11728233689702
81503,21.73962263409578
81504,19.337774003739924
81505,29.48613972494104
81506,28.933592916844646
81507,30.03552119650635
81508,30.588548196402826
81509,29.177863150624376
81510,33.27099398242217
81511,33.059821864409855
81512,31.79095777346197
81513,30.8443105676065
81514,24.085214569452546
81515,31.98942137030987
81516,42.219754417953936
81517,30.505340953645145
81518,31.65431074099763
81519,35.274940637129035
81520,36.910167923713516
81521,34.65637423525095
81522,34.71148054521245
81523,37.598442241352586
81524,38.001700112640265
81525,37.75190146482555
81526,37.146087347028015
81527,36.77156597316548
81528,24.085214569452546
81529,32.27671593508656
81530,31.03405609307697
81531,30.46337415290259
81532,42.219754417953936
81533,35.78065815869945
81534,29.31545007596401
81535,27.291301696191454
81536,29.569395795465027
81537,30.499619723672595
81538,37.4094190453111
81539,31.58309439476841
81540,31.7912395831479
81541,30.29812541548108
81542,36.87419293165067
81543,26.21837181984779
81544,33.61987262300295
81545,33.4456012082419
81546,32.54925999171991
81547,34.68594783275671
81548,39.406345939600214
81549,18.5686725562457
81550,30.214381768773592
81551,30.054748343985523
81552,33.82205550845606
81553,31.268411436376766
81554,36.86458911019463
81555,32.81034181551202
81556,34.71941221603038
81557,29.681119164179677
81558,34.65637423525095
81559,21.382178534404375
81560,23.49486003155471
81561,30.789582541225514
81562,26.936963865291546
81563,39.8451839012796
81564,17.307913396332424
81565,28.321307881232542
81566,25.95456066525219
81567,31.32823338826381
81568,32.810292661645306
81569,38.98170165388797
81570,29.613163063948946
81571,28.36606407934164
81572,38.75082017195177
81573,36.63988434615999
81574,30.696498232178897
81575,33.65905991843124
81576,33.0937740779799
81577,21.459616336967883
81578,24.07653679722739
81579,29.8852679781578
81580,15.097576670430954
81581,30.492388477397526
81582,31.028930289101822
81583,30.665774687735848
81584,31.110632849556737
81585,30.920155709786513
81586,33.059821864409855
81587,34.147066172272616
81588,29.177320023459345
81589,33.06274244462247
81590,26.912862372199243
81591,27.544412657834982
81592,31.82357014885497
81593,34.025666851048996
81594,34.45114268130801
81595,13.270173801318379
81596,15.877611771426928
81597,25.41934824351233
81598,31.972054785009973
81599,28.534720257131653
81600,24.732123019350638
81601,28.9269967515487
81602,33.0937740779799
81603,35.387324311316206
81604,30.436051859352347
81605,31.49930231067492
81606,20.14935976633933
81607,26.231923750289127
81608,35.98357034515061
81609,22.591574183343255
81610,29.77732929258633
81611,34.668619418928984
81612,31.758004520487432
81613,22.63346677757181
81614,29.760607046302198
81615,28.155823945226985
81616,25.95125947713518
81617,33.1742864884168
81618,32.49872412198306
81619,38.47953964411295
81620,33.701074526613255
81621,24.086740681480478
81622,21.051459404734032
81623,37.86744946791214
81624,15.723577262843264
81625,28.795939110161612
81626,42.207532902866205
81627,22.664977052807217
81628,36.121075889976694
81629,22.785756998711406
81630,37.83319607729686
81631,17.134884425496693
81632,35.17051033805974
81633,32.56178255457469
81634,36.02505092289289
81635,37.56086263583484
81636,27.838280263805757
81637,33.01269139143547
81638,33.23040369304567
81639,41.886160490386374
81640,10.142308540172962
81641,18.87825372925454
81642,24.086740681480478
81643,30.624777330452574
81644,26.63239364258129
81645,32.54822221229968
81646,28.66902017929101
81647,36.901695599086
81648,25.98627490235026
81649,37.626842168956045
81650,27.48642018551402
81651,26.332109184242768
81652,28.094588043683245
81653,30.056255049054812
81654,26.304967731537772
81655,22.81028263164717
81656,29.611636951921014
81657,36.39862882565694
81658,38.93185270555
81659,28.26403357149593
81660,30.492388477397526
81661,41.758917208619096
81662,21.0363296235696
81663,31.9289431419553
81664,29.814200043584833
81665,20.635657876357072
81666,27.15604633059263
81667,38.74868465792861
81668,18.36192878664042
81669,33.0810761607204
81670,30.361977304830475
81671,24.332043534546074
81672,24.77777468814486
81673,35.16403317540812
81674,39.13810303812261
81675,9.428518042420365
81676,28.87898030677252
81677,38.780115147197876
81678,24.18640834238488
81679,31.32823338826381
81680,28.62616991815355
81681,27.530295835819743
81682,17.215828142446753
81683,38.839086725073
81684,29.95409271767153
81685,33.60667822426967
81686,26.73740214206009
81687,30.29812541548108
81688,27.819980694087064
81689,13.189017655402495
81690,38.89167870936353
81691,29.920958148494094
81692,33.28106687963418
81693,21.188113381555922
81694,27.150688809355756
81695,36.85956758235034
81696,36.904005778690816
81697,27.845763049362688
81698,26.56349452246741
81699,28.31938866231303
81700,35.63375852499439
81701,25.089034534666098
81702,36.61726230786621
81703,35.57767305465268
81704,36.13542616087166
81705,19.236146883517222
81706,37.996458959093616
81707,30.588548196402826
81708,27.83604754783937
81709,41.758917208619096
81710,26.303985624277857
81711,22.69190568256613
81712,31.996196817696955
81713,27.54550171846813
81714,41.758917208619096
81715,38.76047805870144
81716,20.15847551078116
81717,32.388012479649944
81718,33.368342067969664
81719,23.7144829725446
81720,26.249482661604475
81721,18.72017084320578
81722,41.758917208619096
81723,29.994101753663244
81724,22.683134844353845
81725,36.988935240860954
81726,22.738453691230234
81727,26.67519282079195
81728,31.189911878076828
81729,29.399934113030625
81730,34.485536149827
81731,35.356193444101564
81732,34.098004722975475
81733,33.181025760365515
81734,24.352090589369254
81735,30.62016108507561
81736,33.030784989102244
81737,36.764493762629584
81738,22.846575988553013
81739,23.94073040604809
81740,31.595637175521233
81741,24.492319646348733
81742,31.097720036395074
81743,33.19660699867495
81744,28.099262333572653
81745,36.06633720339363
81746,31.477827657773958
81747,33.73254702817246
81748,41.250948723306465
81749,39.70992392342259
81750,27.408741985663482
81751,29.47959701162995
81752,40.24814734901247
81753,23.027780285898416
81754,28.05586520720533
81755,35.36096102924057
81756,41.758917208619096
81757,35.78065815869945
81758,34.485536149827
81759,14.640471577252015
81760,30.27263698218792
81761,33.33901130200293
81762,34.028119983728175
81763,36.390768565499684
81764,29.976227968286935
81765,31.996196817696955
81766,20.23908604726239
81767,26.07042447587355
81768,25.06514734588228
81769,31.251617041991494
81770,21.409881582671915
81771,9.428518042420365
81772,30.055059692131408
81773,28.919095969351474
81774,22.574736168850905
81775,29.041799384789783
81776,36.901695599086
81777,31.203355467358335
81778,35.9326401927658
81779,32.48940248666031
81780,30.286315886063107
81781,14.07877086318922
81782,33.581021086037936
81783,30.492388477397526
81784,34.147066172272616
81785,42.207532902866205
81786,36.55912569009047
81787,27.9846767775212
81788,29.79402983761679
81789,33.645876591792344
81790,26.528535834127183
81791,33.181025760365515
81792,30.499619723672595
81793,30.690398903149344
81794,23.127803964982604
81795,41.72434312498444
81796,42.219754417953936
81797,25.41934824351233
81798,40.046021849515455
81799,31.33344551072264
81800,28.921592915905876
81801,41.886160490386374
81802,41.40336926306827
81803,31.41712828116215
81804,31.87614926717204
81805,31.8313232894086
81806,35.57689015388223
81807,30.204314527645124
81808,29.409443907616264
81809,25.788590386256715
81810,38.06067000529083
81811,6.3868771181996635
81812,18.640260026681972
81813,27.517022442941254
81814,34.86034895011494
81815,25.877157165290896
81816,32.115444433316554
81817,28.687796175689414
81818,28.723535845438732
81819,26.07519153363478
81820,33.071174206148044
81821,34.4937042458193
81822,28.497753869184635
81823,23.05049259027146
81824,39.259540174843096
81825,31.98942137030987
81826,30.626434698242974
81827,36.13476344425794
81828,28.70203989834772
81829,24.625562938381336
81830,32.451434488812765
81831,30.17785528014862
81832,26.63239364258129
81833,25.58926283378355
81834,33.92281868483724
81835,20.588970844855794
81836,24.087388950808418
81837,27.446155407979518
81838,34.60537238472284
81839,30.091216129894065
81840,26.07519153363478
81841,24.479354004427478
81842,33.53106674060747
81843,20.73560686086944
81844,34.16925895227928
81845,42.219754417953936
81846,33.11906767209484
81847,34.93102115032275
81848,25.064423704672663
81849,35.765328370559246
81850,30.258422211339735
81851,22.197317136015954
81852,18.68593291005527
81853,29.46805663753355
81854,31.251617041991494
81855,18.44484736091863
81856,31.65047787710182
81857,5.689794036684361
81858,28.367971651100333
81859,31.332561273576403
81860,30.544233569405606
81861,34.71148054521245
81862,18.853769160808724
81863,34.04353553967168
81864,23.00604132401054
81865,31.389476050525104
81866,35.302484881384274
81867,36.87914112895078
81868,30.752512647721687
81869,30.18200959577895
81870,37.598429910990944
81871,38.76047805870144
81872,40.257707634899816
81873,37.367947144743155
81874,30.348247554096588
81875,23.55567118203112
81876,29.900077417929708
81877,26.7019575158115
81878,24.845410430443053
81879,17.307913396332424
81880,26.547531923464703
81881,36.14025874172307
81882,28.53872568177121
81883,34.84503663931332
81884,11.85775185134537
81885,28.933592916844646
81886,34.65637423525095
81887,31.58401746007992
81888,36.14025874172307
81889,25.164561813290902
81890,28.37077148504784
81891,35.98357034515061
81892,30.192128069995093
81893,30.28467968977634
81894,16.480035847912404
81895,33.84018964927402
81896,17.93274527163794
81897,10.939913581232759
81898,28.066214111911677
81899,28.51365264523008
81900,18.143166724636103
81901,36.13495486728857
81902,34.3338425259692
81903,28.775565173156792
81904,25.79949602021611
81905,28.763910459566887
81906,26.843593458075702
81907,31.058084604490958
81908,31.59323890386861
81909,26.07644296118451
81910,26.614640350274044
81911,31.332561273576403
81912,30.485048240982508
81913,32.362925419825444
81914,17.307913396332424
81915,30.166963956636096
81916,26.57394912947916
81917,16.667601290005678
81918,32.01183475913588
81919,31.87614926717204
81920,25.022372268045842
81921,32.542942218777014
81922,41.45453971594725
81923,31.181167992418523
81924,30.50873495150654
81925,27.970327400930387
81926,17.090793975779434
81927,31.533417479052332
81928,29.041298822854174
81929,31.173189013813158
81930,30.792868830561815
81931,34.5701739379092
81932,38.74868465792861
81933,29.428186790149425
81934,28.539252291529465
81935,24.07653679722739
81936,9.957099991422183
81937,26.41515901312107
81938,34.94203340073841
81939,29.365480343636136
81940,36.60403717165127
81941,26.504851823020772
81942,26.96434510839572
81943,36.81142859618217
81944,29.48222386920061
81945,24.956897678896212
81946,37.324115608277
81947,21.771792582315356
81948,26.843593458075702
81949,9.428518042420365
81950,31.49509277879997
81951,28.152517019567085
81952,19.690952999350884
81953,29.71467106032253
81954,30.893724121388914
81955,39.68709383129567
81956,32.49656996408589
81957,31.787544925545262
81958,30.71546014034209
81959,23.185828597780755
81960,26.7019575158115
81961,29.04449685554573
81962,35.16403317540812
81963,34.789074074393056
81964,26.241468185028907
81965,27.144295444463182
81966,28.198929369197685
81967,30.202190070007205
81968,31.899007266282922
81969,19.321988042824387
81970,29.374522846485775
81971,35.64947068553329
81972,30.61210602681274
81973,30.24073373641147
81974,31.864668493576403
81975,33.065909344235024
81976,26.15683935720608
81977,27.84444692364775
81978,31.591220098647227
81979,33.418396496742616
81980,24.15242518816467
81981,21.31746904552824
81982,22.739651061977952
81983,28.919095969351474
81984,26.58375901311706
81985,21.10115742432083
81986,32.221850292315594
81987,36.880819562463785
81988,13.7628735181288
81989,31.23221368097677
81990,33.17066243287492
81991,33.563265950777804
81992,26.255064446934966
81993,33.94715895017801
81994,24.087388950808418
81995,37.25768818418351
81996,25.484388014988554
81997,37.97749885209214
81998,30.099005899936515
81999,33.071174206148044
82000,26.58375901311706
82001,34.84503663931332
82002,32.33187485231838
82003,27.62626524961763
82004,25.788590386256715
82005,27.768510535195674
82006,29.569395795465027
82007,37.17727853742349
82008,26.777112861208707
82009,29.02028492916122
82010,35.80489464846164
82011,30.46301506214354
82012,38.20072891220775
82013,34.89096773689836
82014,30.79600122928298
82015,38.76049038906308
82016,33.73254702817246
82017,26.438444112675484
82018,12.154662938197362
82019,25.154462244686556
82020,27.241675258403234
82021,26.756791773921236
82022,30.244357791953348
82023,29.93472883820118
82024,33.40683209523286
82025,31.98942137030987
82026,34.10681964422906
82027,31.930469253983233
82028,33.78436290046079
82029,14.501273630408491
82030,35.241465968016655
82031,30.842548098628754
82032,26.6521417779486
82033,30.915752211395898
82034,33.1742864884168
82035,33.6558532822271
82036,36.47884325466157
82037,31.98942137030987
82038,31.166595973900485
82039,29.10242375364419
82040,35.53190281882458
82041,30.29812541548108
82042,32.664775631156786
82043,26.08313009702306
82044,33.10215663662427
82045,27.513948913085756
82046,38.05294276756945
82047,34.06589378623744
82048,29.04538109269197
82049,25.645224644486234
82050,12.191526808232084
82051,13.184625140463709
82052,26.21837181984779
82053,31.32406780551412
82054,33.65905991843124
82055,31.90088514516424
82056,26.98505592523543
82057,36.121075889976694
82058,34.22865362753346
82059,38.76049038906308
82060,42.219754417953936
82061,26.843593458075702
82062,27.69528557922422
82063,36.16703737925236
82064,29.188643333111486
82065,31.26297239101143
82066,26.033829327073818
82067,34.241257483327175
82068,26.10953851715317
82069,29.611636951921014
82070,30.5469022252978
82071,26.069340908496997
82072,36.77581946220721
82073,10.266111730237753
82074,33.67596000568824
82075,30.69287417663702
82076,25.58773672175562
82077,38.425065700676896
82078,26.57242301745123
82079,29.04449685554573
82080,31.87614926717204
82081,42.219754417953936
82082,18.629399070563522
82083,33.16109208968352
82084,33.15641779979411
82085,31.6866113133935
82086,30.49930439856894
82087,41.886160490386374
82088,38.00453127475089
82089,38.74433205089167
82090,34.30421488037473
82091,36.14025874172307
82092,29.03962865588312
82093,16.329529269114573
82094,34.84503663931332
82095,38.7006947363443
82096,34.748159567801395
82097,30.00181090752062
82098,32.04562550470928
82099,29.472284886471982
82100,27.986832124865373
82101,25.592470016019092
82102,28.933592916844646
82103,36.11177063576338
82104,36.121075889976694
82105,25.98627490235026
82106,13.187085660869343
82107,17.729304023937402
82108,25.951547768867727
82109,35.14655987302831
82110,27.013361111874588
82111,34.11067708221003
82112,30.142196826322447
82113,24.186764360564666
82114,34.80611802552369
82115,40.37565079969636
82116,35.8242981984708
82117,23.191585640953463
82118,34.325997122978606
82119,33.0528481095439
82120,42.219754417953936
82121,29.43265798570303
82122,30.21687310248599
82123,31.9289431419553
82124,33.94715895017801
82125,27.13675394809775
82126,35.68179002614488
82127,37.782187585089105
82128,28.46441537926421
82129,24.311785639056893
82130,34.52782559794355
82131,31.973505685083367
82132,28.796911455044622
82133,29.735325538134703
82134,38.945553437205945
82135,16.02653181023652
82136,30.20412961355953
82137,32.02317252451378
82138,32.60373454677608
82139,35.74028403824718
82140,33.104623885765136
82141,25.310233223469595
82142,23.823153743830517
82143,28.495142703904094
82144,29.628051317998327
82145,25.364305091114147
82146,29.43741980786467
82147,29.503260738401764
82148,25.503253537129922
82149,31.49873550437208
82150,16.576424565862
82151,32.60373454677608
82152,35.56767673822333
82153,28.49602694105033
82154,26.32932223616899
82155,37.108525517538055
82156,25.94086001069013
82157,29.483276583269344
82158,33.513984975807034
82159,34.10707487312379
82160,34.446810973136735
82161,31.742230631944494
82162,17.55076813838241
82163,41.890025038799195
82164,34.258892789486026
82165,29.59792761482045
82166,35.73544866068619
82167,41.18689768868717
82168,36.03191031747497
82169,31.425331412161313
82170,33.71061468170792
82171,15.97801053205967
82172,29.727676312737344
82173,17.290357583386594
82174,11.473238601114645
82175,31.693223929641135
82176,10.385663541846952
82177,38.52870267423778
82178,26.057013116496137
82179,27.09560082565133
82180,26.115448359108655
82181,33.05746887529017
82182,32.01414815237081
82183,35.59251756460867
82184,25.82407496221151
82185,34.446810973136735
82186,31.093686155868184
82187,33.070952204599735
82188,31.720266622506642
82189,32.56056757176289
82190,21.712126126508565
82191,34.76836298086387
82192,36.426615578831914
82193,33.78881086656281
82194,32.77117031706776
82195,18.08386298588448
82196,29.817785623451982
82197,39.97155329995212
82198,25.411341955006378
82199,38.16023463625034
82200,41.40100820996304
82201,5.09886678665589
82202,40.96590096165073
82203,29.255888220093595
82204,34.18997122670544
82205,39.29226281979227
82206,37.331565929425096
82207,17.381866212508612
82208,24.970165233195303
82209,41.74437394860752
82210,26.83040965832265
82211,30.785286879942987
82212,12.77923886879546
82213,11.888339512081075
82214,31.035903993050013
82215,35.01909060811904
82216,29.525882967337296
82217,29.821955549743052
82218,24.50108192917037
82219,35.64586297654773
82220,30.785286879942987
82221,20.642351226827145
82222,39.793262037844215
82223,33.44098511808279
82224,25.630868393777746
82225,34.446810973136735
82226,25.49867467265085
82227,27.81240942079262
82228,26.19365057468042
82229,24.58657821792451
82230,29.651052747609242
82231,28.247592764263118
82232,20.584961383224254
82233,22.16784704651377
82234,30.243298558325932
82235,29.836972450253654
82236,26.470784703328718
82237,31.006808378942992
82238,29.410645492336926
82239,25.383321228374825
82240,16.663859804896674
82241,30.714664542798232
82242,30.073761380834412
82243,17.381866212508612
82244,14.702344243780772
82245,28.800352978378328
82246,37.36113591747399
82247,35.45066795585893
82248,32.54816307876672
82249,21.366525617040907
82250,25.276977115707723
82251,41.56578805669369
82252,36.23465861974314
82253,17.092996166616103
82254,31.350516057173195
82255,27.1778234520021
82256,29.693053349584147
82257,32.44656386816348
82258,27.01304860288542
82259,30.786171117089225
82260,21.474343291852165
82261,31.391117542097575
82262,14.120049938922989
82263,29.615309529653928
82264,29.998297518871894
82265,40.590658307535705
82266,30.710022749810378
82267,32.59950125876708
82268,37.099998176744066
82269,33.67364672396502
82270,28.92354069444451
82271,24.069587174016306
82272,41.40100820996304
82273,39.58143480886247
82274,31.391117542097575
82275,29.23995480722465
82276,21.731902023759176
82277,28.14267090931321
82278,22.361406598284702
82279,33.04459793086217
82280,33.891564940034414
82281,35.02793675813196
82282,27.771974224456585
82283,34.26638689115964
82284,38.729876960899674
82285,30.706949254763913
82286,34.93154374931191
82287,37.882548965085334
82288,25.987681144346993
82289,26.534954376258383
82290,40.88663733480553
82291,32.75106319529755
82292,26.944995214374103
82293,34.446810973136735
82294,29.955892510206695
82295,29.66617622046499
82296,34.61456013990937
82297,22.368919270180413
82298,30.792405309030187
82299,32.53154697409764
82300,37.292283191636216
82301,37.90705025010698
82302,28.1934801888018
82303,33.362496305527955
82304,30.599147864117413
82305,32.0684150229542
82306,37.54013804403303
82307,41.16581254347693
82308,31.410465626222276
82309,14.623423853157874
82310,38.25891490972572
82311,27.1504120387727
82312,34.294677209744535
82313,28.0563552974362
82314,22.850356778368223
82315,26.931297349595297
82316,35.714597017902406
82317,25.44281950011998
82318,15.469376508680398
82319,38.457258218312475
82320,25.569280457504874
82321,27.517885627530518
82322,30.209950347367453
82323,30.00192157441377
82324,31.330303069505547
82325,39.916845827498946
82326,24.35539148524458
82327,30.51037239805578
82328,32.5428982168537
82329,29.648837060091864
82330,30.027059332851422
82331,38.48996270666562
82332,37.12877412171315
82333,32.73414216650144
82334,39.80663761960068
82335,27.513452967218882
82336,22.439846811499592
82337,17.928758337583076
82338,25.411341955006378
82339,18.034616010073478
82340,27.040424777345834
82341,26.93080800090388
82342,31.358710553208837
82343,32.573761970496165
82344,36.56557363211846
82345,28.236388174677813
82346,25.45243906696419
82347,25.905270152119783
82348,29.615309529653928
82349,41.108508614222046
82350,34.26366037462503
82351,25.36842889654315
82352,30.94858524939923
82353,41.366434126328386
82354,31.65779507904972
82355,38.33619920841625
82356,29.441107443010196
82357,19.764971136397094
82358,36.31659712116398
82359,34.933801193466934
82360,35.13160290918995
82361,37.811422025488994
82362,41.19654047806762
82363,33.45221267694872
82364,37.20579050134093
82365,34.21196268893755
82366,40.157351507853946
82367,27.669691221978837
82368,36.38797066349571
82369,19.991752371948678
82370,34.52734938999515
82371,35.760479829059705
82372,25.650446405281627
82373,38.92272334507902
82374,26.60631586478837
82375,38.38231697134279
82376,20.367958472676037
82377,28.628749680868395
82378,22.370015550688777
82379,40.97216005129417
82380,37.82234055379422
82381,35.821559301347634
82382,37.49668382020491
82383,41.30858475853893
82384,22.4174999994857
82385,27.309318113240806
82386,25.89520540770002
82387,37.9571246522416
82388,29.50450187718411
82389,24.827288564799574
82390,29.769634406847103
82391,25.90374404009185
82392,35.60232414930165
82393,35.00629219449047
82394,41.19654047806762
82395,40.15946814569679
82396,34.837501418723605
82397,32.55589328187348
82398,41.40100820996304
82399,36.90275125561402
82400,41.19654047806762
82401,29.30008983153516
82402,41.1661911548847
82403,29.75939272089363
82404,26.940320924484695
82405,32.57013791495429
82406,32.48335272841469
82407,8.855622679257976
82408,25.875291319186204
82409,26.450073886489008
82410,31.380407282523038
82411,40.15946814569679
82412,22.170588396728817
82413,38.48996270666562
82414,29.257023843671732
82415,25.612165444508037
82416,27.44885254519056
82417,33.80246854983898
82418,23.97960599466046
82419,32.32002482548337
82420,17.195807070429055
82421,37.882548965085334
82422,28.723536182858425
82423,28.346830499833686
82424,33.69565191523429
82425,41.40100820996304
82426,8.855622679257976
82427,23.67327818117269
82428,17.77958527606097
82429,31.214381629232776
82430,37.801779236108544
82431,31.380407282523038
82432,38.324393477281774
82433,31.74212210104315
82434,34.446810973136735
82435,30.599147864117413
82436,11.221547351884965
82437,31.419615617649242
82438,37.136937775503156
82439,33.78881086656281
82440,28.834175519565918
82441,29.862100250449203
82442,25.83539405339434
82443,23.918866239821
82444,28.394415918365667
82445,26.445877814072674
82446,33.602142692367124
82447,13.512063192311416
82448,37.20579050134093
82449,29.000153928565965
82450,35.01909060811904
82451,28.701091146636372
82452,26.61806675091782
82453,21.329245052497072
82454,27.55030304866068
82455,22.118497952234748
82456,30.20412961355953
82457,38.49614666292723
82458,28.723536182858425
82459,29.491803084958633
82460,29.60798961483256
82461,33.50138557271953
82462,41.40100820996304
82463,20.39409002234561
82464,30.53928212084452
82465,35.16203887586903
82466,29.724052257195467
82467,32.386346243836215
82468,32.74183955110102
82469,35.662681555566905
82470,26.206456793859275
82471,27.034627443772024
82472,36.90177226587976
82473,37.96676744162205
82474,23.102565433114023
82475,26.70740350006895
82476,36.8357833225419
82477,41.19654047806762
82478,37.9571246522416
82479,20.830329267116213
82480,29.766649966547902
82481,29.95557718510304
82482,27.936926109931846
82483,37.80974027928846
82484,36.31614176109019
82485,35.54321767593201
82486,26.32932223616899
82487,31.63220607194171
82488,21.366525617040907
82489,35.74028403824718
82490,27.473354235238503
82491,39.261534885201584
82492,29.789076449023014
82493,28.43877672680378
82494,16.663859804896674
82495,34.52734938999515
82496,11.450696516764424
82497,30.2849775569548
82498,8.855622679257976
82499,38.336186878054605
82500,31.86946180369614
82501,30.024623609697755
82502,18.209715569372975
82503,36.38349114436778
82504,35.960633252158686
82505,22.205478125981244
82506,26.672485241388358
82507,41.890025038799195
82508,17.861968361684376
82509,35.4534312956027
82510,38.52870267423778
82511,34.17744189415998
82512,35.808841336887966
82513,29.587809140604307
82514,24.220266185152695
82515,28.952743311496874
82516,35.74028403824718
82517,33.90199035360001
82518,37.614086197994084
82519,21.036253275638046
82520,29.144990072039036
82521,38.324393477281774
82522,31.188428446835587
82523,32.86690200052999
82524,27.207508417274823
82525,22.94655472821546
82526,29.14768383154569
82527,28.93586979816405
82528,36.354077485636026
82529,28.394415918365667
82530,28.426940689393746
82531,35.13337939462281
82532,19.646119277140315
82533,22.34368245660403
82534,32.93907240132103
82535,41.18689768868717
82536,29.79889340245495
82537,30.20681794864629
82538,23.67579195937708
82539,28.765496750993407
82540,26.612709229680945
82541,27.738552890962637
82542,39.28262003041182
82543,38.27187749817881
82544,26.01143715128933
82545,35.557832114518305
82546,38.1210991191344
82547,38.336186878054605
82548,25.930078619973756
82549,33.81745595944267
82550,36.20508779553961
82551,26.081001024519537
82552,18.12879986687608
82553,24.60780031073864
82554,16.449724496010276
82555,30.827385773126423
82556,29.404811203965664
82557,35.40352795079821
82558,30.482024335708957
82559,37.36113591747399
82560,30.985932576534196
82561,36.406045614503
82562,40.15946814569679
82563,30.923525252771014
82564,30.974332993525195
82565,21.147447586756243
82566,40.15946814569679
82567,29.648837060091864
82568,28.1301998355965
82569,28.379918970872495
82570,29.774038308654895
82571,30.88357433713918
82572,41.16581254347693
82573,41.18689768868717
82574,34.45844371307453
82575,30.261023052148175
82576,22.032194130980315
82577,25.582702831655524
82578,26.018968300531924
82579,12.486003262436498
82580,32.549252530536705
82581,30.00192157441377
82582,36.34923003741051
82583,31.196176355191028
82584,36.31659712116398
82585,32.94785225062628
82586,30.80109106576397
82587,41.88790840095635
82588,34.218598178223374
82589,33.956776803985306
82590,33.87952496234375
82591,27.90799212458444
82592,26.390634569013855
82593,33.42311642946011
82594,13.992704682666613
82595,33.7896114764269
82596,36.197441031126345
82597,41.18689768868717
82598,28.031525806354352
82599,28.26223973886397
82600,15.277260941123131
82601,20.240037903925213
82602,41.066605980983695
82603,16.526815516652277
82604,30.17264392812683
82605,39.28262003041182
82606,30.714664542798232
82607,39.498126476790276
82608,29.4633489744258
82609,37.20579050134093
82610,22.560684352490398
82611,15.164857493846739
82612,30.21476217438783
82613,32.32067880720986
82614,36.883791148612545
82615,23.357599202583515
82616,29.80776014619687
82617,16.663859804896674
82618,31.20226596685893
82619,41.06448934314085
82620,36.63147913568923
82621,32.53973131724115
82622,20.841076205777426
82623,26.90033656167907
82624,12.715923761932572
82625,23.960085102531593
82626,30.243298558325932
82627,27.89085973996248
82628,29.001680040593897
82629,27.651290725772924
82630,30.09661402210429
82631,41.18689768868717
82632,30.092115301869853
82633,32.82337925162096
82634,34.39661549519565
82635,38.713518652738685
82636,33.070952204599735
82637,14.507136304384858
82638,33.50138557271953
82639,22.370015550688777
82640,22.361406598284702
82641,35.56767673822333
82642,25.414336905845403
82643,36.91141505526021
82644,27.357016755358813
82645,27.000789438128663
82646,30.236588230572465
82647,37.056270682025115
82648,13.196165847250995
82649,28.723536182858425
82650,28.912694785440976
82651,30.295180726151443
82652,38.05416663415936
82653,26.01143715128933
82654,34.98033927037541
82655,31.883411252481665
82656,33.50138557271953
82657,19.587518753363838
82658,35.59251756460867
82659,30.756660580311404
82660,38.90162705618968
82661,26.094684467656634
82662,37.9571246522416
82663,21.937919733001763
82664,30.187204455690903
82665,31.35896947395645
82666,30.36385367071682
82667,31.20226596685893
82668,37.8097935805733
82669,37.89666196066332
82670,32.573761970496165
82671,35.4534312956027
82672,32.32072796107657
82673,33.17597241355618
82674,25.941525133169307
82675,27.210883163547464
82676,28.495142703904094
82677,37.83754634397151
82678,33.490997283275874
82679,30.577784175502643
82680,24.708795834876128
82681,36.31659712116398
82682,18.006079362026185
82683,24.41930062009419
82684,34.025920964323404
82685,36.068629256109716
82686,27.85030413792356
82687,27.200025631717892
82688,37.36113591747399
82689,30.967946003801444
82690,24.746128252863173
82691,31.834321403275908
82692,35.30634484616644
82693,35.4534312956027
82694,40.88270710058259
82695,9.384204628259795
82696,38.318627560966206
82697,32.47659089904471
82698,32.02966184249506
82699,32.41632245805518
82700,16.490830834060944
82701,36.91141505526021
82702,27.55727790360163
82703,30.185745889190684
82704,41.56578805669369
82705,22.380219434941864
82706,25.61944116270206
82707,37.211413973274375
82708,29.31342363495719
82709,28.901388097850216
82710,16.526815516652277
82711,29.185895649393956
82712,35.018873032622196
82713,31.88556541037883
82714,29.233104512663203
82715,29.670654555307692
82716,31.165079362962118
82717,29.648837060091864
82718,21.437189078794518
82719,26.524362726966615
82720,29.91964693943669
82721,30.073761380834412
82722,36.38090925524352
82723,34.49725198193546
82724,37.20579050134093
82725,32.00388519035482
82726,41.56578805669369
82727,26.604188267581435
82728,28.59110558142197
82729,24.358721109357248
82730,34.48767870856064
82731,37.1085378478997
82732,34.99702139215742
82733,32.47659089904471
82734,32.03869286145762
82735,27.55280128724098
82736,36.37684354512767
82737,28.701091146636372
82738,22.380219434941864
82739,32.100514716363136
82740,25.282580499775804
82741,29.955892510206695
82742,41.19654047806762
82743,22.438901231634418
82744,25.559606466474406
82745,29.615309529653928
82746,28.66403704910033
82747,33.466662385841346
82748,22.4174999994857
82749,25.414336905845403
82750,41.3863876055716
82751,36.85203287925488
82752,35.16203887586903
82753,28.124738584847478
82754,38.62669587209757
82755,41.877803523711464
82756,29.100357174241708
82757,29.785422290680344
82758,36.7567036702596
