id,rerata_kecepatan
59255,37.563187055858066
59256,30.33135794757601
59257,30.926750115007962
59258,20.831136449870826
59259,28.092473105743807
59260,33.76080671276088
59261,35.225808362542175
59262,37.46424816753267
59263,37.15683406467127
59264,28.140066086968858
59265,31.849771318536455
59266,32.820622019367875
59267,37.27846485738393
59268,16.534676667232134
59269,27.313577665428284
59270,34.06295160022
59271,39.35322013001212
59272,23.904686162004793
59273,37.69522891338794
59274,26.100039492623523
59275,35.6089846293047
59276,35.7451656121114
59277,33.982812920605
59278,31.911922537939574
59279,34.1132861569514
59280,31.31178433101752
59281,31.152611050067037
59282,42.523429984023096
59283,35.18491928041931
59284,36.896307497141144
59285,40.29499121366643
59286,30.699687786038652
59287,36.23551978424501
59288,19.099193574430615
59289,27.934970966674086
59290,35.68515011081024
59291,31.052605977112364
59292,44.05334976791567
59293,30.09466039086695
59294,35.02481006393214
59295,26.75448672642733
59296,38.33791765097333
59297,32.06232908278085
59298,22.924663753792174
59299,34.86394304819555
59300,34.602409192439545
59301,31.389297482879897
59302,37.54196495361344
59303,43.65713261552076
59304,41.8304659683917
59305,38.165868874506735
59306,41.91199501080893
59307,33.78749626671811
59308,38.599130545934656
59309,37.19222618486315
59310,38.583925742872225
59311,30.782170702307212
59312,33.16384074186601
59313,34.449225028071105
59314,37.36945760982302
59315,32.03088159851447
59316,43.851984717623445
59317,22.870586343151444
59318,33.2922586418428
59319,32.24268215003809
59320,33.820427735810796
59321,36.0622491244809
59322,39.02191648348877
59323,38.04318320728577
59324,30.703775642213145
59325,32.36291523317536
59326,38.14068999265041
59327,28.275918120415668
59328,36.862264598342726
59329,36.7994244930907
59330,34.89365544833771
59331,34.915037704813635
59332,29.750975422176055
59333,34.78818592884641
59334,43.41932786737107
59335,39.449868975169686
59336,31.076980598665756
59337,38.93236592553915
59338,19.703790715031573
59339,32.10670463561598
59340,31.075506488002475
59341,39.378184207851
59342,31.481306358894066
59343,24.872003634496025
59344,40.08698907985137
59345,40.27298088536747
59346,38.4677268698241
59347,40.31932423558941
59348,43.55800317515581
59349,33.15415847674771
59350,39.137798761895965
59351,38.42185034064209
59352,35.785386994776985
59353,40.145771439036814
59354,37.76434144295552
59355,33.9951934641866
59356,37.497973615995186
59357,39.2684083059849
59358,34.54073501822586
59359,32.307692933389546
59360,40.96343000806376
59361,39.18295237655894
59362,35.77605857783044
59363,35.72005927099224
59364,35.267087289695326
59365,38.76276538929425
59366,36.24999702149528
59367,35.40303734076855
59368,35.899151905384116
59369,36.44543816475669
59370,39.37253634337918
59371,36.86029311449306
59372,24.555294440807074
59373,36.004461153837156
59374,38.49523004830149
59375,37.28228769282418
59376,37.12950799460088
59377,32.05689929367492
59378,37.74864873461251
59379,38.568363845596814
59380,33.887827336499406
59381,33.36646249916737
59382,37.47649565727283
59383,40.517878341000475
59384,33.71670601420453
59385,33.67939934835663
59386,36.030977028967094
59387,21.140440033776713
59388,30.88043058956046
59389,38.01181847029914
59390,37.33934583699175
59391,35.11214671373437
59392,15.282423777641725
59393,38.691239141056485
59394,30.70217710080442
59395,38.698787350804366
59396,35.990127576680656
59397,37.56196539686004
59398,21.061481720088977
59399,33.80120900789734
59400,27.711720968999316
59401,42.964922534674194
59402,36.503328660148156
59403,38.57821552186135
59404,35.461921924831636
59405,35.76494498546572
59406,29.775481495764325
59407,30.67636589431362
59408,22.441892508590655
59409,34.72266442274622
59410,33.648674894847375
59411,34.99445000568625
59412,42.90957584270051
59413,32.40855788034139
59414,34.39331975040341
59415,39.87980096118687
59416,33.387283726574964
59417,11.318566246322916
59418,35.65831882502288
59419,36.04454151336006
59420,36.998426078843686
59421,18.745504367379162
59422,32.13422649651807
59423,40.80119770216765
59424,33.66232539136698
59425,40.014941196401075
59426,38.917427515394756
59427,30.866432090360234
59428,42.03020461183086
59429,41.78904001986995
59430,30.51642807983972
59431,36.14363154931785
59432,37.499773695484514
59433,35.7343718869504
59434,28.323556185650595
59435,32.97454163636098
59436,23.15598084965086
59437,32.35653586230899
59438,33.08806066492349
59439,37.2966554874189
59440,35.30382873019073
59441,31.46517840351285
59442,38.16529492031457
59443,21.772858105460045
59444,37.04819926764318
59445,38.86427033566974
59446,30.113430675470227
59447,42.91062674549332
59448,40.37587365232499
59449,33.7105202317274
59450,32.67863810945951
59451,26.860615335096327
59452,33.88910609470593
59453,26.88292537634311
59454,32.77442121848833
59455,24.34783450520115
59456,33.987102840448216
59457,26.12652559515209
59458,22.57915263728455
59459,41.050541854581745
59460,23.30255907996184
59461,37.72728457676587
59462,34.87483191965329
59463,44.0954003088579
59464,27.680282103770423
59465,34.28046263371701
59466,33.67008142385276
59467,44.25927054995656
59468,40.80915046110578
59469,30.225203352904913
59470,34.3806475152212
59471,39.57900857882074
59472,29.38056844507974
59473,40.03347676432292
59474,33.40275426012288
59475,35.98845606286966
59476,30.11751650962333
59477,44.20247945178715
59478,29.775525894679276
59479,42.35391742561159
59480,27.906373235272326
59481,34.989746967248
59482,25.753777118316407
59483,36.24420381223274
59484,35.83496648465247
59485,32.31228512275473
59486,36.876978726952316
59487,22.206994689580597
59488,38.710303733953474
59489,24.209095437945507
59490,34.26907822273059
59491,35.70722319916854
59492,40.72044626690441
59493,19.950413264675944
59494,35.86170330365917
59495,43.222741391471
59496,38.879010247768
59497,43.42092127266892
59498,40.524599251222426
59499,39.43750622050765
59500,30.119037669218415
59501,33.52645594338792
59502,30.533175942707658
59503,34.43506495406314
59504,34.09310409747638
59505,35.99998340962491
59506,32.6048125652045
59507,40.96508665677834
59508,40.409226059526524
59509,28.301763423036732
59510,35.683314501759696
59511,33.90409317407994
59512,29.6726055274733
59513,32.113098644142234
59514,39.766154067705656
59515,29.513829711586084
59516,36.81417253585092
59517,36.66252561976012
59518,38.24640011827432
59519,36.49789895310251
59520,35.8793298273899
59521,38.58878542770659
59522,26.94396215906943
59523,35.822046768829686
59524,39.60052269611935
59525,31.450416781115905
59526,32.98775222353114
59527,32.15077008048888
59528,35.787949664215716
59529,14.9254973592831
59530,35.5894623905715
59531,36.31587094334316
59532,30.91639587324427
59533,27.027243495634366
59534,32.56500943651861
59535,35.55995947812585
59536,21.816318018639322
59537,33.39751319033228
59538,25.20910649464065
59539,31.604001980653315
59540,31.197313639364438
59541,42.51014776187298
59542,22.26915375878457
59543,32.99821303928945
59544,29.63313730588436
59545,42.9445066424631
59546,32.049484058420944
59547,30.312934842141544
59548,34.0408609934663
59549,35.7452909373153
59550,37.15083158217567
59551,32.57570255366443
59552,39.351846856899684
59553,28.3786185474886
59554,29.602655748917186
59555,38.9338948287359
59556,39.023138243016255
59557,34.33481636028819
59558,38.50285049755512
59559,35.47732568977283
59560,33.70501652244291
59561,38.64854962955303
59562,36.27750951808908
59563,25.571128726795337
59564,33.515554729769406
59565,29.796132713679157
59566,37.62726803746701
59567,35.8337687497368
59568,41.20847277015172
59569,33.53056405205098
59570,33.73697120041868
59571,29.316809762667503
59572,40.965716028899344
59573,40.56819981214698
59574,35.64084710689146
59575,25.59104691727805
59576,11.90052937933956
59577,38.37122226256622
59578,36.83229452372393
59579,39.64613531628685
59580,34.525039663498546
59581,39.02006073655447
59582,32.11886689858136
59583,30.593610358075125
59584,31.841803327763387
59585,12.177484441336446
59586,31.035201945336098
59587,41.4794739465454
59588,34.58710757789072
59589,20.22716158565143
59590,32.77394705173572
59591,30.78743875431553
59592,27.15354205285678
59593,38.18335231286483
59594,29.056994827954668
59595,38.11615751127052
59596,33.300110724460495
59597,20.4777291844174
59598,34.996454881086
59599,34.81773081757657
59600,28.327555003131266
59601,35.13095450447142
59602,38.47990831215207
59603,41.01659194355374
59604,32.484525202736044
59605,6.945526456359062
59606,27.838433160320733
59607,40.99862574232474
59608,37.047960435672294
59609,28.46798202193667
59610,43.07552299827316
59611,35.096447745608366
59612,37.36529874973092
59613,37.84769986281135
59614,39.10548460652267
59615,35.97427111450468
59616,33.84382795180943
59617,31.47777380661762
59618,30.36158823285882
59619,35.32320915765115
59620,38.100785552080985
59621,37.34572188330545
59622,33.187661165869144
59623,37.01406398110938
59624,15.539394106316195
59625,37.83663280260657
59626,30.807891321162998
59627,37.649728482321954
59628,32.17867803103931
59629,31.695521689077786
59630,29.81732056507269
59631,26.417321063126565
59632,36.50372625154273
59633,37.26806285709318
59634,30.595316824813608
59635,29.691194068587883
59636,40.50700820358328
59637,28.917533901224488
59638,38.69658477551317
59639,43.22760356210835
59640,34.508303044645004
59641,39.51400903085305
59642,35.830810899614754
59643,30.219785224727467
59644,36.201189918479386
59645,29.10669534701492
59646,37.97109406474088
59647,37.037557980300754
59648,37.38943063175134
59649,36.71026950255551
59650,31.86549774174786
59651,33.439106937989145
59652,41.42811718679365
59653,31.84366530265231
59654,44.28971239987447
59655,37.30553527860143
59656,25.527196433020777
59657,31.018324605599332
59658,35.24678993092146
59659,37.267276164133754
59660,32.32669663421177
59661,34.97704894739854
59662,33.87415007012305
59663,28.6695679321343
59664,44.173588350456775
59665,44.30160490663854
59666,41.10786237175301
59667,32.111858376667215
59668,37.133611291958736
59669,30.32698735940255
59670,35.240330684231786
59671,33.10953845425763
59672,23.31739850840313
59673,29.669054618410883
59674,30.465878769000987
59675,35.86688809375047
59676,31.50749603777183
59677,28.397545073918536
59678,34.61683430800781
59679,33.85887071451077
59680,44.352024546014654
59681,29.71079736252068
59682,25.982757919635816
59683,30.430963404001595
59684,41.23086619760625
59685,32.84619784127608
59686,36.27658777065551
59687,43.11868670910917
59688,36.26546326329227
59689,29.568135656790446
59690,33.81332595304294
59691,43.29320140432747
59692,31.75532344972862
59693,40.25431771053365
59694,40.44633034229911
59695,25.014864267142457
59696,23.86626690450794
59697,14.57373730528002
59698,32.777450421893505
59699,27.483048338024332
59700,30.31703251046372
59701,40.077787094149066
59702,30.030795291982486
59703,8.23279284432499
59704,36.44151278028586
59705,30.559525311560606
59706,35.525418716976006
59707,39.11800186754652
59708,33.8087352017888
59709,35.74143891546665
59710,40.536808589388976
59711,39.45297589079803
59712,37.499973062152485
59713,40.508127780618125
59714,44.30160490663854
59715,36.155202103375146
59716,23.69584153345886
59717,29.889723213328466
59718,40.76343703987492
59719,29.771987757585862
59720,38.172823379244214
59721,27.417034548773813
59722,31.453331089410653
59723,28.099530126056152
59724,21.112924541378362
59725,35.92926393253307
59726,41.52027707056708
59727,36.67149245875625
59728,39.83798335196116
59729,41.24386665375687
59730,38.33215714082897
59731,19.946803252071845
59732,38.26594157611308
59733,37.227038118553665
59734,28.29886451029722
59735,40.72588338793593
59736,40.36745623730882
59737,37.29184325743886
59738,36.15487827207923
59739,35.74918887065634
59740,37.58648208959581
59741,34.851648160729724
59742,34.37602355410945
59743,38.70410574535918
59744,19.55664435545532
59745,35.07531613725629
59746,32.38872486930077
59747,26.560970963205847
59748,43.02439693917722
59749,39.36220321391368
59750,33.85944097718641
59751,32.2419768680229
59752,35.55736593169336
59753,35.47547925104779
59754,30.744995999310895
59755,34.687739161980254
59756,33.417821281937336
59757,30.846273202883197
59758,37.9467744337009
59759,36.089082739546825
59760,39.48695044890717
59761,24.213404840534167
59762,34.31513375601349
59763,37.67982402690401
59764,33.167919203065935
59765,38.715250969645865
59766,33.91867902662966
59767,31.510263969594057
59768,37.69015301487723
59769,39.654116364068436
59770,40.45571338302607
59771,30.59439489317841
59772,24.257997923897506
59773,39.6869683357072
59774,40.460566004499576
59775,39.09805921636595
59776,30.802038254525883
59777,44.30160490663854
59778,38.966715389043394
59779,39.16534764572202
59780,36.05136145034909
59781,30.89462886518413
59782,16.103648221141384
59783,32.75656142945435
59784,40.35613021183894
59785,34.503772285672994
59786,39.37067736490524
59787,27.42227825371836
59788,37.86254249919346
59789,38.2434397255443
59790,18.214731733058215
59791,27.18289234043027
59792,36.85428881398832
59793,36.050386222817075
59794,27.786251814076877
59795,33.84157595584434
59796,40.13245942816612
59797,38.29736563174062
59798,39.936113559205516
59799,30.179388912216723
59800,28.768550481009697
59801,31.09243288634849
59802,34.21199565864773
59803,37.652172691627634
59804,34.00941836598968
59805,31.321188858667533
59806,32.77307092730268
59807,44.30160490663854
59808,36.311979154387664
59809,31.42133896876146
59810,39.87433861961597
59811,30.69073023364308
59812,40.53207685041218
59813,35.99606553108031
59814,31.002852492797125
59815,34.000410581453984
59816,35.673282470905825
59817,18.236653879861024
59818,34.92657777035134
59819,33.97742501950943
59820,34.27348968632287
59821,32.89737142459842
59822,34.56736463076464
59823,32.88136487623251
59824,44.51337026504404
59825,36.34864628450165
59826,32.815025787808736
59827,38.11044301472681
59828,44.30160490663854
59829,34.359432843931295
59830,14.272808311162862
59831,28.79119096433856
59832,19.733614766739883
59833,36.526781454764595
59834,35.53089614412988
59835,36.47594080786208
59836,28.096872439777457
59837,32.58067813652411
59838,27.046070540225287
59839,32.85971109287652
59840,30.177143235121548
59841,38.41089506703218
59842,42.93909059384742
59843,35.47855815907561
59844,37.881237610772104
59845,35.1371134674971
59846,35.795131285296065
59847,36.094045645142856
59848,36.646854345239234
59849,39.137539330755594
59850,22.42100867614397
59851,35.18719533737299
59852,40.19815673040386
59853,17.340529061500256
59854,33.70432422427762
59855,39.5831672330182
59856,34.885072516325145
59857,34.15533383455553
59858,37.22126468046076
59859,35.14576138210597
59860,30.19062846095494
59861,35.73718574070616
59862,37.30433435246956
59863,35.54020576136418
59864,43.51495142304275
59865,32.19982456302815
59866,26.793344262904952
59867,32.79877774291299
59868,39.857075025812506
59869,31.352816342156075
59870,34.0724394469795
59871,36.81649776842138
59872,32.6168171663594
59873,28.880217968841663
59874,30.218372907164934
59875,38.16350541191405
59876,34.85241969561428
59877,36.18014732214561
59878,34.10272439664862
59879,30.527896364422446
59880,13.108081482530906
59881,31.620144920193944
59882,37.332609316660424
59883,25.051187954613283
59884,39.82363536026775
59885,35.449005740833364
59886,39.73991500509384
59887,36.624512012291056
59888,38.24600658663751
59889,38.7886490549929
59890,35.04672875232833
59891,38.51261207960465
59892,22.771935198806347
59893,33.55018769370224
59894,44.2077402534939
59895,36.03723172367266
59896,37.13565466573495
59897,34.6406006650788
59898,37.53524709825501
59899,34.75778294835084
59900,31.297639065214298
59901,19.069757275798224
59902,40.12873557903049
59903,30.93915672655055
59904,42.58817261453833
59905,22.89520027253866
59906,31.14089321892243
59907,28.740506455210834
59908,30.740097897146597
59909,33.698013140965195
59910,32.56200918856848
59911,26.573479752658386
59912,38.22092977361475
59913,33.53846681844175
59914,26.376297307920936
59915,19.674782569485615
59916,37.86602022289
59917,37.08694915326211
59918,39.653728134579175
59919,34.61397144517707
59920,30.30995869274875
59921,40.62576092428741
59922,33.26119605160579
59923,36.55101263690491
59924,31.963163336399816
59925,34.49443197025078
59926,16.894391965593172
59927,34.97456003281476
59928,44.101327692633895
59929,37.46549530617545
59930,10.52606180584462
59931,33.594383607503424
59932,36.37952157011292
59933,37.560332127207
59934,35.780168146876576
59935,33.7163347747877
59936,32.90362573226446
59937,28.756306477288035
59938,33.90060013202844
59939,32.71441309987241
59940,20.89204543914616
59941,39.1562990611949
59942,24.67574160570723
59943,33.000846025893566
59944,32.71141446781337
59945,34.96242364984474
59946,20.1524218871283
59947,34.62523089157111
59948,33.81172224198672
59949,30.916563276700685
59950,35.11997237178775
59951,24.503358481489045
59952,43.90972757216394
59953,38.76746391630862
59954,29.928494532109312
59955,41.30135745231586
59956,40.085420070554214
59957,32.92083945108732
59958,37.33345670897563
59959,31.371251086564563
59960,11.964907268956495
59961,41.96340157745242
59962,36.5373529254838
59963,30.58358508855079
59964,31.612808316682617
59965,35.83971021832888
59966,42.18307259966016
59967,44.10983716362045
59968,35.45231893673895
59969,35.60554440838462
59970,39.8674506113092
59971,39.86733067527799
59972,41.859639098790176
59973,37.91902238599711
59974,21.351913611332975
59975,36.39627816044619
59976,24.40123786937673
59977,38.05725078316123
59978,30.8110615371761
59979,28.058795918130272
59980,35.866991426486116
59981,38.84884965051895
59982,37.79873374304556
59983,32.624996320657914
59984,35.481607005656315
59985,31.813834698111947
59986,26.973967002864633
59987,40.30412742183522
59988,33.87805249242206
59989,38.607246302248136
59990,34.60713800487937
59991,35.3654243530305
59992,32.31384740961726
59993,38.838539921219876
59994,37.51791481869821
59995,38.22807001938099
59996,10.458960942788053
59997,40.795999487939746
59998,35.190956716870396
59999,40.23292222112274
60000,31.671559368774126
60001,39.19833444509483
60002,36.76105665111796
60003,30.136460053344045
60004,33.897482315395564
60005,33.25066819943609
60006,36.85968216244045
60007,37.321375820952476
60008,34.903870336119326
60009,21.631674022110246
60010,35.149337316623956
60011,35.20982222659724
60012,34.49573666128538
60013,35.389420785753906
60014,41.285752940197085
60015,33.09014265473021
60016,33.40581812394237
60017,38.72273660083629
60018,42.65220100208557
60019,38.39253635033545
60020,30.21338317133359
60021,30.797967923851957
60022,41.15139254717479
60023,38.547542945039645
60024,38.46530613251158
60025,29.380795041415837
60026,35.765385287908146
60027,34.07565149670162
60028,32.39393768863286
60029,38.21461947673395
60030,28.41807706875659
60031,33.372403678727146
60032,35.32315765550814
60033,38.68086941075426
60034,44.26962416604612
60035,35.23853495501214
60036,32.25853356598907
60037,36.83432204878841
60038,41.33318734963472
60039,36.62980189128685
60040,37.21842093154469
60041,36.30100194570041
60042,27.889084511086708
60043,35.7402673502849
60044,35.453147885043386
60045,23.08517967532623
60046,34.485355794079446
60047,41.79405029294713
60048,36.995933028463405
60049,41.823432172156906
60050,37.69307961178879
60051,31.71253109564475
60052,34.78386086761153
60053,28.085510515521264
60054,31.768851579905117
60055,28.97167061852892
60056,36.299103960147356
60057,33.64799365850888
60058,33.13256045214416
60059,38.378454397242244
60060,31.023879455703536
60061,35.67097207025807
60062,33.934235431536536
60063,37.38301163163708
60064,29.76150602771468
60065,37.648720238564024
60066,27.42386532630121
60067,32.168570047939625
60068,39.56829483846397
60069,39.75091296750108
60070,35.4915587770003
60071,37.51988127098967
60072,36.928695742358855
60073,39.135296802868645
60074,29.84726011781197
60075,17.747866281362917
60076,43.55050483161972
60077,30.432633402193915
60078,44.183941966546335
60079,44.20258605365387
60080,29.123396216410157
60081,38.413817544481326
60082,39.95265033549971
60083,36.046445076838836
60084,39.296121740894584
60085,24.24740883861844
60086,38.56950159795521
60087,31.023556212730796
60088,31.850156671489962
60089,34.804418202626266
60090,20.134203174372942
60091,26.590817936854187
60092,44.10450232850206
60093,33.452662594348
60094,35.48627350724379
60095,31.311260031114216
60096,34.959759927609184
60097,33.36643218179461
60098,32.91494619364021
60099,39.21209868964882
60100,30.809358346855525
60101,34.12089381200883
60102,34.6482519436197
60103,34.37193152362295
60104,28.85076996083322
60105,41.262598747998815
60106,38.500431311202696
60107,22.39326611907768
60108,36.290135181116476
60109,38.26585993574832
60110,43.17438023167352
60111,34.09804316329155
60112,42.751501718053355
60113,13.803065852757982
60114,39.35588788592849
60115,27.420370712350064
60116,33.5315715975471
60117,39.930553628034104
60118,33.9121803635289
60119,31.820147507641764
60120,43.36048040854194
60121,36.698784160883285
60122,32.28389335115992
60123,29.49680339007736
60124,37.842466942850265
60125,23.57430897589711
60126,34.92363470586804
60127,42.197258451718106
60128,32.8594864443882
60129,43.39928658258696
60130,36.97132349520671
60131,29.391988114410566
60132,26.120653897676107
60133,40.30452762691299
60134,35.44575597001722
60135,39.36043933342341
60136,32.10467583282684
60137,36.570265369596704
60138,35.06476987480112
60139,28.779477561422986
60140,34.18857734111358
60141,35.968472740487606
60142,38.025343766680116
60143,37.90769866087063
60144,41.63580465135447
60145,34.26936582733614
60146,30.90233278307585
60147,37.391308098743565
60148,32.18311616613471
60149,20.89204543914616
60150,32.30657166565674
60151,36.33939336720979
60152,38.21948644714387
60153,36.33778682782237
60154,18.108140082085747
60155,17.44561737842121
60156,36.33122785367387
60157,36.86840369192248
60158,37.111785563215754
60159,32.29221395551929
60160,38.169811139137224
60161,38.74276273099934
60162,28.87148087508612
60163,21.08767043096816
60164,33.6871656140847
60165,29.67136939749534
60166,10.305367868836129
60167,39.60313204114322
60168,37.252673493326256
60169,40.5565522669444
60170,37.702825897828426
60171,39.250257967037776
60172,35.72917856339105
60173,40.49293241234147
60174,43.070612940485596
60175,38.33030730889464
60176,36.327884339433695
60177,37.59430306836571
60178,32.23324843254448
60179,31.566371876614653
60180,34.848650651160106
60181,23.44925790650632
60182,37.168331656685204
60183,28.91729446432032
60184,38.70158030090439
60185,31.344842209793796
60186,32.36365032105334
60187,38.55384565052059
60188,32.624870427750125
60189,34.314436086961415
60190,37.80038460886193
60191,38.87385101234542
60192,22.850208212294547
60193,39.22597838300026
60194,35.59192194289741
60195,40.40125224694554
60196,37.28636533383293
60197,31.96980123238339
60198,35.02930483389014
60199,40.11434806786547
60200,35.857031644128824
60201,35.27629041652204
60202,38.196256163862664
60203,30.225144236116044
60204,37.404715456272584
60205,43.96762528662657
60206,35.51026746409442
60207,35.28774513097517
60208,25.327333392404675
60209,33.47834383768088
60210,28.960091497945683
60211,40.45467295645877
60212,35.05060809576772
60213,33.652415572680525
60214,28.41370854587103
60215,30.601823477249013
60216,33.063277328493136
60217,31.795111816676858
60218,29.262357771406982
60219,35.809807992019614
60220,22.872851052280453
60221,40.08424119527091
60222,36.17980297232426
60223,32.054371274522055
60224,31.674884232052896
60225,36.93665096616462
60226,39.37686762682064
60227,39.73755650178634
60228,33.92479397998841
60229,33.79128212721468
60230,32.057498465362045
60231,31.049804309422484
60232,30.181324075631096
60233,24.455301632412898
60234,27.426973062055822
60235,39.173330413919984
60236,39.18184094490123
60237,37.255298563023416
60238,36.26524424220386
60239,35.45246438657565
60240,35.02195503225016
60241,44.70393067480665
60242,38.40235860431226
60243,36.95915709180729
60244,35.91179428953298
60245,22.041687017531785
60246,36.497034268295515
60247,22.006575578794063
60248,29.967228486387334
60249,35.85399962672204
60250,34.3587520260001
60251,21.558413699765424
60252,24.169727291603635
60253,39.87921694975886
60254,9.976677962003464
60255,26.321706147005607
60256,16.126099172961858
60257,31.500985064836982
60258,38.50389851772647
60259,37.14264056800562
60260,32.70452372124765
60261,35.47695733985384
60262,35.96237430559923
60263,36.68004845935128
60264,39.35781611158667
60265,27.24928792806736
60266,43.36498007834398
60267,33.8608445369963
60268,31.09223758361884
60269,31.5457978164917
60270,40.7258887916438
60271,41.706443854989054
60272,23.913968092438154
60273,34.447805744015504
60274,37.4911697353072
60275,32.744115209637016
60276,31.200856080186895
60277,28.852189017377036
60278,38.04234656310478
60279,41.422541740687045
60280,38.0128400312467
60281,37.16806834609146
60282,34.219746979395495
60283,35.708961165232836
60284,37.330469565207345
60285,44.13830643218409
60286,29.78263353952783
60287,34.1301048969494
60288,35.20597656001811
60289,26.428779198866778
60290,38.052813725866955
60291,36.38227386188483
60292,36.34496402783918
60293,37.4172931150785
60294,39.22851965245854
60295,31.97294694773703
60296,26.178049851951414
60297,26.882912174938042
60298,35.21859744117733
60299,33.55770159501326
60300,31.08985187757665
60301,26.614363778976582
60302,32.642546678989895
60303,28.630702100375743
60304,38.61172167689261
60305,20.678966297390417
60306,35.86942710483975
60307,37.01163846596216
60308,34.534887556859985
60309,37.11039592669959
60310,36.95965295020704
60311,40.589978078749155
60312,28.287195058095904
60313,43.584935518496245
60314,31.090730138643153
60315,29.75963545904233
60316,40.20655906123462
60317,27.970937010245848
60318,35.64713981501802
60319,31.227005299251545
60320,36.35250111558071
60321,36.388548157157736
60322,35.83378014843918
60323,44.32428602184461
60324,36.4790631650808
60325,25.660494060345968
60326,40.074286173836974
60327,24.560469436463677
60328,31.524350717590146
60329,40.29550572080654
60330,36.681688848764644
60331,35.82391012923309
60332,29.947208209722298
60333,31.880842308888873
60334,38.30209243167524
60335,29.58800312338797
60336,40.369526094657395
60337,33.927599166146784
60338,40.02411433381357
60339,40.54819787762757
60340,31.89368930112721
60341,31.178598347330905
60342,30.213813535859572
60343,37.34333471150842
60344,44.295247387356646
60345,37.29879960380367
60346,33.798142070422955
60347,14.938541520088393
60348,38.68872050420628
60349,44.33463963793417
60350,28.508663164465183
60351,35.18266032147536
60352,27.761107560160184
60353,44.25592502133275
60354,36.913666539440975
60355,33.18650388755373
60356,36.9746134631907
60357,31.744105649493854
60358,20.956203270603282
60359,37.4677814628755
60360,37.36858518194645
60361,37.701970718763064
60362,37.729600218184814
60363,44.545727379625866
60364,30.164195645681957
60365,26.9639746100803
60366,35.62825589570163
60367,29.704178379714563
60368,35.4379173498786
60369,33.694517703744786
60370,44.48062219525507
60371,30.397692543648077
60372,27.28723775935694
60373,39.55398100582726
60374,34.78546269727872
60375,35.40717442862461
60376,28.511001483458585
60377,27.343243727211785
60378,25.232710654680773
60379,30.21762281077872
60380,33.95922627939012
60381,39.964852216082946
60382,39.10324666604255
60383,32.26209773508492
60384,37.93710824080587
60385,39.78377364596491
60386,38.720933405464734
60387,30.344646521813956
60388,34.40985980182082
60389,30.556891617659403
60390,28.93189649533042
60391,31.48830375225623
60392,43.651967553118766
60393,39.805175123286624
60394,33.72062984799194
60395,38.19421690043321
60396,38.43836056184198
60397,38.66854460983029
60398,39.45620081339179
60399,39.267245525500066
60400,22.68063041785672
60401,17.826321485390622
60402,43.544958380111716
60403,31.103116413802127
60404,43.52187821786333
60405,35.67029347421965
60406,40.3502443394079
60407,24.58243406512986
60408,27.513410871253086
60409,34.573638990163005
60410,35.572326747774206
60411,40.97614441470841
60412,41.01511985387889
60413,43.250469698601016
60414,37.902214090319426
60415,32.904990006038325
60416,39.65582890524626
60417,38.0478608609149
60418,38.96114366728914
60419,27.320851248878398
60420,43.99736913686791
60421,30.36723072689304
60422,25.883101340954795
60423,36.12225507556083
60424,37.73202680736582
60425,36.18173618691232
60426,29.914855876465595
60427,22.019391169696064
60428,28.155784890678433
60429,37.676545621238134
60430,31.888016562642974
60431,38.75339149433645
60432,38.275897504381014
60433,29.290452391979557
60434,33.99923076646507
60435,31.90652595662698
60436,6.955651892124138
60437,38.34125812451503
60438,22.689833710334597
60439,38.88728080320214
60440,39.09124616042731
60441,35.84588243815213
60442,37.26330251116826
60443,40.57206728682274
60444,31.125540635380275
60445,36.7094231006737
60446,37.294555186136336
60447,28.86141051235461
60448,31.004025669634807
60449,43.26568548532793
60450,37.23627724382819
60451,26.92866392634624
60452,44.25592502133275
60453,38.76087898510022
60454,32.44112354033089
60455,37.551894848989946
60456,40.56009397443027
60457,32.1827751672721
60458,30.512131539735087
60459,32.145530860940276
60460,37.957815223282346
60461,41.488393232177145
60462,44.32428602184461
60463,33.25354847333056
60464,34.53570772159924
60465,37.03024346651042
60466,39.178029477371425
60467,22.04346860747176
60468,37.11966903029252
60469,11.66618992194094
60470,30.97760442978722
60471,34.32721345087339
60472,38.849820770873976
60473,29.50735760152307
60474,34.896665368651625
60475,40.10545436902964
60476,31.974547168027243
60477,37.053042712095525
60478,31.3361824194958
60479,29.901339999542756
60480,30.27066378114114
60481,40.7455904185501
60482,33.82282023402445
60483,32.59543727956532
60484,37.746845076534456
60485,27.35073947704089
60486,29.81117669597006
60487,32.018641385166006
60488,33.68423728734452
60489,32.87419383120857
60490,36.867035341769906
60491,39.732473505038676
60492,38.44963544298678
60493,40.26652246483181
60494,34.43216980922164
60495,36.67264847309923
60496,38.356473857614155
60497,34.429907756743766
60498,20.006962800036035
60499,33.05338922471708
60500,31.64324091895446
60501,29.428335028027696
60502,33.32472287802898
60503,44.726097477510955
60504,32.248271453712064
60505,10.524376037834827
60506,36.96874893015243
60507,39.134188437787785
60508,34.871630960775484
60509,35.90479312213673
60510,34.46175816152239
60511,37.99403183115204
60512,34.91603800725727
60513,39.62855500270913
60514,32.08868138478363
60515,31.174787536123006
60516,34.24342559278489
60517,37.62592456145372
60518,38.80317728261987
60519,28.214586773727596
60520,35.303139686919216
60521,28.153591990290266
60522,33.78470038232452
60523,29.754479075348456
60524,37.56329209388093
60525,31.33560753433835
60526,37.10868705028707
