id,rerata_kecepatan
49400,30.5169661685336
49401,32.893898143507386
49402,12.130831725564803
49403,31.2394643424484
49404,32.51422528395233
49405,35.00415523782999
49406,37.3846748663932
49407,37.4380573656822
49408,29.4234060226961
49409,14.140135419382204
49410,41.91094612968095
49411,36.00817289109011
49412,29.924469495177163
49413,30.110523517764705
49414,27.45066599398558
49415,33.85377440330126
49416,26.678313326395937
49417,28.02668296458114
49418,36.976843474987845
49419,26.80765946532256
49420,31.512425154362973
49421,24.853975562943276
49422,41.91094612968095
49423,35.83295800161005
49424,30.24098578926231
49425,38.73771544590363
49426,22.828455163074068
49427,33.415923223898744
49428,30.142490047981937
49429,34.55029586532646
49430,25.833035618373458
49431,31.067384360235792
49432,30.5169661685336
49433,38.70784784717716
49434,32.26738021489564
49435,31.006233068591428
49436,31.68810754692555
49437,30.110523517764705
49438,31.73036691690936
49439,31.529178024548855
49440,29.332312001042283
49441,13.012880944861763
49442,27.553894683046792
49443,28.972201834880195
49444,36.67159996321334
49445,27.162858755644038
49446,10.296010564563176
49447,35.86762726200732
49448,38.80844821179471
49449,25.016551099967046
49450,33.662869878303354
49451,30.20539813969981
49452,24.814899228530976
49453,31.683619510583412
49454,27.74727536897126
49455,39.83557933359589
49456,37.49982368994324
49457,28.58219794675597
49458,34.14996148209775
49459,36.02798124767105
49460,28.621817411487427
49461,34.19117783885531
49462,37.68793541005948
49463,31.733183392136652
49464,31.562944603948097
49465,36.61301997799387
49466,31.739752473234148
49467,35.93569511098235
49468,13.850914836459197
49469,21.73530537519946
49470,31.842373474615215
49471,41.7013534671712
49472,31.51415979010835
49473,34.74039521523764
49474,29.09081669247621
49475,39.00579883604087
49476,34.90135333902913
49477,25.882044309494574
49478,40.18007153525923
49479,27.689905120633057
49480,25.223547616514225
49481,38.322393074048705
49482,22.828455163074068
49483,32.38520910262332
49484,37.69497676793094
49485,32.39768488826621
49486,32.270366028103126
49487,22.8688680307273
49488,30.59117505166023
49489,15.69860823031945
49490,26.65084031259221
49491,26.287062988475554
49492,30.441496741471383
49493,33.86874634930132
49494,31.04815874806991
49495,30.755042475155506
49496,32.391118026956065
49497,25.048171291711924
49498,37.40399833637565
49499,28.793184724265757
49500,32.86835899119387
49501,31.737207239740542
49502,24.4216170649604
49503,26.61830448656201
49504,33.92270041958591
49505,29.82231717889931
49506,30.236405311017734
49507,37.23924092047059
49508,17.867939297009343
49509,20.481095669196293
49510,38.59375356209392
49511,28.981817121486074
49512,26.359776929199825
49513,36.49958721527901
49514,37.160618759244926
49515,32.65462440978854
49516,35.673466942907226
49517,32.08284965325356
49518,12.489558550997572
49519,22.8035988178558
49520,35.00325511257893
49521,30.275118827159986
49522,29.20198235959697
49523,31.14082417305417
49524,34.288132562383
49525,33.93383160402209
49526,32.84322828749305
49527,27.916311537208458
49528,41.15255534699389
49529,30.084781527038103
49530,41.44232470190809
49531,17.335383319378252
49532,24.64071096679504
49533,22.8105412041823
49534,32.9078228327196
49535,31.439438331620295
49536,17.21748749496146
49537,41.12879879989032
49538,32.40676113514155
49539,30.011631753477673
49540,24.626604000050975
49541,30.55155478190278
49542,25.666299393317786
49543,28.29597864487414
49544,30.110523517764705
49545,34.70100273539265
49546,30.538621367435553
49547,13.026467116397043
49548,34.44955162012502
49549,41.136706315733136
49550,41.00942748390207
49551,36.70080886834194
49552,30.583977485249306
49553,30.33468378230873
49554,22.828665738057225
49555,27.81284612025297
49556,32.40042785135256
49557,27.025467195386682
49558,30.268391907561636
49559,18.798506359952626
49560,29.479572430730514
49561,37.653303139476066
49562,26.344277901396026
49563,30.145522153889658
49564,28.14746291301526
49565,32.79882334806916
49566,36.980208723636
49567,24.795856504736946
49568,37.16800557745296
49569,31.377937965829005
49570,34.90680422317422
49571,38.81430806401522
49572,26.428308590785605
49573,31.765181450886303
49574,37.653303139476066
49575,29.074520324202865
49576,31.715425142922868
49577,38.849422027440596
49578,30.073572664587118
49579,24.790029450358816
49580,25.34746158066031
49581,37.049740027481164
49582,25.666299393317786
49583,21.06026895443756
49584,29.22364405938106
49585,27.72145638171378
49586,28.95043386769339
49587,18.455236377333847
49588,38.28657595222762
49589,41.91094612968095
49590,26.850487817835074
49591,23.573815524297743
49592,40.916392048187845
49593,18.64788133763136
49594,38.141376010770955
49595,38.66775233874637
49596,25.34746158066031
49597,40.18007153525923
49598,22.70435134263988
49599,34.21910416795072
49600,35.316072626716505
49601,5.705798490624147
49602,33.24434282317907
49603,30.238615365380383
49604,30.755042475155506
49605,35.28018597019627
49606,36.02417938957615
49607,23.384684556185903
49608,29.074520324202865
49609,28.5911888909568
49610,28.6049733169325
49611,24.853890631403374
49612,27.485041994720632
49613,26.413414305868173
49614,28.22196635453156
49615,29.510629438256274
49616,25.69612023202808
49617,34.80164232460595
49618,35.63032042448458
49619,35.316072626716505
49620,24.23565496170295
49621,28.748079958587823
49622,36.52404398403405
49623,22.8035988178558
49624,25.434201448762906
49625,41.599970743570566
49626,17.1096573217132
49627,38.60197692778365
49628,33.86800253238948
49629,33.179989781089034
49630,39.56910667116881
49631,29.13462957897417
49632,39.56910667116881
49633,29.13462957897417
49634,33.862530786286925
49635,32.522435121142735
49636,29.757476058231077
49637,27.13547848016674
49638,34.580652561560726
49639,28.77434521697296
49640,37.478482219469015
49641,32.78177779746238
49642,34.74039521523764
49643,36.725710246601466
49644,28.783258417318848
49645,35.883070282156496
49646,17.94241341806486
49647,35.93569511098235
49648,15.134645764245079
49649,31.682116017179396
49650,35.897804533387216
49651,39.542649457534026
49652,27.858831288016063
49653,38.16195324367624
49654,41.47133457902146
49655,34.848031952154315
49656,29.11106697902386
49657,34.4012051882446
49658,26.041625815199723
49659,22.541256517914405
49660,41.905474383578394
49661,23.44433132456669
49662,40.09868218248289
49663,30.96590535393284
49664,28.025191147130897
49665,31.733183392136652
49666,38.29448346807044
49667,36.021947257739896
49668,29.511989527703236
49669,38.151267654607864
49670,30.362498681296984
49671,31.773419918995614
49672,35.45609552249357
49673,30.88427038348459
49674,31.747659989076965
49675,39.17680054059247
49676,27.42231627542992
49677,38.62716890878528
49678,30.572839318595015
49679,25.227355395268205
49680,32.264085232170146
49681,41.20856416798233
49682,30.78558921383683
49683,37.24714843631341
49684,38.66775233874637
49685,38.28657595222762
49686,29.705244917279288
49687,21.77555955900425
49688,30.32229555865524
49689,29.1325495105163
49690,20.09756474437836
49691,30.734380156847237
49692,31.680981833706255
49693,30.19025618864316
49694,22.48920623984526
49695,26.768838219444774
49696,26.48429721873498
49697,30.351523997267577
49698,36.889537964090096
49699,26.109052871340054
49700,41.4042509812125
49701,30.018787888076076
49702,41.599970743570566
49703,34.90135333902913
49704,36.71674398755857
49705,28.56035694248544
49706,38.80844821179471
49707,35.45987201145044
49708,40.90879429153438
49709,41.46691466312814
49710,30.20539813969981
49711,17.1096573217132
49712,34.52357784121932
49713,33.442927931452914
49714,18.57470012363791
49715,36.03325325531722
49716,22.685796964320275
49717,23.015768388089782
49718,21.196803226898055
49719,29.805918700768416
49720,41.46691466312814
49721,30.2823140856878
49722,32.939122076684214
49723,40.81699969091824
49724,38.839229727244856
49725,32.08991473498304
49726,27.295137624692188
49727,28.49059373738146
49728,37.485754249432375
49729,37.44626851029216
49730,26.23472417293766
49731,33.313911095343656
49732,31.504239344830467
49733,32.87403836662975
49734,40.00682904516043
49735,28.664735139165714
49736,29.402598880271626
49737,29.297555787819476
49738,26.654062909505228
49739,38.80844821179471
49740,31.736300565755755
49741,40.611373337312216
49742,39.19413418104841
49743,28.399180635123344
49744,34.083486722890484
49745,27.9075306752261
49746,38.57529605814034
49747,31.498951277124377
49748,40.95371352946239
49749,26.768076684674725
49750,26.092432303306623
49751,30.196026785828508
49752,36.007231092004986
49753,29.32290533045989
49754,30.272233122150737
49755,31.333501514578984
49756,34.58249214657911
49757,31.46272141349027
49758,30.2823140856878
49759,41.46691466312814
49760,32.88289713813697
49761,17.18721619158714
49762,33.79029816770094
49763,35.29873981255014
49764,38.80844821179471
49765,28.79544745325302
49766,41.46691466312814
49767,41.2606079566076
49768,34.54771026768435
49769,26.528682050620773
49770,36.47825784638235
49771,30.29477855672485
49772,25.835627285401642
49773,38.80844821179471
49774,33.17610809232929
49775,30.31253016802043
49776,23.185631170719716
49777,41.136706315733136
49778,35.208607078357545
49779,25.69612023202808
49780,34.74250484949101
49781,32.81293132866375
49782,36.648459116783215
49783,23.853785797388127
49784,38.855913598124516
49785,25.449723983179638
49786,29.56949153008827
49787,34.80164232460595
49788,36.66136917429094
49789,24.255064804554422
49790,31.284681133408412
49791,33.39259749541861
49792,32.40847477996408
49793,34.29021263084087
49794,14.91266027174629
49795,29.294864690141594
49796,33.86800253238948
49797,29.926170870967326
49798,20.88909903938861
49799,35.80717878687028
49800,39.831178470061786
49801,36.175455997654126
49802,25.395662698938565
49803,27.160095791143476
49804,36.01375543693416
49805,34.592539799991926
49806,32.41055484842195
49807,39.25197244396486
49808,28.42998471597093
49809,32.9182342887334
49810,35.316072626716505
49811,26.572425800024916
49812,41.102341586255534
49813,30.5732602927485
49814,18.547516297463687
49815,15.934030187863755
49816,26.95226485482999
49817,31.58387050115107
49818,28.488816190731995
49819,32.38728917108119
49820,41.113465457161965
49821,34.80518521396971
49822,22.71499395933438
49823,35.316072626716505
49824,27.61586135269272
49825,33.28424554251819
49826,21.44524079175062
49827,33.901608102027694
49828,35.880765942278686
49829,21.81597242665748
49830,41.91094612968095
49831,35.44905056022594
49832,18.656106943708892
49833,30.151645173384168
49834,19.432553670169
49835,21.903900721414857
49836,30.96461106287734
49837,36.02417938957615
49838,28.640071979515596
49839,31.386876268121455
49840,19.31879165954723
49841,38.855913598124516
49842,39.014727397794104
49843,41.46691466312814
49844,34.416302103819476
49845,28.793184724265757
49846,29.866913831644524
49847,30.045581901626974
49848,35.09656218552482
49849,27.75573971854692
49850,29.854226438791557
49851,29.31556044963054
49852,21.35975391154375
49853,22.907401779370275
49854,27.402212271827864
49855,17.686449047012502
49856,20.126042258076495
49857,41.91094612968095
49858,24.216444573055696
49859,9.97081524942223
49860,41.435082381676466
49861,30.629964219895783
49862,26.359776929199825
49863,40.09868218248289
49864,30.284825432900107
49865,31.846198573690344
49866,14.433731345107844
49867,41.136706315733136
49868,33.81510023843589
49869,38.673224084848925
49870,41.91094612968095
49871,33.4397506951409
49872,29.761175554486726
49873,31.377827604016375
49874,31.838248358410056
49875,26.654062909505228
49876,34.37034846242864
49877,36.19959305660336
49878,31.9885653147212
49879,33.42216522205308
49880,26.15541444341011
49881,22.169214092079244
49882,31.69249677119774
49883,21.196414244139305
49884,17.621719066271453
49885,28.88481628501677
49886,20.971781555562018
49887,41.12879879989032
49888,35.93569511098235
49889,32.89048146030518
49890,14.01565995052033
49891,17.056984328035014
49892,33.618069604059656
49893,28.21524983769291
49894,22.930902106096426
49895,36.11685175938305
49896,22.6246479269098
49897,9.414315941376117
49898,37.89138532493007
49899,34.18210040229246
49900,36.80751269929158
49901,36.8242339864903
49902,30.177721393451975
49903,34.187093657326386
49904,31.163376309546493
49905,29.685632848634214
49906,40.18007153525923
49907,38.76786158761297
49908,35.33444292642025
49909,32.86835899119387
49910,26.023275201693423
49911,31.17611659884119
49912,30.55169667947348
49913,38.71468785728598
49914,36.395034467616824
49915,34.88149367002757
49916,26.035947910815764
49917,27.523575290088957
49918,35.883070282156496
49919,29.48783035394871
49920,39.91003945300508
49921,37.653303139476066
49922,32.064152568954796
49923,31.058428785634078
49924,41.91094612968095
49925,22.15652354769577
49926,26.63120726997795
49927,34.127358395534884
49928,41.12879879989032
49929,34.74039521523764
49930,34.3977850834292
49931,30.5732602927485
49932,27.65766701788607
49933,37.489333732721434
49934,41.12879879989032
49935,29.712086767920198
49936,31.723164754174604
49937,35.426263742751644
49938,30.003046244240977
49939,30.30215596125754
49940,32.311256153309614
49941,33.854695292623546
49942,32.53184421320833
49943,29.960014095257463
49944,38.73771544590363
49945,22.836038563230886
49946,29.089431769787097
49947,11.63901598340476
49948,38.41080132120169
49949,30.221352981596908
49950,38.834717985523184
49951,38.17152587817827
49952,38.0921924481986
49953,26.17783437600724
49954,30.462880478288753
49955,38.17152587817827
49956,37.66791684279406
49957,30.78558921383683
49958,37.50019568217658
49959,28.15379619680425
49960,26.13679168396243
49961,31.765181450886303
49962,38.62618246841612
49963,21.55387286114245
49964,36.110074125414485
49965,26.86110398563278
49966,38.322393074048705
49967,34.536771585775114
49968,26.690660407956784
49969,31.842373474615215
49970,30.126389944037328
49971,39.95130656611991
49972,33.39507100514669
49973,34.69673322886183
49974,30.39204867463536
49975,30.20539813969981
49976,40.09868218248289
49977,19.3726248997541
49978,36.343256307570755
49979,24.977846079580786
49980,30.56922987641383
49981,32.30917608485174
49982,32.990780788507436
49983,33.86800253238948
49984,29.627951532244424
49985,41.91094612968095
49986,31.846198573690344
49987,30.60181367974826
49988,33.3878727411759
49989,29.96773214430152
49990,30.074303995505034
49991,38.12743005824041
49992,31.02821627886169
49993,32.83751320438478
49994,40.18007153525923
49995,34.18825303712106
49996,38.62567083355407
49997,30.330475760849822
49998,28.367967090023512
49999,38.65074324981197
50000,36.725710246601466
50001,27.65033877169776
50002,32.52922462423021
50003,25.788806697358268
50004,26.752817056490585
50005,38.60197692778365
50006,36.68130722813157
50007,30.165662829603207
50008,21.730939145507136
50009,39.95130656611991
50010,22.521115235205343
50011,30.4321041353478
50012,25.542622170299182
50013,29.933947306506184
50014,9.414315941376117
50015,30.323564571565385
50016,35.22169907378293
50017,38.13924488055932
50018,38.18317469146814
50019,29.64720016967567
50020,36.146667099951856
50021,22.825337989454965
50022,27.603466576223127
50023,33.014429038378694
50024,20.046515364896777
50025,22.03395695206541
50026,26.61830448656201
50027,26.51407860991361
50028,33.2626115576395
50029,30.226896356844918
50030,37.24714843631341
50031,28.4153457076643
50032,40.789050591865816
50033,41.00942748390207
50034,33.01081959619751
50035,32.078594001699
50036,41.136706315733136
50037,17.94241341806486
50038,25.666299393317786
50039,35.08890425256823
50040,31.07014066647116
50041,34.29021263084087
50042,32.99429739578477
50043,26.534666506433496
50044,29.511989527703236
50045,41.136706315733136
50046,26.672892578299525
50047,14.58852210980308
50048,26.89826202857944
50049,36.985680469738554
50050,31.374871331192196
50051,35.07759961083411
50052,22.811584718246195
50053,17.15928842456742
50054,32.328329110634286
50055,32.79885899187957
50056,26.083565524963205
50057,36.62106080416788
50058,31.211718807192483
50059,6.39489010064608
50060,25.76470720955888
50061,32.09488220633921
50062,9.732448789812224
50063,27.03170552258507
50064,34.311586901259034
50065,29.098348298398605
50066,28.043186505327412
50067,27.16477109546122
50068,18.89682080323837
50069,41.759011769243216
50070,35.45609552249357
50071,35.92141478751782
50072,41.91094612968095
50073,35.86762726200732
50074,28.886319778420784
50075,30.288434875081293
50076,24.533672320489814
50077,39.95130656611991
50078,35.30293394644514
50079,41.91094612968095
50080,41.12879879989032
50081,33.844184969724665
50082,38.188646437570696
50083,30.586328484734224
50084,30.38244954496372
50085,37.59937596759164
50086,27.571681280488747
50087,37.653303139476066
50088,27.803762106089152
50089,26.850487817835074
50090,34.20178551743055
50091,37.50019568217658
50092,33.415923223898744
50093,33.48550018884589
50094,30.404161116671503
50095,40.265361870279094
50096,24.387975336976922
50097,36.47952702784369
50098,36.709418339384854
50099,39.57701418701163
50100,33.17610809232929
50101,31.07014066647116
50102,30.586328484734224
50103,29.089666776272793
50104,27.406121357743302
50105,40.18007153525923
50106,35.33444292642025
50107,28.552735000238044
50108,37.95603012902524
50109,36.71857831212628
50110,26.569582988752245
50111,30.782577124292402
50112,33.880423610952676
50113,9.54292087936119
50114,22.977118050112722
50115,32.9078228327196
50116,34.14996148209775
50117,32.83751320438478
50118,27.494395130516978
50119,31.352980070680815
50120,28.78064647427709
50121,31.030034021607207
50122,28.88481628501677
50123,32.913805596936925
50124,30.015716423156334
50125,40.09868218248289
50126,22.832921389611784
50127,33.09611987197559
50128,18.34158566360543
50129,32.08552845630555
50130,34.44955162012502
50131,26.13679168396243
50132,29.150790829258767
50133,41.599970743570566
50134,32.16013325535141
50135,33.114330774499194
50136,38.839229727244856
50137,27.431669864712376
50138,27.104518724747948
50139,33.9766697932817
50140,34.19117783885531
50141,22.8105412041823
50142,30.59985477074315
50143,25.993905711457955
50144,41.136706315733136
50145,38.28657595222762
50146,18.10734110916968
50147,30.790507655198326
50148,37.50019568217658
50149,38.855913598124516
50150,37.50019568217658
50151,26.227417106528264
50152,41.91094612968095
50153,11.906677761322726
50154,41.102341586255534
50155,35.880765942278686
50156,41.905474383578394
50157,26.319347205165457
50158,30.441496741471383
50159,34.74039521523764
50160,41.12879879989032
50161,31.846198573690344
50162,33.93383160402209
50163,26.672892578299525
50164,22.92231497943999
50165,24.430081414536062
50166,32.29331841014255
50167,37.35874924943664
50168,27.894525110032532
50169,27.494395130516978
50170,12.27121179874257
50171,17.21748749496146
50172,35.319452897290546
50173,18.614529314688014
50174,30.79671513606945
50175,30.695733131772613
50176,28.332725347584528
50177,38.76786158761297
50178,38.44314469812434
50179,35.33444292642025
50180,41.12879879989032
50181,36.5367550124256
50182,29.48246610038609
50183,32.91615422027553
50184,28.679709562946755
50185,36.02417938957615
50186,41.91094612968095
50187,36.035220114975345
50188,35.897804533387216
50189,33.898417990366625
50190,41.91094612968095
50191,31.470427168831236
50192,25.993905711457955
50193,31.846198573690344
50194,35.266962550373364
50195,30.408333752000317
50196,34.048166728711976
50197,19.97387079497821
50198,38.14155063528915
50199,33.22985433891358
50200,37.60735493404559
50201,42.636363486605205
50202,36.23765825641408
50203,41.210066816709514
50204,19.533724896776903
50205,29.065418525523
50206,37.23942336174696
50207,17.076468697511018
50208,21.523371134980607
50209,29.662501107736716
50210,42.622175768857005
50211,36.37265334654671
50212,33.37159156791688
50213,15.244325516816843
50214,35.642940596440326
50215,37.673179863061705
50216,31.424498184380354
50217,35.9179035298709
50218,34.035997034134425
50219,31.16393785690002
50220,33.89448523537175
50221,37.97194443535636
50222,31.955568453880232
50223,29.928286686142656
50224,38.54438853912575
50225,36.8535108009728
50226,35.30799417746732
50227,31.232767453730048
50228,38.69694133680741
50229,36.37265334654671
50230,31.701327164272925
50231,42.65169682933356
50232,40.5965441169792
50233,31.689912741923536
50234,19.792099864081592
50235,31.576244552990374
50236,36.198789412478845
50237,30.55090236152205
50238,41.36967441644674
50239,23.95660102724719
50240,34.78436962407841
50241,39.40273731784828
50242,32.82921162511934
50243,28.750895335523182
50244,36.54194919503243
50245,31.683229452681644
50246,28.716203081788137
50247,24.104305664960748
50248,12.100656176478878
50249,28.26436196856912
50250,28.23907190010391
50251,36.92463775462852
50252,24.6063821933123
50253,41.176890764100335
50254,36.227038549760266
50255,31.800563481532436
50256,29.440444989778484
50257,24.083011708057484
50258,31.424873395675604
50259,41.36967441644674
50260,30.732201577952083
50261,39.817322137313624
50262,39.93659247609389
50263,41.99858854794638
50264,32.96473146423318
50265,42.65169682933356
50266,27.811368732345272
50267,34.01063378274239
50268,23.08726980860837
50269,39.426703696239656
50270,33.511511884988295
50271,43.42772356904766
50272,34.77708157914071
50273,31.985372360465135
50274,43.42772356904766
50275,40.96992825135544
50276,39.366633645210186
50277,23.421146041471957
50278,23.55779889352243
50279,29.11109811349229
50280,29.289455948944806
50281,36.28661943644397
50282,21.425645490704483
50283,43.4222518229451
50284,20.497321315871147
50285,9.13783679486005
50286,30.17660519913568
50287,28.70653134125223
50288,28.342007414821182
50289,36.091436357582324
50290,35.30724370033772
50291,31.99157984133626
50292,14.25728069800266
50293,39.40273731784828
50294,30.221249633257173
50295,27.784746937506043
50296,37.53684618358466
50297,23.52611339683085
50298,31.544536221153294
50299,34.901176846109365
50300,38.58397028353693
50301,41.12573459772284
50302,28.924253498725648
50303,36.89951632630573
50304,35.30799417746732
50305,43.01384982178661
50306,21.310114073751265
50307,25.75476077379153
50308,32.72347214291648
50309,29.33025806017099
50310,39.9408835051147
50311,36.28085705152671
50312,41.16009932720044
50313,40.32509277526242
50314,22.16227197152898
50315,32.96161429061408
50316,34.754704071252945
50317,23.921043424681557
50318,33.44889031337357
50319,30.990973088348483
50320,40.81339345124388
50321,34.39272599237688
50322,37.449332744971116
50323,34.660167078416634
50324,33.621688883872366
50325,40.48254583386483
50326,23.913228147471273
50327,30.700229802189597
50328,39.430272964598316
50329,23.779125904596356
50330,38.606597813318785
50331,28.398379828915438
50332,25.874333158181344
50333,35.574678875318796
50334,40.17797999576396
50335,40.32659085049363
50336,31.98251250168778
50337,39.30768411984508
50338,35.45445372330204
50339,39.21028780745604
50340,39.5833804218978
50341,34.45029769189449
50342,28.452573375902375
50343,29.582427047219426
50344,22.323244410396
50345,32.986149362453034
50346,23.53211390713841
50347,18.27019754981069
50348,31.306575239251686
50349,26.63150344778569
50350,28.275354900784805
50351,32.986149362453034
50352,32.99718073708914
50353,39.93297598927188
50354,37.34524288487728
50355,38.25782747659764
50356,38.58397028353693
50357,34.86363644779658
50358,26.44105698052681
50359,31.60019443547276
50360,41.81058168277855
50361,40.48888980250808
50362,34.4742008336986
50363,43.119307869209706
50364,41.152191811357625
50365,31.826692608017993
50366,32.95266633213146
50367,33.797862583971664
50368,26.569506573938668
50369,37.3552307670393
50370,31.119870298438173
50371,32.000682822270164
50372,43.119307869209706
50373,33.55210934733236
50374,42.625239615698774
50375,39.93297598927188
50376,40.52485134422204
50377,35.233014834672076
50378,31.120803800533395
50379,31.976972104652077
50380,27.29587985692268
50381,39.787776047815214
50382,37.97194443535636
50383,19.161141034919126
50384,27.087103596420093
50385,36.06479701702176
50386,26.655594645045483
50387,31.458358867954303
50388,41.58675309389491
50389,30.22195453353106
50390,39.93297598927188
50391,37.301297317464275
50392,29.54208921781742
50393,40.48254583386483
50394,33.75592393565353
50395,26.903139454668633
50396,42.4291259866518
50397,34.03681577338216
50398,29.891334006320676
50399,39.45831354642996
50400,36.89951632630573
50401,28.269764743846736
50402,40.32560441012447
50403,41.58675309389491
50404,35.26149080427081
50405,14.298405968729185
50406,24.75720275654089
50407,27.10421275167937
50408,31.79944676475884
50409,34.54258985599404
50410,30.272110051264463
50411,36.49270823961473
50412,41.36967441644674
50413,31.454844836542634
50414,38.33592687080227
50415,33.99169070660105
50416,29.74414408278153
50417,18.019574760955948
50418,42.622175768857005
50419,31.484542189804415
50420,31.179642672436785
50421,27.873610783846857
50422,37.336786188680435
50423,26.620034083906603
50424,30.294068067068565
50425,28.94663499054718
50426,29.02119432440702
50427,28.593582848747246
50428,30.22012234466706
50429,30.8503376456124
50430,19.806052851614368
50431,31.371261492589383
50432,33.078031775876525
50433,34.45029769189449
50434,33.446661100718075
50435,34.467468509398714
50436,39.44186472467709
50437,17.311411494260255
50438,33.55210934733236
50439,40.54738284465134
50440,23.72881464421647
50441,26.811972122090992
50442,42.94908414490146
50443,29.739577600013263
50444,33.62624862230837
50445,42.625239615698774
50446,37.87209731602093
50447,32.95266633213146
50448,33.23499987988134
50449,30.854886642070596
50450,28.53316051880637
50451,36.06479701702176
50452,38.53880473848898
50453,20.337171154289535
50454,33.98511581601474
50455,42.53940306177992
50456,30.408636663544485
50457,23.720758852363815
50458,33.89728868611792
50459,18.27019754981069
50460,42.44141158348248
50461,30.41059648098758
50462,41.152191811357625
50463,33.15615680054134
50464,19.634075791742532
50465,24.589041954349568
50466,21.207029738402525
50467,30.946511362240017
50468,34.4742008336986
50469,35.19141063562279
50470,38.93396512466484
50471,35.40282978558889
50472,34.30554787157985
50473,38.636651646567316
50474,23.818407121987264
50475,34.4742008336986
50476,40.31904385850521
50477,34.93789476227835
50478,31.362277567150556
50479,30.54673074854395
50480,37.53684618358466
50481,31.7807525746789
50482,34.60046741590668
50483,39.41155025080252
50484,33.47528923637583
50485,27.734122353574946
50486,34.07128720334754
50487,31.85344633374757
50488,39.288757267377605
50489,38.27499388481033
50490,29.65658393649369
50491,30.227765621966682
50492,26.142914643889526
50493,40.61360941710336
50494,27.134033590389663
50495,31.98251250168778
50496,42.34209299138456
50497,36.3876911961122
50498,31.902091296636854
50499,41.58675309389491
50500,32.99718073708914
50501,25.020973086647473
50502,36.143743355590004
50503,29.15615006174562
50504,31.396009350704844
50505,37.2039602646218
50506,36.92463775462852
50507,36.48836223647686
50508,42.53940306177992
50509,35.93023259304982
50510,34.07128720334754
50511,36.85837879829387
50512,31.452679034529865
50513,35.256663084543334
50514,39.45092672822193
50515,34.879294283058925
50516,34.42051084034034
50517,24.317886433153262
50518,35.40641222770296
50519,32.165443556630635
50520,31.040990031239176
50521,29.877104475163605
50522,31.062236263217244
50523,42.65169682933356
50524,38.92605760882202
50525,27.93985442366443
50526,17.855461962590425
50527,15.34924184974102
50528,34.97102517471353
50529,35.09526183612297
50530,39.5833804218978
50531,42.65169682933356
50532,32.91464495240467
50533,29.995050274411597
50534,40.22952759873442
50535,29.04708818664767
50536,28.738172294367814
50537,32.39006153561445
50538,36.84536738016959
50539,38.563928900251256
50540,28.337751763266624
50541,32.94356565886443
50542,28.49602402270989
50543,31.7495754564618
50544,19.864251922008407
50545,43.42772356904766
50546,36.08245732956448
50547,35.171264834950534
50548,32.01085768427379
50549,40.541281270605396
50550,31.47702617901814
50551,31.823703868958773
50552,27.391913045752972
50553,32.95266633213146
50554,27.10421275167937
50555,42.659604345176376
50556,31.701327164272925
50557,39.06474247845972
50558,40.757286473389286
50559,31.436294661477177
50560,40.29239818469222
50561,29.867656196094913
50562,37.363939969176045
50563,36.10974278141998
50564,35.23479104111743
50565,20.110653243751585
50566,36.81153163683234
50567,30.967031330228338
50568,28.37474569809592
50569,27.424114310925006
50570,14.004511748331652
50571,36.5204352238261
50572,31.95855826622801
50573,37.86479648258887
50574,34.872740863652325
50575,40.54174953395204
50576,19.70074170111502
50577,30.150483342865755
50578,28.29015168605747
50579,35.5821783014801
50580,27.450868236437373
50581,40.21090043713775
50582,33.668498724293386
50583,32.94356565886443
50584,27.51164257212986
50585,33.46757986036641
50586,29.69851335787098
50587,26.611569734330942
50588,28.269764743846736
50589,33.224075378712996
50590,38.61219487781227
50591,32.13977809228618
50592,30.484413855845332
50593,40.30247125188333
50594,39.408016948707655
50595,33.078031775876525
50596,27.321914679209385
50597,33.2610262542978
50598,27.865713166615933
50599,31.971634302375378
50600,42.65169682933356
50601,22.406320578704253
50602,31.476233115498417
50603,33.48095386509152
50604,35.06517853822902
50605,22.472670306889995
50606,38.09029826041615
50607,40.5965441169792
50608,40.097436835560075
50609,36.32357430711977
50610,39.45831354642996
50611,28.26436196856912
50612,26.760780306178958
50613,29.971217003183256
50614,34.940730503461
50615,32.95266633213146
50616,40.097436835560075
50617,40.30638693411356
50618,39.430272964598316
50619,28.78171630461361
50620,38.01740597108642
50621,30.29076179892172
50622,11.657710919813098
50623,35.5821783014801
50624,35.723049652838995
50625,38.62904432018081
50626,38.14155063528915
50627,41.58675309389491
50628,34.8930585906412
50629,37.53684618358466
50630,40.5965441169792
50631,27.89400091674287
50632,29.929142831870195
50633,34.60046741590668
50634,33.2313578323176
50635,31.246156914069388
50636,36.87904777077125
50637,19.316085516210876
50638,27.804706615992018
50639,16.44586428358889
50640,40.5965441169792
50641,40.5965441169792
50642,28.293268859676573
50643,33.36072687289993
50644,32.76484686024742
50645,31.442201502996795
50646,37.3552307670393
50647,38.62804900848937
50648,29.4289840726899
50649,36.552723936203165
50650,41.25597557052606
50651,29.86693698269937
50652,33.46738172053301
50653,33.63664433949339
50654,29.873987301544503
50655,26.764091213152142
50656,33.48595880269727
50657,36.89951632630573
50658,28.293268859676573
50659,38.17254331375625
50660,30.45123413561919
50661,12.657155484524992
50662,35.332871453825874
50663,41.91008290007744
50664,32.165443556630635
50665,43.4222518229451
50666,38.40106596526766
50667,22.837771250545018
50668,33.76202346286891
50669,28.265132573116944
50670,39.25711263256335
50671,41.58675309389491
